id,target
101554,68.61060324164612
26085,56.10478869379543
100443,58.88668033985069
23262,59.10238401403248
97587,63.69128135954799
58705,66.68841742252253
21825,58.8183568468013
67844,36.71146087668065
64146,41.85146769744857
16120,51.559319735679274
23555,64.64312630402293
65554,54.99277229493601
70589,56.24420127172393
18725,67.95659596092376
99419,53.42613402722199
33451,29.39336349091337
67912,64.39489442837612
101073,49.709809922072196
39319,65.47381587119193
101711,50.0657729568389
23149,69.15512451621936
84451,73.13908104705811
47784,62.62952308210319
61553,66.53958976150888
37353,48.68497358571261
53168,77.55182541886701
90985,35.008186052032904
28546,39.805748042085945
94706,68.0357634821047
23231,64.54023331775744
34618,50.47555928769309
29137,59.720284512566224
31660,63.13657051659549
54047,59.71105745016705
93037,45.66396210631671
83173,48.590220565481665
32113,65.1684662915175
14395,24.852058552030908
67820,37.63612873531096
67040,58.531302724121694
83797,47.76981701817209
66231,56.86096089776378
49705,58.776636093305406
66764,62.8263565853087
72603,69.96022139929403
12468,26.280860894793218
54914,56.00867675099257
25137,67.61310229485294
59287,71.2047002381716
97008,69.53710586989804
29927,60.93294408462541
29356,56.02949478741165
68914,69.32736275145487
34806,60.38982856910245
47948,70.35338528194683
17065,62.81991102646943
87547,27.21652596936759
37608,39.98345325226898
73001,65.20604357826225
77299,54.40819387570378
16735,66.46811945063945
18155,67.5174703056801
46480,61.5873727934665
8278,55.64065180979419
20781,37.62740271513505
3365,68.37365728591404
40100,69.7588935594713
55431,30.035352791538134
61484,54.617290407626626
70277,64.62601272845444
76867,61.896002228060915
24955,32.779576761251185
60828,32.80816281955411
22397,56.06800782027319
45920,62.91963760570711
76307,69.01858473934749
23948,69.44077877035782
53542,54.593436959297016
53625,40.57362888330567
72657,31.129419993678074
12093,49.06175627036775
27991,41.16278980617292
29171,66.39728657643344
27844,71.08255031551758
36260,42.439379842823385
18861,44.90602792532777
69954,62.206911668515815
96138,68.89179724741474
21307,31.9261277214217
561,61.323338512663916
77051,50.79673948956273
16909,64.31737804747357
53517,38.21511308238777
56650,62.23422203263537
86556,53.05734178631323
50889,69.02505766833733
20658,43.38173650771105
42039,41.29233608805953
2936,33.78769425168689
94511,51.1372351896216
41830,41.957055391719365
15269,55.64734601727549
40190,52.96092387586156
88469,54.13166765222182
88531,18.687077149068475
5062,31.85763332276286
39591,50.98856682879604
93947,65.64332637249434
74130,56.52004145475882
69128,70.26394445889119
88896,42.646371488391516
42765,35.63135012759469
20325,69.19926297911267
66746,61.0665757452296
79642,43.171796263259104
67563,54.75642521663483
51951,62.70255762339547
20540,42.03515501090975
57913,60.24169397466116
20016,62.63021024067106
52745,59.07453989194415
66425,51.81463745828179
37685,66.4580547349413
80473,54.54727734838379
15919,78.25845870750281
56921,56.11466032431671
7392,57.99418806211286
79670,38.36200596667007
69266,43.17011843841566
65573,51.67100828925476
73198,50.758320518591056
23034,68.80645909725015
3495,50.62226104833642
1522,55.22181992732781
88656,53.02770022571167
89420,66.33397384507269
6168,58.5623311705985
26638,56.45760460006835
33248,45.670629842078654
43637,42.198242309612226
97437,62.9567257806258
96250,22.613890777480666
29856,61.78617610276171
27846,57.74169336501266
68876,67.22577840511289
17429,75.70458985182913
86647,58.47691160558345
23334,64.61342967134024
32234,68.20984682301821
71801,23.28707773888536
95706,21.920534294042263
41845,37.27579008148399
74067,55.10354451488069
28960,60.33540834456915
21442,65.28324814973617
69263,52.195074491002735
20470,45.04337452520446
99015,37.26030773882664
7204,37.48458239276516
72926,63.00559146990946
102030,67.33209114707546
16605,34.58111092718653
16632,47.71504819568126
25543,58.766053041897
66480,71.25016893988581
92866,69.32854073112952
1766,36.996846599613356
51495,47.89015137121001
37839,47.317773494044786
28978,51.862578068359234
102258,50.1163297671673
95105,45.403316737209025
40118,41.081794875171965
39698,65.64497605029041
37594,68.18868190162034
64025,61.935487038729065
59992,68.67282777872892
44050,57.424831554550444
27523,72.50160278881326
11505,40.35148959290966
40413,58.63528082990252
20076,67.85113257369382
102136,64.59723304597738
65139,55.90117658451002
23407,31.49541639617582
37464,52.9592715586331
59916,61.1029575834593
12042,62.38598887474914
64577,46.963234013311464
81331,70.12807390310635
61920,31.310916864803538
39099,68.72632398402801
78166,53.4950901853146
73131,67.40642777891532
64995,38.77876556995552
43278,55.33626657113766
15509,72.01978956536632
99611,68.70694256321244
67257,54.88571502448157
96245,39.76711038514571
52205,47.45915786985783
67084,53.43233061002888
60524,45.61321964364415
76518,23.903129697580567
50679,70.4259951666475
1038,47.82279344463077
55932,56.58321840885543
82634,32.52198845646396
79774,40.84481619114532
35445,66.39681475886898
66283,67.9885413104478
37874,58.91280836071426
1129,50.788390421205186
44255,55.76096262732175
26531,59.37904699615391
67720,61.28100694039867
43546,63.94207821611297
86304,67.58807409085003
54034,30.172323199043536
23102,55.943562487753326
75085,49.51760372849844
89886,64.58589319594388
80597,35.04466427447221
68422,66.9621609501101
89966,33.193518452904954
41867,62.75394089215866
86966,68.22720402532957
53117,51.60576856535762
34227,47.46545820945171
24411,71.74495713780603
44985,35.22951267655003
18292,46.43519669360617
62252,69.1437231317138
3776,64.56751507721357
8155,60.024700364278516
44643,35.42212308629885
85819,66.46714967830658
18926,52.58508113040813
15051,59.79714239315117
21057,51.74791402771116
67219,82.14416666666668
85931,66.56634019098874
67760,45.130650358039276
56298,69.14302884849
99579,52.82873848369168
56522,63.273553069187976
65348,34.376563290714905
22855,64.70588180289128
64814,42.50901809824413
64759,30.013881755026155
79136,60.23494635195688
18683,61.49177468492976
88070,67.65011550024704
19704,67.3771763767859
77265,26.965697291016337
32378,61.25964041122555
31652,64.55808684525412
69355,68.49950031324337
74731,38.05257972624974
56810,36.48674621931491
52075,44.65639426784376
68203,68.04692308559356
100238,67.02310127404513
52796,29.498087630270675
24678,44.6617569035548
58568,68.44921286622817
84344,67.14639671210367
80066,69.32918257472464
78648,58.63073542710399
7840,68.53966949061439
56387,64.22214829633752
7102,63.585020542514066
53235,47.951445336082095
92914,53.96663212495856
15197,30.36146826814961
67686,38.66601918708673
74333,53.77190879899765
72818,55.78275784751811
80826,46.466789226198536
99341,57.747848841994006
6895,38.412419034158546
81241,49.24009835374129
34998,66.91719611493683
15001,29.369358690288482
65601,51.236683786727944
801,57.52790958441534
23401,42.88737658935144
48766,41.785311502502466
7512,71.40227680788992
72238,37.66864246867865
24405,43.48207298675921
41046,45.613226707587316
30040,59.40955640862273
4331,56.16742732974061
90802,66.42696181578494
19690,62.22521138144773
28920,44.64359202114201
63849,37.92887182045577
53012,53.832753711551575
14970,69.25039810041746
100686,50.943086440152705
29119,65.8927508799423
47898,69.28393363028377
86388,47.22826003601357
100259,64.99606238826757
25668,46.53188808642578
48509,65.73462859029027
17366,56.937276304758406
63991,64.17658043098506
100528,59.20967181640428
27299,69.87505687681693
74367,36.29953300793593
35579,39.58224715449726
8470,37.09314174674776
32785,67.5995090554925
89832,38.17983237916737
29223,50.33085779544675
76819,64.81053179915922
35319,41.7343035221587
67683,54.23241443882311
10462,32.04383161192092
99150,32.448442286877906
44618,44.611003355273795
71516,52.80708531054145
452,57.40622539288775
32070,54.00474255112443
85512,36.89724914865892
40581,43.47683315220079
70287,31.847431473270095
102544,37.57248376209228
35374,41.881318300876984
31083,67.36501778675043
63328,54.04123200367154
79069,62.75516770119458
82381,66.11831231322743
82000,49.655487647721785
17444,64.77887158915846
75006,26.466548092798483
1625,53.03498662518736
15732,65.14951250912254
85953,71.46793732102533
12170,36.050798493141926
65872,54.7666435426735
61894,67.95172956920365
37250,53.333250484987914
95582,69.1437231317138
23003,84.27662995553204
43905,52.345212854525535
60297,78.48505246456172
17578,69.81526019323871
20622,64.59671215728267
42469,55.77680574504021
84521,45.64790067328343
58464,67.43778266452857
3597,28.356853342401777
72504,56.77579599482274
29935,64.8075879125402
10116,60.05907698993321
61776,66.39305544039759
57839,40.97939687054425
88219,36.89538109750638
25064,40.44719942899008
39513,38.491007411267226
64340,63.653241234128124
18742,40.86003846439834
66223,64.9832476041484
62850,27.663348528182258
28207,33.63421714460087
40526,67.01765761784355
15675,65.22633627941583
35341,63.56440857764571
53141,52.8525369043309
84607,36.93637677699417
31501,38.560647088689045
97590,69.50303067107274
44023,60.079829342395044
36759,66.78557088401072
18375,60.34838209137898
21506,69.82368972985833
22575,60.43314712880477
455,40.176172802214126
91307,36.88049754985408
52359,66.32551930593696
29992,58.519014213500355
48316,28.055047511863332
97178,68.15346807321001
86109,67.17475808684593
26754,32.39571645449183
13057,56.97687967227146
71514,59.46882554322083
48221,40.269195606590365
29415,57.19586716581999
47330,61.28980831596366
89770,63.14032861371346
94732,64.46144975219643
21854,62.92137000471728
39596,38.84482927946835
86092,65.66054320071127
64233,58.46483213515077
6707,69.73568750344032
78814,70.33970499591933
92921,65.64332637249434
14193,45.68372020850484
3609,53.43433069857977
77919,32.132092997259385
32986,46.98597422469596
18820,40.35953794403016
44107,68.73008763144436
17605,61.870603449131195
34198,68.78162097251229
23081,62.40532042793899
62176,68.77883953101288
1518,40.4128523498934
35627,42.05208155722787
96457,61.85975100229879
89918,49.84082073297775
31104,65.50265082854436
30635,37.421914288625544
100756,54.62581722774468
102126,45.309354623050716
44220,46.31581840037717
8151,55.70515086948984
51491,58.588922359153905
87051,54.6137287650947
102064,19.751856688260656
35132,69.85613826263831
85544,71.00761481341047
1862,71.23878910314042
72547,79.78375751358026
4609,80.96696428240125
67065,53.949801734738955
11132,59.38761109362858
85339,47.603890464594194
63229,56.85800351231255
94647,56.30216047682192
83455,51.89984175387206
83426,54.37586799473519
66470,57.0433242249518
65669,67.17745756883059
57896,47.149490386979096
34420,34.604034934390654
91764,40.68775492766259
102281,36.59932809579093
40432,42.5122393423397
98977,66.01286256189806
22628,50.347484635659136
92800,36.13333234858235
8675,62.577780814251895
47199,64.11985844870362
41078,49.528837013851316
19695,47.53680618946045
18070,47.068287220262256
39482,73.3488949512768
45065,55.49969685785151
98251,42.01155517735699
17289,49.85384557229657
19934,66.97144018549993
9613,59.79073898553079
68870,37.329120970791
99778,52.277307620240066
9883,70.42661108839845
3296,66.78405717011147
86826,66.01058137485579
26206,64.29160937319693
45821,38.74048921456446
56965,58.70618786013614
46920,59.46867476480806
13746,59.7072465563006
14868,45.80747444562954
79773,69.40610078881078
54097,25.594594094709038
71196,34.18977477722838
100249,69.33956039200665
20072,39.471859703736435
90728,47.181280365072105
52102,61.33219148232924
74490,56.93534060913463
8408,31.19445974204759
15067,43.78110356765755
39798,44.135032983704875
60048,45.05390037229264
83248,66.04480062738035
88686,58.343564540810384
43133,65.29882224864187
31403,65.16458691389394
16834,70.4259951666475
90112,61.68410965903906
54038,41.95897047353089
34403,56.204893065507314
91436,69.99115402720733
96135,67.62785841141971
37827,48.09927360849665
56531,69.28393363028377
95916,60.07474289209748
33480,60.158034637749935
30845,44.19287537381979
79388,45.85492424242423
41312,45.62423429913351
48060,48.90785068706192
27162,66.76672308123915
57264,68.84448611324629
13098,45.0700986402951
39589,63.959457639331795
61008,35.94695835439699
47089,65.38920982811474
60353,26.875755269197903
5900,65.75656016369607
66676,22.59302717699154
6469,66.28683496475526
85917,74.92045868954315
87704,31.130687291599475
70145,39.10729150940901
30943,57.68454557357187
99732,21.941677697921527
72283,60.480435241434606
32564,46.829022444819245
6356,61.44171148180596
25941,50.354817210196316
57142,41.343293682561516
61388,25.321870220315027
12718,44.96005203693188
15043,31.37387729784731
68526,69.7588935594713
9591,61.1801248854953
17682,33.97710420521455
20350,66.57628335279347
89910,66.38594644506848
65826,60.41209441936147
85088,38.78421633434161
34483,68.6513871064658
84180,49.68244297408136
59576,49.65469565806214
55966,64.41317811685656
18007,58.43832540399471
86346,56.88340567906906
79880,69.29969585516434
45518,42.75562357067234
55165,74.65426973739385
58700,34.64865576587679
71706,30.625904810792104
23078,51.44656959252601
5087,54.40391480391979
94829,60.56661901705092
73932,27.021933696177324
83640,58.70864494686491
66612,70.64147728452504
94205,70.34555388185774
12296,64.54480900330931
52798,33.306246990598
99200,35.14580079706152
45384,43.581441149934605
95283,49.0319308350724
42204,58.749060129153555
88726,21.816016482836613
96480,71.5739337185655
66870,59.71966587813536
16406,37.41533023094463
1062,48.426446457197514
70332,60.48799333480697
19742,56.12261894786375
21111,87.95540963745539
34769,60.54326739067031
22842,67.55937335153358
30137,18.46345903940639
87363,27.964415237509307
8650,64.11433637313789
13708,57.37826074233686
59063,58.261319086269296
58276,53.64625494640256
76904,40.65339725045475
46445,50.794618751887874
30302,61.18539778808503
100980,55.78185341895094
49108,68.42761711033373
41241,32.63395405709352
5680,60.743276986205146
29965,35.744711241238
88144,40.71846910357295
87500,28.677531120077344
73360,61.979274538917636
100316,61.966222576076845
63608,36.398362637404745
63567,57.52887572836738
17161,59.33563008541937
2590,53.21075220557366
7919,42.835342535040674
99375,57.651553309713194
99299,68.34409856488162
23630,32.049047073601834
407,35.39244142068345
17719,60.88467421800669
7343,37.96797497576907
40481,27.79669845130908
84424,61.582104314176306
95827,20.72794706030712
44848,69.08577068051909
19167,53.56112982353933
63970,33.769739619945064
97377,44.081877012642614
62196,68.4914014915783
86464,68.86594030748596
94468,62.21951116788737
91423,48.1090982123064
88647,26.733612489027255
317,59.29359691481734
81066,31.33342894133376
18410,100.0
95287,55.996168114742275
62919,56.39061827123412
38879,58.9861412200105
8207,37.535457649824274
26307,33.17077760019613
20943,63.33871276124428
53299,69.68098918623053
51425,57.16683659801768
23662,60.33776130298919
80520,52.429114012669224
8090,60.55925496314383
43706,69.35648669632478
27994,68.04692308559356
39168,36.74547578049526
62839,75.03845548401627
83696,49.16865178635272
90637,49.142215646973106
78069,66.06315550475446
68153,27.437497497914073
5392,55.0766905535791
26744,41.742566187241806
57414,55.06110134746169
57561,46.12980776172077
55106,53.64945201009087
76352,57.94975000323309
79885,44.71610620195162
40188,36.949835652367426
49298,24.32347682481489
86049,35.43693338334662
31401,61.45182068868892
84610,66.09134879515913
85508,47.78017330415527
89128,65.95192384635097
58432,55.015382514452476
69636,48.42527428467107
61674,58.393268185712756
94488,62.18104927107701
3626,64.46342902326155
19281,58.754267343590946
72049,39.7307857467548
85164,34.85675451321652
48216,57.4514294622921
37808,65.25524142427936
43359,43.734063510845246
60675,63.634206111162314
52113,70.76129671562782
47830,42.41217155180142
99157,56.13733404160398
1012,61.95158579052904
10581,63.84284476350578
34333,37.982894280613294
54115,30.432719370614837
67553,32.47143317318556
88080,47.39432709398102
98557,20.662437493968856
101902,56.2976938070719
71221,13.399506396965874
72193,73.65486246632805
8032,62.73447492770337
88116,63.19839051416229
56289,50.3997428334195
95159,28.47537789743881
10195,55.18804636489761
1620,21.28541933342378
53001,59.560551356957696
926,43.656857998021316
76290,31.230999581115363
16650,54.66628147502602
39737,56.40160114418819
1926,57.683230841264894
81097,26.976149072355206
14258,54.025155313999534
33035,65.58983413072242
99228,68.19906026070014
40609,42.60971690193242
87484,31.815544794583687
36755,38.639507520970014
1248,61.6323127371377
92100,62.502864867439584
84331,36.027186760949895
61605,24.219005397787058
33749,68.71288634488157
53469,55.820677982082934
18391,49.592112143301975
57426,52.00613500671661
77444,41.29967662539538
54878,41.67489682736502
31675,29.032996332786038
99312,70.8882176135758
97996,49.12687181022222
95770,59.993474328346664
85059,34.65380980561231
5985,40.11131602522489
51465,63.92102859702219
35144,47.11153488186454
33390,32.75138575239687
88366,68.14162997995354
34364,60.9369480163455
55239,53.911218103582925
99816,38.48135372247245
17546,100.0
7833,39.392733743642424
69664,67.15512540041715
85578,68.48361512027918
36489,29.912733683199303
61137,68.6513871064658
23842,40.64238077501061
61511,59.204322168718264
48807,52.140687810637445
1192,34.78395697645383
63628,29.60444118459302
11383,46.12816919932312
85497,23.326737444512982
3043,66.22021104462239
15364,51.64126124591358
47407,43.109547118987
50421,56.55357318628344
45990,62.84263463182563
56882,65.38579356244294
67276,56.97043694041171
97062,42.608247516905266
59954,65.62219808582931
14906,60.93077013920681
22519,67.76016057468485
3801,30.338049636667712
4523,55.91266009019861
50150,36.28949912739624
86240,62.39670840296014
73111,61.288169155537034
90354,52.722578048755274
21469,73.3488949512768
85978,26.097529152615753
36698,50.04059499421542
45761,50.035463018019854
64112,23.77844165399757
63234,61.96068355511192
23994,58.52077226217515
63648,70.33671667307162
53249,26.81487875742078
18758,35.39407659577171
85050,50.046221903198656
48440,33.81935371179971
67791,50.928420701010225
18924,58.80295728008963
76419,70.18393783890923
31179,68.1813116250088
88387,69.42161400380549
87240,41.321190270355686
6417,51.335730029603184
90091,56.475203421524114
39967,49.40966741269621
19492,63.35927989924542
15745,59.40696866062305
41829,38.19465269674074
4276,48.65458567887883
55621,50.36418991225907
46194,35.34948511838511
34114,45.9629090641672
63700,32.64328445154968
98786,38.978070729628925
84316,33.422288795267626
31175,64.3979503319106
25437,63.6982926300114
73036,40.08326439994291
94543,43.25533554087176
57198,65.59450398234732
34067,41.94106320741153
60025,69.64490751373468
1705,55.93587556837
11061,26.021625529969842
4711,62.871016762534154
68347,67.5634960957507
53326,51.655642629663355
21441,49.82506259548158
9359,51.63538394957649
75236,67.1676657067632
4844,51.10312394545132
5578,52.16391178389258
97777,24.529220186790376
80253,65.87015854273699
75298,68.21641117561593
73495,96.87
59708,32.614033532076576
21503,59.255312816865334
95525,38.718637817129206
53409,30.96962936263162
28592,57.7266798081791
22076,62.4888765437108
61609,54.45676493058674
73081,54.69131894258054
44158,59.143444547609214
85458,62.37184473724625
58361,31.669660246576562
49907,54.67221850403449
64029,20.49024992646765
98730,53.77879039805002
60439,36.91561340127898
8130,50.63009022789626
93625,47.3128892592984
5519,41.09819572143722
36858,37.14097055378586
15883,48.00533012175232
22069,69.87472409776136
90829,73.75666977053196
60075,47.05623513992801
91097,69.86813533414939
32583,51.93447790449372
102038,59.14244017721839
26560,70.98427789211351
25609,61.918792212316696
38845,40.46126584903116
68566,48.63776331805136
16038,25.084136076287383
53584,42.029112818780014
83759,61.558188777891864
29102,68.79948339466574
60977,67.33424929076455
67874,42.545843035883706
28764,56.829730016305966
90667,49.4537058704498
34484,54.819278962361686
39246,51.326887796865705
79402,68.84951624897073
25533,56.741617805242704
29723,35.57784664986915
65912,47.70758023218569
36450,72.45894542943367
11219,69.32736275145487
66863,18.362328793393832
71105,66.5301531806676
2341,62.471918274690054
87791,68.74288046713143
75522,56.42714533122093
78108,62.1598847675628
39835,59.845447220355624
89377,55.98034085576097
95542,68.54032029245396
1162,60.34350943014471
73603,66.36589319768983
94171,45.861624853211715
78235,51.783835946014875
21408,47.32370803302287
6120,69.76836941958022
33638,63.85987412510096
67184,29.901904511422764
75407,35.694555734477724
35467,40.71812126108703
31889,44.12910851593786
55463,35.24055236654016
74554,12.852738245104092
58279,23.056484501172857
70661,35.78436585468023
8475,45.78193483168934
27820,57.921431518710826
52048,44.620042183354606
83350,40.97560195884061
34624,35.514497790737806
99045,48.31529407668499
57991,23.26493637483657
91623,54.39837992344161
100652,57.489944279798664
3979,34.799750000899024
91961,81.93175042637569
53443,40.55018509372657
51355,69.52934284447053
44856,61.427503431917756
51713,58.699888517498565
81922,41.53042496369664
72924,58.5699970544878
59127,56.31617423049851
27708,67.72436834609773
14484,12.18359207284001
13188,69.96022139929403
75813,41.29589113390083
34413,69.33684020710444
8478,60.29272731978588
94525,55.823815047676014
90182,60.460258663827226
42554,52.24006094786114
68690,100.0
73345,46.78083370848527
79808,34.94592420764106
99140,62.97587767027007
84181,54.018722295069345
24966,56.23824497080003
58858,40.19103510705223
43031,62.54935874987213
18003,67.62137997528698
72601,55.44993933144494
34223,38.30016505043098
57669,59.22506054020912
38472,70.64147728452504
94140,43.49126258450052
78779,47.57453160724457
40584,52.80890166697185
57675,40.82304005403155
59810,56.70719533580937
72124,68.84622716619592
69980,68.93678765298726
14769,79.31636052543946
13683,44.9548802481984
56022,50.497142510766274
71569,63.483671500719495
67667,36.7940286241474
68050,67.74034077145433
39664,42.12866227429406
33607,49.552104945318185
11772,65.29164158409391
4010,62.450464096630284
55761,40.850885255027215
101074,52.383917219100624
26576,66.56845658465367
93258,26.495198265773684
4315,37.40258686230115
82225,69.27292062420425
48446,34.974444993375265
33602,62.53314545681204
71976,38.355603162271215
69460,52.58822242905739
17336,58.62885314281444
80447,56.9595937877824
65691,65.848222940207
102372,69.14302884849
26753,42.78775642886445
35209,23.734561176161456
42524,61.74975752885355
5681,37.094305249448084
58354,91.33930083982153
71571,71.017355722331
6395,36.59335547055922
44386,69.86813533414939
68344,62.323228696021346
9530,37.78238324268072
68440,55.16290043147731
27292,55.81107674751468
85047,64.43873956479361
67817,69.05868837683865
13656,65.36231807088369
32600,59.73357690049871
44663,63.08530264896913
100326,72.5317890310419
9831,49.48492714613517
28202,56.4141667518484
4833,27.398179664701015
4179,52.76858204346022
2401,22.370882982196218
23226,60.26493463003881
97103,39.722963040565844
18631,67.98279146782923
85279,69.48489689159983
99425,29.420091319819022
72201,27.97367466557059
30119,68.11454804353188
49837,48.92060463963187
84093,61.935450445935956
57645,29.509097481069
80594,60.56107048903007
14077,63.75283038513298
24294,40.20255062068383
2099,57.60893879795431
59391,69.71072544497933
97925,68.59338407464794
52936,80.76784548784548
75629,52.561688529808514
90707,59.33844214345154
36871,33.03693388898123
44192,49.53821202526762
47349,40.45054285848432
2034,52.76498243184136
4242,68.48361512027918
27266,66.38045646774381
5902,48.798969902397545
57988,60.72255435309778
32007,61.65586846248314
9813,57.506375983887416
88202,61.56820605176812
66051,63.98752346592901
10798,65.10936057223236
33775,41.438467250736394
55741,69.14961373292728
96846,69.85821372526836
99538,58.0358509768092
94682,61.06757867486259
70895,34.064736194542974
70418,68.15755881102828
13280,71.84542628662433
55923,81.09696428240125
4544,64.6761464269803
60522,49.624395872043635
19869,68.85020364517399
69412,40.23800345918252
50393,65.54127948540491
68912,59.87179231867727
34233,65.83581588100415
51613,50.302984006062836
22034,61.034608244706696
99207,65.08182159226125
80076,62.44925760303272
62024,70.12807390310635
36684,47.310277515642966
3161,61.927900403780725
31879,65.66833758401758
94391,52.67648578439827
43586,66.96871188009192
79954,64.30111658482429
46422,69.58794725371007
71751,69.2505174548151
1815,44.72255816785692
71490,63.30745708180341
16232,61.748186582148826
1040,51.348276824420566
60068,69.28601120616993
39169,37.740224364396056
94891,68.87188594568033
53094,62.53628789994886
67009,57.44763334893501
36752,61.02803289852847
44372,59.995625981843766
54813,65.43601957686002
66682,29.74660178155612
13277,68.614810116211
90976,24.147512216695667
84462,61.01653257175299
95096,70.57975206014558
59291,47.4995943669722
82260,60.213979027806666
65891,66.97632081321339
69989,35.53306245306946
54801,64.88088972223024
16262,64.20962560916558
35700,46.05437909328826
58863,42.29767908759573
39688,55.919175980187894
78722,51.74306282900782
36563,33.309686265049436
47019,64.17692861357571
48082,30.62031828015886
15492,63.29509121518637
74982,24.80360705921875
41279,58.28394533822945
16453,39.285676017747335
81368,57.11322977107244
29925,40.40938296007977
44212,64.30647013802263
101942,38.80067298994184
88594,53.27654179804257
55830,68.36378327109719
25674,60.743283269618495
79149,35.907484884322805
44244,43.11344938999214
40898,62.60070910941553
44774,58.10875249241301
68534,44.84684944114454
16730,46.94056816375024
43614,68.14706386312434
33183,51.28604338535115
47848,82.28019198481725
56416,68.60722469225534
46458,21.38321465957016
4229,58.8969143507933
27926,57.59292964414947
23325,63.207640688026466
49472,69.5774952515188
1306,63.01757362649011
97762,36.186090978367375
48467,50.2198855874997
19244,60.10280738369387
101903,43.132108088551085
86173,63.856426301209886
27594,20.401326727509577
71173,49.68768270752239
49216,44.25766649853815
46169,40.72253038331813
58751,29.339643306854608
62795,60.1521362293706
57916,65.35735199682284
15408,67.17333106675777
45360,64.86941884118588
33275,39.1659252711173
73331,57.49444773254631
30813,39.185081893243705
15502,38.322181608663435
93716,31.23107949110293
11214,57.549135356539885
87270,45.48265679314988
20471,82.16126175922153
61848,37.84809303982691
60791,55.233997672208694
61802,51.612091349109825
65465,55.84146842790882
26027,67.74699233411485
41067,63.68675876710628
22677,49.726647729568846
12651,49.32636135825845
