id,target
53141,53.29179960317459
84607,36.536951118326115
31501,38.017956890331895
97590,79.71857395382392
44023,67.42835894660897
36759,71.46524486697513
18375,67.44634523809523
21506,68.83286904761904
22575,53.417887820512824
455,40.66311544011544
91307,38.38399875124874
52359,69.17100595238095
29992,63.7008585858586
48316,27.850785714285724
97178,60.24009126984128
86109,61.71904859029859
26754,31.907500721500725
13057,45.43730339105341
71514,56.707325396825375
48221,37.83913347763348
29415,54.87119047619049
47330,52.13539040616243
89770,57.96075883838384
94732,69.41099108567415
21854,74.12588095238095
39596,38.101223665223664
86092,68.906237012987
64233,61.66665151515153
6707,76.6435992063492
78814,79.60952777777777
92921,68.55705555555555
14193,41.25368650793649
3609,46.925515151515135
77919,37.951902777777775
32986,42.868031746031754
18820,42.64111507936509
44107,70.78535155122655
17605,58.7692857142857
34198,50.96122817460318
23081,53.6100458152958
62176,80.36523809523808
1518,42.30341035353536
35627,39.64827182539683
96457,69.06450944480358
89918,45.60644246031746
31104,68.86301352813852
30635,36.356610028860025
100756,58.58223412698413
102126,42.29924877899877
44220,43.18967784992785
8151,68.59425254647313
51491,60.27505262792763
87051,52.89008008658006
102064,22.846254884004875
35132,57.55871969696968
85544,80.91550000000001
1862,78.04631364468864
72547,80.54347023809524
4609,91.30425
67065,48.54802380952379
11132,52.4940560966811
85339,47.628287698412684
63229,56.24991865079365
94647,56.30306746031744
83455,49.18295802808302
83426,57.66291865079364
66470,56.24620526695528
65669,68.6991130952381
57896,42.20035624098123
34420,36.78186706349205
91764,40.14257685335882
102281,36.15847817460319
40432,42.99371525533291
98977,70.64062499999999
22628,49.565532106782115
92800,37.31264087301587
8675,56.74282765151516
47199,66.16478226817043
41078,46.08079166666671
19695,40.62363870851371
18070,40.89975992063492
39482,85.81049999999999
45065,53.23324675324677
98251,44.22473045010543
17289,44.28834523809523
19934,64.280883912656
9613,65.59649458874459
68870,36.27904816017317
99778,50.78057539682538
9883,81.28543774136926
3296,63.69936580086583
86826,67.43254563492061
26206,70.94975396825396
45821,43.68313492063493
56965,56.14918849206349
46920,66.93585515873015
13746,55.16363546176048
14868,48.14055753968253
79773,79.9837537878788
54097,15.143805555555565
71196,37.76727777777777
100249,79.99780952380952
20072,39.81189682539682
90728,48.40164087301588
52102,58.908305555555565
74490,63.01952344877344
8408,37.3756547757798
15067,50.70759240759241
39798,45.04534325396824
60048,44.1554181096681
83248,68.59292444442812
88686,59.90297961760462
43133,75.93358333333335
31403,65.11840097402596
16834,81.065130479944
90112,64.015722041847
54038,44.88847907647908
34403,52.919538419913394
91436,74.99457738095239
96135,68.68080303030303
37827,41.898389971139956
56531,73.99791666666667
95916,74.18677427637722
33480,58.79361056998557
30845,41.81718632756133
79388,51.40279563492062
41312,48.75856150793652
48060,51.104535714285724
27162,64.04781410746119
57264,65.69831944444444
13098,45.5177352092352
39589,66.8378392857143
61008,35.38835624098123
47089,65.29074224386726
60353,37.495926587301575
5900,66.21924603174604
66676,30.495592185592187
6469,70.1190119047619
85917,78.85481547619048
87704,32.8521011904762
70145,40.55891504329006
30943,51.07247817460318
99732,25.98755375180377
72283,62.669515873015854
32564,47.84143879731379
6356,56.360512626262626
25941,55.627949494949505
57142,31.83415079365079
61388,27.264339826839837
12718,44.50282449494949
15043,37.40515413752913
68526,70.83100088800087
9591,60.82897817460317
17682,34.85750992063491
20350,72.72396509302102
89910,70.9046925158175
65826,66.17878981106612
85088,36.57024296536798
34483,73.38825483091787
84180,44.56718482905983
59576,44.8476376262626
55966,64.6468392857143
18007,62.38220526695525
86346,49.41170673770675
79880,83.97559126984127
45518,41.79903445165945
55165,80.0
58700,32.67824113386614
71706,36.116999458874474
23078,52.24362393162392
5087,55.517285894660915
94829,62.48199007936507
73932,24.522944444444448
83640,61.80367528305027
66612,77.41785341095687
94205,84.5765
12296,57.47130753968255
52798,31.767126082251092
99200,39.757210858585836
45384,38.3217757936508
95283,47.53297817460319
42204,55.03014628427129
88726,29.39544444444445
96480,84.01446428571427
66870,60.91404097985349
16406,42.22265277777776
1062,44.22055952380953
70332,57.261094017093995
19742,61.610482142857144
21111,83.54680952380953
34769,62.82080639097744
22842,68.11071626984125
30137,21.62146410533911
87363,25.0415892857143
8650,73.5971240981241
13708,58.38062524975027
59063,51.134888888888874
58276,44.20212692862694
76904,42.83541468253968
46445,51.9816746031746
30302,64.7328630952381
100980,59.30141620879121
49108,71.74171212121213
41241,32.8917177960928
5680,58.25529960317459
29965,32.017623015873006
88144,49.414498015872994
87500,39.73190728715727
73360,62.24842045454546
100316,58.43836814574314
63608,38.57083621933621
63567,57.776223845598835
17161,60.43950743006994
2590,53.885656371406384
7919,44.307295634920635
99375,54.302666125541116
99299,73.96526587301588
23630,33.6595211038961
407,36.282740259740265
17719,67.02432142857143
7343,39.691198412698405
40481,37.292845238095225
84424,60.61999603174605
95827,22.99929256854257
44848,76.76218180512298
19167,55.67978625541124
63970,30.221223665223658
97377,44.23557709447416
62196,72.38729166666667
86464,78.8269237012987
94468,69.78447639933165
91423,42.18455802530802
88647,30.084226190476183
317,52.586671092796095
81066,33.24699007936509
18410,99.695
95287,47.344688630813636
62919,59.69568723893067
38879,61.693671120546135
8207,37.06179365079365
26307,38.28724007936506
20943,56.20217460317462
53299,79.16549664224662
51425,45.677840367965366
23662,54.586132215007204
80520,54.93506746031748
8090,63.51978968253971
43706,58.32867063492063
27994,66.52078968253969
39168,42.12108423520924
62839,81.89954545454546
83696,51.082628968253985
90637,41.13824007936506
78069,65.0199101013403
68153,28.71114790764791
5392,56.27448824786324
26744,40.14714538239539
57414,55.73550144300143
57561,43.53791305916306
55106,56.08967748917748
76352,50.79482638888888
79885,39.14537590187589
40188,35.914850378787875
49298,28.240817460317462
86049,33.682124545711424
31401,69.86741666666667
84610,53.2646884920635
85508,46.43703780284043
89128,69.78605158730159
58432,59.829601190476176
69636,39.575007936507944
61674,59.86510317460316
94488,63.781024808524805
3626,66.52491071428571
19281,68.09553210678209
72049,39.878894692725574
85164,37.9407361111111
48216,62.398663059163056
37808,70.87448809523809
43359,42.571142496392525
60675,63.699087301587305
52113,75.10098730951714
47830,42.68022222222222
99157,62.5531378066378
1012,67.99062347374849
10581,69.49092784992783
34333,39.649061868686864
54115,29.839549603174586
67553,33.82403066378065
88080,41.15084758297258
98557,30.38164574314575
101902,67.74708333333334
71221,11.3948079004329
72193,80.69879166666668
8032,66.4418207070707
88116,72.57720054945055
56289,59.477722222222226
95159,31.701438492063495
10195,57.729429764679765
1620,23.19990677378179
53001,65.54524206349207
926,39.6997003968254
76290,37.3571765873016
16650,48.72291161616162
39737,53.67535912698412
1926,58.67967965367964
81097,34.04484702286019
14258,55.53395634920635
33035,72.61993253968254
99228,77.79238690476191
40609,45.86935515873016
87484,33.42338797313796
36755,40.27594967532467
1248,69.7323869047619
92100,69.94051465201464
84331,32.48820797258297
61605,25.44263059163059
33749,71.37856746031746
53469,50.40077747252747
18391,54.542870129870124
57426,47.40195797258298
77444,44.899498917748915
54878,40.576295634920626
31675,22.226989454989457
99312,77.21504463347111
97996,50.69565097402597
95770,61.2618373015873
85059,38.285154761904764
5985,41.252976190476204
51465,69.59589285714286
35144,47.629289682539685
33390,31.786574134199117
88366,63.32858658008658
34364,58.22416010378511
55239,56.97550854700855
99816,39.54691865079364
17546,97.01226803751803
7833,41.41916937229436
69664,65.9725651154401
85578,70.908125
36489,31.558558080808066
61137,73.19849292615596
23842,35.90249206349206
61511,59.44577976190475
48807,53.43689627039629
1192,30.94094372294372
63628,36.30033658008658
11383,44.97938246965452
85497,27.876980158730156
3043,69.79344047619048
15364,47.799954887218036
47407,40.00320634920635
50421,57.16231457431457
45990,66.41823015873015
56882,69.24573015873015
67276,45.61597420634921
97062,41.71391865079366
59954,65.40995634920635
14906,63.312717948717946
22519,62.46852976190475
3801,37.195979437229454
4523,58.01272023809524
50150,40.657464826839835
86240,60.87291468253969
73111,65.6874642857143
90354,51.227501984126974
21469,86.0
85978,18.381969516594516
36698,39.79767766955266
45761,45.3030138888889
64112,27.94448412698413
63234,68.33339339826841
23994,59.05123971861469
63648,74.34602857142858
53249,26.98978589466089
18758,38.1177335858586
85050,53.609561008436
48440,34.64057814407815
67791,50.06907251082252
18924,53.86268362193362
76419,81.47666666666667
31179,72.71642261904762
88387,75.25882142857141
87240,41.387295634920626
6417,49.76106547619048
90091,53.96527380952384
39967,43.97751984126984
19492,69.97462499999999
15745,68.64746428571428
41829,32.954073953823965
4276,43.54612012987013
55621,42.18971500721501
46194,37.46016652791653
34114,49.39223611111112
63700,32.0205067155067
98786,38.36093253968253
84316,37.76562121212121
31175,63.928360209235215
25437,73.02319047619048
73036,45.217136599511605
94543,38.87166504329005
57198,67.70201388888889
34067,40.32780463980465
60025,79.77403846153844
1705,57.41517171717172
11061,32.70519444444446
4711,65.31118253968253
68347,65.09985317460317
53326,43.900001984126966
21441,46.009451381951365
9359,42.649082972582974
75236,78.17822402597402
4844,43.01183531746032
5578,58.831490079365075
97777,29.82230465367966
80253,57.95535119047618
75298,70.85324404761906
73495,96.692875
59708,31.94483629528366
21503,64.82898412698412
95525,37.3228650793651
53409,34.19566829004329
28592,54.90598593073591
22076,63.50434523809525
61609,50.93477110389608
73081,48.26720274170274
44158,58.51483333333333
85458,66.12749404761905
58361,30.971271720969085
49907,56.657513157894726
64029,17.722454365079365
98730,51.457230158730155
60439,39.78859523809525
8130,51.90546194083695
93625,39.35184884559885
5519,42.63234632034631
36858,36.73611027861026
15883,46.90086706349206
22069,73.86405971040455
90829,81.82
60075,48.876818394024255
91097,67.45599999999999
32583,51.44352579365081
102038,63.999113858363856
26560,73.06172789929369
25609,65.24255414030416
38845,39.683708333333335
68566,43.554146103896095
16038,32.91379334554333
53584,43.11809722222223
83759,47.88461507936509
29102,74.00833333333333
60977,70.35868326118326
67874,39.175343253968265
28764,59.210535714285726
90667,52.87451587301588
34484,48.48532647907649
39246,57.09878697691198
79402,70.93119230769231
25533,55.45452254689756
29723,37.232823412698416
65912,45.8043630952381
36450,80.84620833333334
11219,86.72
66863,18.365458826304415
71105,71.93
2341,72.0030238095238
87791,76.86151388888888
75522,57.13088744588745
78108,58.96310276529026
39835,62.76795505883005
89377,58.33241378066377
95542,77.96066666666665
1162,62.449723484848484
73603,67.74681944444443
94171,40.30781944444443
78235,55.2612766955267
21408,38.940101190476184
6120,81.39299242424244
33638,67.1791302308802
67184,31.101616647241652
75407,33.61740873015874
35467,37.941650793650794
31889,44.680816378066375
55463,38.2269365079365
74554,12.225000000000001
58279,14.796579365079365
70661,33.836906385281374
8475,49.103208333333335
27820,56.2811111111111
52048,48.739984126984154
83350,44.39125505050505
34624,36.37761904761904
99045,45.04815674603174
57991,25.831462842712845
91623,56.668115297713975
100652,62.1155689033189
3979,39.5721388888889
91961,82.75125
53443,39.09835425685426
51355,66.80664880952381
44856,64.63121991978608
51713,56.00995274170275
81922,37.788293650793634
72924,62.228068001443006
59127,59.09956042568543
27708,67.90654220779224
14484,11.21304166666667
13188,81.5259761904762
75813,40.14566666666666
34413,67.23856222943722
8478,63.225425144300154
94525,55.331795634920645
90182,59.28266450216451
42554,48.315420634920635
68690,100.0
73345,43.3375515873016
79808,36.09038528138529
99140,72.37906790023702
84181,47.1953988095238
24966,63.23316071428572
58858,40.81551695526694
43031,55.81985146103896
18003,72.7615892857143
72601,62.37349514374514
34223,38.52452182539683
57669,62.648814942002446
38472,76.8281728554013
94140,43.87243668831168
78779,44.658303391053394
40584,53.89748809523809
57675,44.3642235958486
59810,58.27890710678209
72124,70.95803138528137
69980,74.83135557644111
14769,77.23013345864662
13683,40.055550505050505
56022,51.79546771284271
71569,65.61720238095239
67667,36.311313131313135
68050,70.29639285714285
39664,35.733311507936506
33607,47.81437337662338
11772,72.16338446275945
4010,68.61302182539683
55761,38.0679439033189
101074,50.300911886724386
26576,70.81600595238098
93258,28.40714953102453
4315,35.57686507936509
82225,68.21037193362194
48446,37.379019841269844
33602,66.8239457070707
71976,40.995585317460325
69460,49.0210119047619
17336,67.78643055555557
80447,56.44906168831167
65691,55.162602272727284
102372,78.23124999999999
26753,40.396755591630594
35209,27.84008982683983
42524,64.5506031746032
5681,36.96250414862916
58354,91.84835887831508
71571,81.12272420634919
6395,35.71841865079367
44386,67.98238311688311
68344,67.26103174603176
9530,36.05415277777779
68440,54.97496646409146
27292,52.85185317460318
85047,73.7409880952381
67817,69.91347665732961
13656,62.70090476190475
32600,68.43551803751802
44663,67.02767604617603
100326,77.08424941724942
9831,49.93639953102453
28202,59.327687590187594
4833,26.972376984126985
4179,53.71028769841271
2401,34.37974603174604
23226,64.7427896825397
97103,37.76731691919192
18631,63.508109126984166
85279,74.0650477022977
99425,30.13873323898325
72201,31.51684577922078
30119,70.05784577922078
49837,48.172959383753515
84093,72.5579897047397
57645,25.459903499278493
80594,67.54701984126982
14077,71.97166666666666
24294,40.73733134920636
2099,40.283081349206334
59391,74.64416666666666
97925,65.42494047619047
52936,78.39798464912282
75629,39.67814484126985
90707,70.49524033401238
36871,40.544516788766785
44192,45.74859523809522
47349,40.84795328282825
2034,50.45161904761904
4242,70.15445833333334
27266,61.169923605805934
5902,41.94212409812408
57988,54.58882142857142
32007,70.6727742404654
9813,60.44158134920635
88202,59.446969336219325
66051,58.4634900793651
10798,65.34456257631258
33775,37.703529761904754
55741,76.04426423395444
96846,58.32540836940836
99538,59.70207851067061
94682,60.60590659340659
70895,36.62154365079364
70418,55.30156547619047
13280,76.6766282051282
55923,91.52075
4544,68.71746897546898
60522,45.40068001443003
19869,72.46137121212121
69412,46.17332251082251
50393,74.69208333333334
68912,54.31499007936506
34233,73.06455221167722
51613,32.449867063492064
22034,53.215386544011544
99207,63.425050420168056
80076,72.15366025641026
62024,78.34760714285716
36684,48.511320707070716
3161,73.6985015956266
31879,61.20588492063494
94391,57.88495129870131
43586,72.58458036115931
79954,64.61761147186147
46422,80.59144799498746
71751,76.7726323953824
1815,45.443583333333336
71490,62.866873015873026
16232,71.96704761904762
1040,50.364194444444436
60068,76.10077564102565
39169,32.28476785714285
94891,75.91327029914531
53094,68.9143532913165
67009,59.236654581529585
36752,56.27048809523811
44372,60.7344938949939
54813,73.87549390886892
66682,29.504956349206346
13277,68.47513293650793
90976,33.00426244588744
84462,63.81405952380955
95096,77.03264285714286
59291,42.4870937950938
82260,64.04993139969764
65891,75.2775
69989,45.012880952380954
54801,71.36892857142858
16262,60.21435966810966
35700,45.56583152958151
58863,45.171264430014425
39688,52.43716254578756
78722,46.464927849927875
36563,35.27397204184704
47019,67.36063690476189
48082,35.220599747474736
15492,62.3228273809524
74982,26.49120634920634
41279,56.49135561660563
16453,36.49001316738816
81368,57.8957353896104
29925,39.35832160894659
44212,69.96407738095239
101942,40.068259920634915
88594,53.6649466089466
55830,55.89546915584415
25674,63.33800595238095
79149,35.63858406432748
44244,37.36387499999999
40898,66.99792857142859
44774,60.51119108669108
68534,49.02275396825396
16730,45.64075270562771
43614,77.7648628301523
33183,61.78995725108224
47848,82.66895833333332
56416,55.40884625994919
46458,23.759193362193372
4229,57.69836634199133
27926,52.909274711399746
23325,62.361557539682536
49472,73.04583333333333
1306,57.839121753246765
97762,40.90539303751803
48467,54.835123196248226
19244,48.32559487734488
101903,41.97535912698413
86173,72.42228581871345
27594,17.86972817460317
71173,41.91582539682542
49216,44.83100488400488
46169,42.370248015873024
58751,27.982697691197686
62795,58.989358798064686
57916,66.64878601953603
15408,70.71585317460318
45360,63.235876984126996
33275,45.090628607503604
73331,46.63929960317459
30813,34.80473935786438
15502,33.11559126984127
93716,32.6633189033189
11214,52.51802380952381
87270,47.03127777777776
20471,83.03375
61848,37.34185010822509
60791,50.7268869047619
61802,54.84430645743145
65465,53.52023611111111
26027,65.13466666666666
41067,52.49142803030301
22677,51.9711240981241
12651,50.83878427128428
5301,53.04124664224664
19531,55.7115813492064
4773,66.17736760461761
54667,70.05228373015873
52728,36.74580050505049
