id,target
71196,41.176968
100249,77.34696
20072,43.108307
90728,47.012245
52102,63.218388
74490,58.8178
8408,42.424267
15067,52.68399
39798,47.62333
60048,50.551594
83248,69.64154
88686,54.232685
43133,73.573166
31403,68.08416
16834,78.1707
90112,65.431915
54038,46.019714
34403,54.41136
91436,74.31849
96135,70.869385
37827,50.12036
56531,71.6187
95916,72.51202
33480,62.207043
30845,36.482143
79388,42.907906
41312,49.27437
48060,59.31508
27162,63.206066
57264,59.879795
13098,45.186314
39589,64.863396
61008,38.917965
47089,58.4721
60353,32.710907
5900,65.750404
66676,19.206642
6469,66.07398
85917,69.78807
87704,38.070194
70145,31.853968
30943,48.66291
99732,33.651054
72283,64.5534
32564,51.974697
6356,54.397877
25941,50.41763
57142,38.328022
61388,30.618181
12718,48.600163
15043,36.61264
68526,72.76791
9591,64.609634
17682,33.644974
20350,71.65408
89910,66.727066
65826,60.911358
85088,34.070263
34483,71.37472
84180,47.933167
59576,43.36356
55966,64.534294
18007,57.608013
86346,43.901234
79880,77.61846
45518,52.86461
55165,78.448456
58700,32.5543
71706,41.012394
23078,47.477085
5087,58.903095
94829,59.587837
73932,15.7271805
83640,62.23762
66612,74.23471
94205,81.46965
12296,58.094635
52798,26.657246
99200,35.985645
45384,36.664787
95283,38.25394
42204,50.50634
88726,19.81003
96480,80.0855
66870,59.233475
16406,38.23868
1062,39.579815
70332,54.13338
19742,53.32199
21111,81.70091
34769,60.244038
22842,61.115265
30137,24.240555
87363,35.73752
8650,70.92147
13708,50.098804
59063,51.221203
58276,34.578144
76904,33.27396
46445,55.33902
30302,60.09606
100980,55.480083
49108,74.26077
41241,28.660307
5680,57.810326
29965,27.484518
88144,48.34968
87500,40.65247
73360,63.03448
100316,46.857246
63608,50.6007
63567,61.740112
17161,56.55562
2590,56.20493
7919,52.480236
99375,55.173862
99299,69.630646
23630,32.84521
407,35.97927
17719,58.140358
7343,36.922832
40481,37.087418
84424,56.30849
95827,21.373709
44848,74.87373
19167,74.980865
63970,31.883902
97377,40.123512
62196,73.38466
86464,74.30152
94468,73.37193
91423,40.017647
88647,20.729345
317,46.981262
81066,25.04483
18410,97.22407
95287,50.967476
62919,58.28395
38879,64.25244
8207,30.506733
26307,39.56132
20943,47.686672
53299,76.88346
51425,64.28727
23662,48.432228
80520,53.10476
8090,61.29284
43706,64.21368
27994,68.00462
39168,60.602932
62839,82.35203
83696,54.71565
90637,33.87204
78069,60.977436
68153,31.331186
5392,58.0519
26744,45.8755
57414,54.074215
57561,47.991657
55106,50.264915
76352,54.589306
79885,31.944956
40188,37.58393
49298,16.548632
86049,32.47329
31401,59.03259
84610,64.99659
85508,52.978428
89128,70.00276
58432,60.728363
69636,47.83648
61674,57.186867
94488,58.90071
3626,64.893295
19281,67.22576
72049,39.07437
85164,47.563435
48216,59.902794
37808,63.685345
43359,47.98614
60675,62.724052
52113,71.38744
47830,39.567688
99157,60.205086
1012,67.48655
10581,69.13403
34333,37.26797
54115,15.323595
67553,31.388931
88080,47.163418
98557,18.991941
101902,64.92758
71221,16.639095
72193,78.842476
8032,63.566837
88116,77.72202
56289,52.86955
95159,27.296047
10195,63.835648
1620,23.732042
53001,69.510956
926,37.04543
76290,32.95266
16650,48.687622
39737,66.758896
1926,56.811234
81097,22.628994
14258,51.98354
33035,69.171585
99228,87.55769
40609,51.32842
87484,36.00878
36755,42.059425
1248,70.07489
92100,73.77992
84331,29.532654
61605,21.44726
33749,67.65014
53469,53.27039
18391,53.85547
57426,38.753757
77444,44.515995
54878,46.86698
31675,16.473503
99312,78.01697
97996,57.354218
95770,60.089092
85059,34.667255
5985,44.122826
51465,73.04165
35144,47.130276
33390,17.344849
88366,62.082455
34364,53.513737
55239,56.885456
99816,43.28118
17546,90.48494
7833,45.32946
69664,62.72414
85578,69.521095
36489,20.824013
61137,72.20617
23842,36.395573
61511,58.97303
48807,50.75625
1192,27.329353
63628,41.410393
11383,43.676075
85497,28.683928
3043,63.460064
15364,50.142464
47407,43.74066
50421,57.969273
45990,66.02993
56882,69.14939
67276,51.996716
97062,42.126995
59954,62.890778
14906,59.036636
22519,64.11305
3801,40.234432
4523,53.670486
50150,50.54935
86240,59.35448
73111,68.176544
90354,53.031406
21469,84.03315
85978,20.95085
36698,28.811485
45761,43.155655
64112,20.959822
63234,65.59462
23994,58.22266
63648,70.047646
53249,18.705544
18758,26.843536
85050,47.994007
48440,30.76321
67791,53.358604
18924,59.603455
76419,81.34956
31179,71.01203
88387,79.866875
87240,37.72036
6417,48.78034
90091,51.414528
39967,36.273083
19492,65.57363
15745,67.95951
41829,37.16124
4276,47.63861
55621,42.78033
46194,45.544975
34114,43.588627
63700,24.534508
98786,38.11056
84316,25.996645
31175,63.498783
25437,68.659874
73036,42.39761
94543,31.58018
57198,67.36495
34067,37.509403
60025,72.669624
1705,46.963757
11061,21.089083
4711,65.071045
68347,63.717567
53326,35.382473
21441,53.92667
9359,43.536804
75236,78.177864
4844,43.6558
5578,52.65752
97777,31.367098
80253,63.64027
75298,70.8814
73495,91.21644
59708,29.12976
21503,65.661575
95525,33.559727
53409,27.471607
28592,61.46118
22076,67.98793
61609,51.29954
73081,48.99395
44158,57.695896
85458,69.11025
58361,29.37368
49907,56.27123
64029,15.21474
98730,58.758755
60439,40.88134
8130,53.549965
93625,47.509586
5519,26.33514
36858,21.198578
15883,36.767864
22069,72.06145
90829,81.748215
60075,51.41312
91097,66.28375
32583,46.802822
102038,53.56167
26560,73.360504
25609,62.634
38845,40.414238
68566,42.179985
16038,34.276237
53584,41.406326
83759,51.905357
29102,75.69989
60977,66.07554
67874,41.225826
28764,55.551464
90667,45.905598
34484,50.44201
39246,50.838757
79402,71.39708
25533,60.552322
29723,50.14111
65912,50.48667
36450,78.42895
11219,82.82163
66863,22.209133
71105,70.86884
2341,71.17352
87791,73.98446
75522,56.188572
78108,67.87682
39835,62.73198
89377,56.205303
95542,73.458755
1162,63.397846
73603,75.49438
94171,37.946457
78235,52.447723
21408,46.75417
6120,78.83157
33638,62.756824
67184,22.285255
75407,36.50328
35467,30.736677
31889,41.1061
55463,32.367188
74554,17.064604
58279,20.60621
70661,30.749344
8475,42.32361
27820,60.885735
52048,61.116196
83350,36.641804
34624,33.576996
99045,47.823742
57991,23.008003
91623,59.070087
100652,60.32187
3979,35.69352
91961,78.3801
53443,34.5504
51355,63.391335
44856,61.19013
51713,51.527817
81922,34.435722
72924,57.08069
59127,56.058685
27708,70.4866
14484,12.0055
13188,73.27678
75813,33.730705
34413,68.822624
8478,61.80738
94525,57.0058
90182,57.210163
42554,53.68063
68690,94.754875
73345,34.821014
79808,46.248306
99140,68.95791
84181,54.414223
24966,58.590633
58858,41.44081
43031,54.83215
18003,70.630554
72601,58.293606
34223,40.442017
57669,58.556458
38472,73.89661
94140,41.86611
78779,29.093262
40584,50.868042
57675,47.012592
59810,55.431652
72124,69.716415
69980,70.820274
14769,77.56791
13683,37.0428
56022,49.351357
71569,63.41855
67667,34.90198
68050,68.34136
39664,30.449848
33607,50.103397
11772,74.709854
4010,74.35724
55761,42.554783
101074,55.089268
26576,75.59245
93258,23.473923
4315,30.486937
82225,67.20122
48446,44.989006
33602,61.01655
71976,29.941374
69460,49.117443
17336,60.260414
80447,54.526814
65691,55.46931
102372,81.26275
26753,48.215538
35209,28.024652
42524,60.7287
5681,41.77625
58354,84.08945
71571,82.84156
6395,31.087446
44386,68.99274
68344,71.33231
9530,37.80849
68440,60.415157
27292,55.310585
85047,67.47778
67817,71.11612
13656,58.97518
32600,64.76142
44663,71.99929
100326,69.18141
9831,52.243137
28202,56.70681
4833,14.663183
4179,58.49533
2401,26.172522
23226,59.285004
97103,38.12792
18631,65.354034
85279,76.189766
99425,29.800365
72201,34.82654
30119,65.74472
49837,47.315697
84093,60.536232
57645,19.580393
80594,62.815716
14077,68.233536
24294,40.47604
2099,45.15753
59391,70.96852
97925,67.46588
52936,76.55805
75629,37.46978
90707,61.511543
36871,26.690628
44192,45.89808
47349,53.6836
2034,51.60087
4242,69.849915
27266,64.362526
5902,49.36705
57988,55.790302
32007,68.99999
9813,56.65493
88202,52.579147
66051,61.614147
10798,63.421
33775,43.478058
55741,74.73463
96846,60.434494
99538,58.55979
94682,58.628834
70895,19.451748
70418,60.042458
13280,72.54003
55923,94.290855
4544,68.19849
60522,43.381317
19869,70.840126
69412,41.264893
50393,69.57713
68912,56.00879
34233,68.063095
51613,36.016964
22034,51.0046
99207,62.925106
80076,70.437485
62024,77.9497
36684,45.50259
3161,74.35937
31879,66.4769
94391,45.684742
43586,65.9668
79954,63.47838
46422,73.91639
71751,72.058784
1815,49.253357
71490,63.116253
16232,69.34254
1040,52.64933
60068,76.33043
39169,32.38624
94891,76.50576
53094,67.74975
67009,57.688198
36752,60.470863
44372,58.62198
54813,73.23044
66682,14.763429
13277,68.28329
90976,26.813232
84462,59.16385
95096,78.71901
59291,41.751637
82260,57.316486
65891,69.986534
69989,40.570488
54801,66.172066
16262,63.59707
35700,34.946594
58863,48.181458
39688,47.864418
78722,51.419056
36563,40.577347
47019,69.16156
48082,26.247923
15492,63.79879
74982,22.620005
41279,53.878128
16453,36.024105
81368,54.798763
29925,26.608574
44212,70.723724
101942,44.612484
88594,48.615032
55830,56.295612
25674,60.42427
79149,38.251778
44244,29.947699
40898,66.5524
44774,60.54383
68534,41.99998
16730,45.20525
43614,76.64709
33183,65.42097
47848,75.94965
56416,61.320408
46458,19.30304
4229,60.93414
27926,55.492283
23325,66.53256
49472,68.35608
1306,62.33863
97762,28.333534
48467,50.023586
19244,45.25471
101903,35.555977
86173,72.258255
27594,20.807184
71173,56.793606
49216,33.06636
46169,44.404026
58751,27.752213
62795,57.6496
57916,63.642475
15408,70.8751
45360,61.41681
33275,47.610157
73331,41.386986
30813,27.27314
15502,24.531805
93716,27.106758
11214,55.331177
87270,44.68444
20471,83.08542
61848,39.54938
60791,48.23947
61802,52.045815
65465,57.19224
26027,64.76503
41067,58.0114
22677,53.319378
12651,47.283657
5301,51.099014
19531,49.74459
4773,63.410778
54667,66.7025
52728,47.131886
12917,53.174652
71245,55.849834
60555,76.97244
63577,41.456768
44186,72.89289
34757,51.16195
4597,58.974056
7895,43.943233
3131,74.11724
65145,26.440573
58850,37.115902
71257,74.855965
44493,56.1778
97335,45.32594
78609,83.81978
51926,73.70952
96819,37.452034
102261,33.972343
57547,41.57998
53794,51.79889
74056,56.43993
18213,38.47864
17492,85.37699
1545,49.911507
9282,55.509068
80556,38.77182
171,44.909225
8223,41.956654
95496,62.301823
15764,66.04305
23976,51.94695
97050,54.178314
85817,65.42228
56464,44.69029
69862,66.85687
17104,40.13289
93169,55.62997
62370,38.285168
24061,72.099106
18373,43.9336
35696,61.091087
81948,39.526527
76631,71.056435
78971,65.504364
7545,44.995598
76435,69.18966
75478,55.247337
6248,63.822285
90680,49.62261
20746,25.242584
47269,66.22259
80846,24.228846
31313,62.272858
14376,55.751328
81621,75.41509
26601,76.701195
64370,51.025696
10162,40.270046
8424,28.285465
11220,67.91014
48804,23.416618
61305,44.18676
1796,55.16047
41419,63.222984
50673,58.954136
72053,57.671757
91087,46.572613
33584,9.095987
26720,59.13406
54713,38.422768
67681,69.719666
2138,59.15453
29871,30.09224
59969,38.020134
63178,61.21239
65667,52.87157
995,37.07169
26341,37.448795
39161,43.622734
35659,80.01811
14346,54.03066
85629,36.47786
76618,62.358986
100136,25.149704
96748,71.50917
54835,37.87933
67182,69.36878
23990,59.058094
55129,77.18082
8392,64.507965
35114,30.855032
76168,74.64007
13700,62.588196
36029,53.75663
35730,38.53412
31898,13.928842
52011,32.935307
21171,52.190807
9349,50.645145
61629,76.65067
94329,36.21028
37215,53.654312
19507,55.563526
52432,55.672455
8538,39.562397
47053,65.35331
65675,66.65507
41588,41.675453
78086,44.13205
28433,47.912457
19581,43.11678
12424,78.89303
60072,37.254593
24206,24.558392
60938,49.500416
47389,30.83861
61790,40.77255
7626,27.317003
1243,75.637276
97864,39.08724
40862,50.55023
101493,42.858963
19905,52.175007
39878,65.432304
76674,68.46938
28733,38.14916
100378,22.467867
27578,32.333313
22134,78.2357
30388,70.38905
96920,64.31829
56613,60.582314
12410,76.86458
69826,28.128801
34187,62.00232
2239,33.692574
53902,50.86918
55663,65.75181
54578,79.51748
76842,5.529804
24600,58.343174
24913,61.03555
8608,63.09783
12415,58.226166
755,65.9886
31800,44.676098
79706,19.9261
23007,57.65379
90633,42.202103
14444,27.771635
76055,37.78501
33196,35.165554
47421,45.361897
100773,48.860035
14822,44.94851
20486,67.32727
74730,52.16338
51316,58.52473
25843,45.67573
73844,68.08042
93149,62.96312
33475,72.35021
87222,52.749912
82097,47.380974
65610,21.189192
9536,27.154547
25024,50.58623
66608,69.24117
69059,38.66214
38202,68.730965
32220,52.387547
101556,60.14075
33844,48.70786
75075,65.37567
45615,66.756996
101891,57.109985
12904,61.790115
58405,65.20016
93974,59.448353
77019,59.034943
74027,57.26142
33619,75.89203
60386,19.821402
68637,58.85363
78272,36.671066
14373,72.88905
25119,37.283745
61144,67.586525
61422,40.207508
18842,22.373629
51997,28.148487
10081,50.495644
4413,36.489258
10590,53.025444
88315,48.46729
91998,61.746464
95056,57.181423
50215,48.490326
73215,65.3135
71908,51.377377
77329,67.30761
48968,39.12899
91486,46.68456
67254,41.169567
45419,48.501686
98450,58.277718
29298,39.414127
79028,71.73535
25290,49.1558
3062,30.127628
23548,38.601685
75696,19.531822
42429,44.846718
93335,71.36473
23296,61.391586
66305,76.07285
75605,37.0027
17186,58.030334
92483,55.321274
73949,71.85736
11199,59.82777
77687,64.623024
30454,50.16364
66176,48.292458
52338,17.173336
93959,44.07335
60125,43.30829
96045,67.863266
28351,71.416435
33255,72.62936
67673,45.78269
75594,62.755104
48220,33.86703
14384,9.545412
101243,71.62546
93521,55.64392
58096,24.865032
79815,75.12548
69478,20.386284
60756,59.758636
66714,36.27835
40952,36.156086
34767,24.998623
32017,61.27012
15912,61.976624
39812,62.224625
17635,39.811115
82317,17.448195
55824,51.821545
49145,37.171246
17828,41.30445
28002,74.45817
18560,65.54138
57648,59.327198
68563,58.490047
56934,32.310757
17297,37.390297
37945,66.953156
62612,51.455845
16839,60.92132
28105,66.37877
83663,60.0867
28168,47.116573
28231,82.22657
46085,57.28037
37805,72.1226
21766,72.30329
2302,57.841442
35265,42.108234
50240,41.360493
80862,53.515366
5924,13.372592
75239,82.53263
9682,52.442707
49666,26.605314
88278,71.39376
80585,55.041405
92228,74.51322
90513,65.839935
98933,32.82019
85226,46.07557
77557,44.719765
88043,56.98045
15455,46.427937
80876,71.20796
79394,29.671406
74049,50.647278
30638,49.6742
32945,57.567093
21601,27.025253
96493,65.65844
47411,72.19114
82648,44.12376
81859,63.43593
45771,40.579723
43560,43.709297
47316,48.53053
101158,57.41632
56472,30.334478
65848,76.21786
55540,43.3426
72323,36.513893
19730,35.353928
80918,39.378002
81287,59.51595
70994,74.35189
95268,72.87372
10161,83.75842
57209,54.530502
53340,55.12853
15597,67.55602
604,34.83496
36352,71.59193
98089,74.205414
32379,31.989534
35727,75.27513
29681,59.779953
82259,72.20509
25690,67.96331
65820,59.650917
58798,67.16992
90988,71.38869
52216,71.00326
46067,48.91221
23979,83.387726
8247,53.81337
95506,73.63107
63160,59.972084
82007,66.43864
8366,71.86888
44811,66.02764
5620,44.69621
14954,74.92108
53152,38.804955
22454,53.781414
49158,69.95353
38774,66.56128
102462,43.095966
69579,64.59753
74543,55.51943
88178,36.97107
19420,14.071414
51001,65.74909
38424,75.38928
99260,21.739101
79625,55.70484
95039,66.74125
52328,55.26774
9037,56.155823
24512,70.25973
46264,32.455406
12712,63.338623
44841,75.414
10101,78.19436
3855,49.720146
48430,61.90828
50320,67.0985
34004,69.407715
54610,75.942406
59308,62.404594
19536,59.37857
30130,44.05183
21901,67.14645
48794,59.473923
37693,55.67563
96961,22.563768
43691,76.93367
50692,18.205494
9730,66.46078
25576,74.699776
45822,31.929329
47121,54.37978
64764,53.74982
39191,27.444672
57570,72.520195
11334,35.98205
93765,35.823994
34095,62.636803
18208,28.800922
32224,70.69639
78242,76.15943
10228,12.2824
62701,26.167229
12118,51.247295
100566,76.77798
50749,45.262432
21640,38.70338
23090,60.06116
29661,52.184715
44581,48.441654
69306,46.86796
36102,76.42701
45160,34.699383
70462,36.55714
28157,37.94423
101810,60.21471
71159,42.207664
82136,36.59364
69824,74.977745
53784,57.855885
71701,59.42507
74025,61.239887
29060,19.35005
16560,58.71469
81759,39.837666
46114,55.357002
50261,28.239803
52377,73.43747
7781,35.945297
30189,66.78211
96767,50.91137
6139,61.050243
51138,45.204144
19864,48.649956
88211,47.042393
19588,78.749725
100539,51.652496
34583,47.50418
89296,67.866974
4363,35.011303
71531,42.5721
74424,49.25053
26019,80.239334
94754,36.03455
42793,53.12235
95504,73.64491
22305,51.45418
13722,77.89107
14309,31.86119
85660,52.167194
85782,27.97615
95205,25.209356
95116,26.843182
79357,38.02592
26488,30.851904
53271,49.976505
30665,54.049107
75858,80.07373
41649,29.04469
88490,46.061806
56733,53.967014
93051,63.524662
51900,36.604847
20667,61.424065
96841,68.48702
70662,32.147182
4631,32.9431
68730,47.492
56869,61.813465
56206,68.78227
29592,70.15193
101350,65.26271
48175,47.88326
93973,47.529934
46963,58.591652
87812,51.206196
23674,44.503696
52182,56.274254
66204,23.292305
91075,56.26761
23113,67.22844
86097,75.317696
12680,46.67764
77408,25.13266
6046,66.758064
59539,63.011074
38596,50.09544
31937,44.199203
37982,14.884731
77209,59.30161
