id,target
21825,57.79298874900358
67844,43.6564622651732
64146,42.42674953272473
16120,49.685343236529754
23555,62.1791893935559
65554,56.122765851942106
70589,55.21671642216543
18725,65.18227472674907
99419,47.46126004013424
33451,41.33543852897254
67912,62.84198255990382
101073,51.77549196829225
39319,64.41320399602546
101711,52.82151948859635
23149,66.91354941790722
84451,61.79140993616732
47784,59.16662732163168
61553,56.38253114785033
37353,45.34528907748959
53168,91.92028260869566
90985,29.25467576875626
28546,47.635710993615064
94706,67.48608132269412
23231,62.07276976210617
34618,56.509101000498546
29137,58.410255930165576
31660,58.94707126135742
54047,60.25778150926356
93037,52.897981907234815
83173,48.89146301068803
32113,63.337712305757115
14395,23.72635341964875
67820,32.82374555340643
67040,53.279474483237976
83797,48.220773720957325
66231,60.759105698596485
49705,56.744691211944094
66764,65.37831857123378
72603,68.73419494817753
12468,29.429178924173367
54914,52.11646271146739
25137,66.13968616225415
59287,47.78071754852126
97008,68.68494037410241
29927,57.92822879115956
29356,55.86581157973679
68914,68.66187591403883
34806,66.57004186178014
47948,64.08907499007985
17065,61.59139355014524
87547,37.38691226102722
37608,55.248724610497554
73001,62.84860446874709
77299,50.745240724560766
16735,65.56277750536108
18155,65.12242703015227
46480,57.685473039420664
8278,51.06838967432638
20781,39.40892644261235
3365,66.20822956918632
40100,68.6533547030903
55431,33.66995189898326
61484,52.7731507325345
70277,55.265335885754354
76867,57.2401470110061
24955,39.560555909877856
60828,38.1438435513267
22397,55.10670683503097
45920,66.61256478177752
76307,67.42403870036031
23948,68.66218615593142
53542,43.34466528706461
53625,38.59296888249253
72657,40.36411932501755
12093,50.166137708941086
27991,55.15243607303309
29171,65.0470422077945
27844,65.11513531960914
36260,38.42634283015766
18861,53.37709406679036
69954,54.93075385847777
96138,65.0726984283402
21307,33.281343622576145
561,55.83731489289464
77051,52.53736130964859
16909,59.84997473589929
53517,59.84910592851651
56650,56.54618345466014
86556,52.94955530053084
50889,67.34317827591914
20658,48.46383589863861
42039,44.907392289383125
2936,37.481697403456835
94511,45.00632516913438
41830,42.682566719765845
15269,48.15892345428874
40190,51.76420811327108
88469,47.566250911947456
88531,21.962294756389394
5062,38.29182656161973
39591,50.7986937358369
93947,63.73313131099345
74130,63.22661394698177
69128,67.26532291986503
88896,42.48567096821274
42765,35.72294573713182
20325,68.29387196919525
66746,61.60895345518513
79642,38.5380747328591
67563,55.909786980141135
51951,59.8196248030776
20540,48.109799379383794
57913,57.82796413087678
20016,56.874569330709235
52745,55.74916183671112
66425,53.750723719904585
37685,64.83083158765244
80473,49.084591389364576
15919,69.14084576337218
56921,54.84438640656383
7392,57.41050125537303
79670,43.20996950294803
69266,42.722451695878014
65573,48.95377557379313
73198,52.91118773477631
23034,61.489877725613184
3495,51.38342087648805
1522,52.63215155801414
88656,50.377517695619616
89420,57.32240417075958
6168,55.05106366858433
26638,56.04985667373087
33248,42.44044423762377
43637,48.43578333430359
97437,58.203054981754796
96250,22.594253246853356
29856,66.1909976759469
27846,57.66463352381152
68876,67.11636254670775
17429,58.35789360787598
86647,58.088096841354925
23334,62.1791893935559
32234,61.545123359914115
71801,25.26206556781863
95706,22.123296688470926
41845,44.41636759858512
74067,55.2213381126858
28960,55.2739082310961
21442,57.34014199165452
69263,52.597675887801934
20470,46.622061882264845
99015,48.34574172188555
7204,35.237022045851155
72926,62.68500291852017
102030,65.92656410013507
16605,40.31487686220849
16632,46.92415112681143
25543,58.02552654053695
66480,68.63084952693987
92866,68.71111346148552
1766,41.627852682407465
51495,52.09082374594472
37839,53.16642599819279
28978,52.338294841288445
102258,51.047306433977944
95105,57.34377054875226
40118,46.92407071753052
39698,62.99355162117227
37594,65.5372477498646
64025,56.77520240749887
59992,62.49300915901196
44050,55.136213061376004
27523,60.15215382695175
11505,47.15942419438783
40413,58.75665040027709
20076,65.90665128895611
102136,59.33813241794113
65139,54.141857671044946
23407,40.36954389615592
37464,50.78282810482378
59916,56.8469964404709
12042,58.119700586460475
64577,45.15771597350333
81331,66.9221530946118
61920,39.14313461259296
39099,59.113222124437996
78166,55.586769501277956
73131,62.57937100985707
64995,39.71404066977923
43278,57.407567275746295
15509,71.27901733541748
99611,66.00002244654746
67257,50.14201764301437
96245,37.82583334207547
52205,55.14629801414817
67084,55.53644027309262
60524,42.63738707658321
76518,28.891203043288034
50679,68.65383385769366
1038,41.8233389139872
55932,45.802837992266106
82634,30.87639435768879
79774,44.30375130511047
35445,65.7725134325257
66283,66.28947378450017
37874,56.43924907692554
1129,55.46565899774396
44255,55.63775014515666
26531,52.82226386441621
67720,58.31192710972566
43546,58.13248575571603
86304,65.30947220465728
54034,44.19916173146059
23102,57.4589442023736
75085,54.51936784220884
89886,51.74223925374895
80597,38.17218070856015
68422,60.51539364423832
89966,42.55872947275076
41867,60.47750103133402
86966,66.96726283456682
53117,41.76249176754099
34227,43.73826713742625
24411,67.04303454918063
44985,46.216173876450796
18292,44.914221082694596
62252,68.3214818743379
3776,62.39353430188926
8155,44.92670118201577
44643,37.15160945891797
85819,59.7631628386095
18926,48.97748237935305
15051,58.93249867731453
21057,55.699101760841465
67219,82.15481219211823
85931,58.29146100720894
67760,46.70383744862907
56298,66.2943570262698
99579,54.07950259354013
56522,59.2600939071075
65348,37.400066472467344
22855,62.224455445825924
64814,51.2076140487958
64759,34.38124981591378
79136,57.40511848987138
18683,57.3461563578081
88070,62.80249220244734
19704,59.235745695411744
77265,31.128382903625585
32378,59.13917763941272
31652,65.39749264748964
69355,67.0768281852601
74731,41.050262918964684
56810,43.78231170167967
52075,37.978311468179456
68203,65.87324472364857
100238,66.69071733124487
52796,31.618090354190695
24678,43.50956960089795
58568,65.83415554258157
84344,59.09776268129699
80066,65.68943973505569
78648,55.99443945959121
7840,64.16715697807395
56387,60.68589470424145
7102,61.44010721130976
53235,38.220680006894014
92914,56.92633337582856
15197,36.08872756634796
67686,43.50595460155534
74333,55.384204810250175
72818,56.815041939722384
80826,48.12085716812376
99341,48.95360758757559
6895,51.45920441270832
81241,47.483273577530966
34998,66.32234247778376
15001,32.17064714177285
65601,56.70114173360021
801,54.85337503770134
23401,36.77012185128121
48766,42.1753332195364
7512,61.97841722140565
72238,41.90218346055117
24405,47.56583976417093
41046,46.68028641807246
30040,58.30617978724697
4331,55.82133998439083
90802,66.70415858810402
19690,58.296213404005094
28920,39.814328954345264
63849,41.72527637640213
53012,51.18493043476843
14970,67.61907986036952
100686,53.64560762625354
29119,64.54060671545115
47898,68.611275865337
86388,43.06050831332836
100259,59.55756301218101
25668,50.42760711387259
48509,57.94617602525486
17366,56.42664752191405
63991,58.04677714364162
100528,58.114320976685775
27299,68.75604270881303
74367,37.241182152517005
35579,46.475889515215556
8470,25.969162009634896
32785,67.58890416955737
89832,42.554357631298735
29223,50.546028109803856
76819,59.058463437290854
35319,49.80188922316392
67683,55.20264544882607
10462,33.600895940265794
99150,26.516518554593095
44618,45.50774107114993
71516,52.15514362384596
452,60.35239474540078
32070,56.55224479709364
85512,40.01482173399878
40581,47.6535170471149
70287,34.575968536072104
102544,43.54852433165176
35374,45.71581757725822
31083,65.48861176302259
63328,52.81325381593114
79069,57.945736292108606
82381,66.91218057329104
82000,55.48410441916829
17444,60.17461115606184
75006,51.17402015471029
1625,55.71339652427488
15732,58.25086250236381
85953,63.15093442863884
12170,45.447056876394164
65872,51.0001350319361
61894,64.8593196113642
37250,53.61752549977846
95582,68.3214818743379
23003,62.76063567526418
43905,44.07045657075762
60297,67.11704434080758
17578,68.67802827043174
20622,62.07276976210617
42469,56.57301610544627
84521,54.227225145024114
58464,59.519950846868966
3597,31.54564840068571
72504,52.32442468042177
29935,72.91584277499673
10116,57.929219672446465
61776,65.41549336395488
57839,46.98866635704715
88219,38.91206793316605
25064,43.1584100033604
39513,40.988841414097635
64340,72.23874501308869
18742,47.247719799328515
66223,57.34071205721959
62850,30.908580472383345
28207,44.96478610703597
40526,57.86524551624736
15675,59.70518689032101
35341,57.31335670458371
53141,49.15462624237931
84607,37.319771474020975
31501,37.896069267658504
97590,65.72880467042626
44023,59.185185085610954
36759,65.04106214042494
18375,57.398589976404395
21506,68.60803086314591
22575,60.405691841518006
455,51.763178055643536
91307,41.57412862031998
52359,60.023986137359145
29992,49.96820339869058
48316,41.454504641891184
97178,66.15335002800674
86109,61.10092140452161
26754,36.63248062965433
13057,55.82016623776693
71514,61.97705199300186
48221,41.47401236807783
29415,57.749049694698584
47330,58.550888751869486
89770,61.331538721992395
94732,58.211091700164424
21854,58.194595887306306
39596,35.99634732315662
86092,62.54057987931358
64233,53.87980092020087
6707,66.34222937637765
78814,69.08392769760398
92921,63.80108331484572
14193,48.40737616198411
3609,57.08697231728228
77919,30.1697154857644
32986,46.54612300192407
18820,58.2569156481072
44107,66.11497424706354
17605,58.27348969042625
34198,57.72157482694342
23081,66.78498014189691
62176,67.79094678356188
1518,41.47864631249673
35627,46.9380956049547
96457,60.0688891335135
89918,52.314659512737435
31104,55.32290998248787
30635,35.021804811341156
100756,48.16058475249815
102126,48.785261602342224
44220,51.430883350849484
8151,66.60205509048225
51491,45.64410719629919
87051,41.542579954626255
102064,24.11203134688059
35132,66.89274494269904
85544,65.11513531960914
1862,65.76242034111924
72547,66.88741738890958
4609,91.92028260869566
67065,55.48189339496217
11132,58.793610398576384
85339,56.51249147064037
63229,57.222787900438746
94647,57.45999082522095
83455,55.34195518804722
83426,52.40539220937522
66470,55.023458072197265
65669,68.22734194887713
57896,56.87796743238332
34420,38.17672250860988
91764,41.93044357497799
102281,38.59993459926093
40432,44.71960062455374
98977,57.47255229406265
22628,49.34857337427765
92800,61.310575797366155
8675,63.74957191078792
47199,65.22040335297282
41078,42.95614472238815
19695,40.531493216057356
18070,52.55440430536882
39482,68.7831579699173
45065,55.17517197883529
98251,42.463027005983584
17289,51.04936982879304
19934,64.834104877488
9613,52.18292743946003
68870,42.322082561754414
99778,52.5217902869109
9883,64.02820727451419
3296,64.8032898031315
86826,64.94966943541665
26206,59.833094987966696
45821,34.15567154484343
56965,56.91739358076174
46920,58.182684584012826
13746,57.91099883995441
14868,53.609880720549974
79773,67.74249967189763
54097,34.35210337474268
71196,36.96354747768763
100249,67.50041249346218
20072,37.792800556695425
90728,45.217204828957705
52102,61.9790061606764
74490,53.47462408964237
8408,43.19669762382805
15067,41.87656962691894
39798,45.58648423065762
60048,45.772683061761036
83248,61.43463365448887
88686,49.450974454770964
43133,56.26179299459597
31403,65.96113398417627
16834,68.65383385769366
90112,55.88986501628568
54038,43.49018897544566
34403,54.096762590772634
91436,68.22137627956508
96135,65.16601782780907
37827,47.131543674093116
56531,68.611275865337
95916,57.43613266291377
33480,66.04627059768076
30845,42.412596267066505
79388,52.386433345883894
41312,40.1890375421178
48060,53.874409960379964
27162,64.58690871067712
57264,67.85027799457433
13098,45.745834199196196
39589,57.5664738832759
61008,41.186886877684735
47089,58.21170832978474
60353,38.178613326680995
5900,60.45967329041586
66676,24.46741465080751
6469,64.79891853596851
85917,62.14894784549039
87704,33.48816348884677
70145,44.93049197645564
30943,59.52271407450787
99732,26.99468060741374
72283,59.018009094720476
32564,55.525381147231585
6356,59.162139620825144
25941,45.86949448215952
57142,45.49082913293767
61388,29.90141416441312
12718,43.50709898698836
15043,36.41313400882508
68526,68.6533547030903
9591,57.04287508463321
17682,37.20938623181826
20350,51.27942182753479
89910,63.42770282451787
65826,58.05764782879345
85088,41.68843980059107
34483,68.46693874662951
84180,55.058518747492556
59576,56.331078345880144
55966,58.05166287714788
18007,56.744691211944094
86346,59.08044734998497
79880,67.54696520577589
45518,44.056170325632344
55165,60.169920746605875
58700,37.42563637555105
71706,34.574961691454625
23078,50.41059623499616
5087,53.64469973361292
94829,59.69915675150118
73932,34.142569802785474
83640,57.65052340469735
66612,68.36100563692248
94205,68.39111735119505
12296,62.58242545532998
52798,36.8360583935221
99200,34.214096662754606
45384,42.77518539365075
95283,51.02301817922941
42204,57.793109244475545
88726,25.079363424329017
96480,73.2818208534404
66870,58.93064372625675
16406,35.13417912663454
1062,55.494963987641626
70332,61.868020142596215
19742,55.653247542994656
21111,87.83140817851206
34769,58.4517962670364
22842,59.36674016005545
30137,18.385873812043197
87363,33.09273314665404
8650,56.06994802742146
13708,46.99284940623598
59063,57.6156271317077
58276,48.0601293304476
76904,49.19613402449389
46445,58.68846750261757
30302,54.95432187329697
100980,48.2987325198105
49108,65.8922806090723
41241,38.89862964287983
5680,57.09848714694615
29965,40.51856835391051
88144,38.93624683357643
87500,25.30140715636502
73360,55.63787750461186
100316,58.566857003469934
63608,67.30850189763463
63567,54.109778853952164
17161,59.02192705003622
2590,53.019696728851486
7919,54.237534109607616
99375,54.73543129797999
99299,67.73705609642616
23630,36.69357045864734
407,37.13323889708337
17719,50.92427959393018
7343,49.34612342290211
40481,35.420641299508425
84424,61.17237696868039
95827,24.9093377300586
44848,68.20048002068435
19167,66.91685856464312
63970,39.07879602242298
97377,41.671845881192446
62196,62.282426026497205
86464,66.78510432950273
94468,57.2401470110061
91423,48.083471533123465
88647,35.5142369279295
317,43.9968868402145
81066,42.218931155611564
18410,100.0
95287,54.706168575298086
62919,61.13346400171062
38879,57.16043578925097
8207,35.72463634802668
26307,41.25584271349287
20943,64.2506927325407
53299,68.63836825072889
51425,62.16674740205553
23662,59.19080474439947
80520,54.550059616737016
8090,52.72125384916048
43706,68.36133149984684
27994,65.87324472364857
39168,64.00615600145088
62839,66.19517782655406
83696,54.0140700477182
90637,48.313442852119266
78069,67.39983087829978
68153,33.19965537831976
5392,50.88375802602838
26744,49.303947226127455
57414,57.905527810444944
57561,55.72846685659358
55106,51.47845081155163
76352,62.78012065234208
79885,43.06396510244044
40188,41.2992374732968
49298,28.361041945111722
86049,38.27682444388223
31401,57.953447184368116
84610,64.91212532694958
85508,47.84622999976718
89128,67.07724022667348
58432,49.67142723160756
69636,46.672259027601456
61674,51.76267887976175
94488,58.06196037766307
3626,62.059232025437666
19281,52.988795910648996
72049,41.959939300703425
85164,47.874021662161674
48216,55.97596630028277
37808,63.60287863471177
43359,45.5435560624594
60675,56.30950003150832
52113,69.75379620837555
47830,42.00060414412651
99157,58.46328458040093
1012,57.2401470110061
10581,64.72186272474826
34333,44.336386818603515
54115,25.124432436110897
67553,38.45736200058195
88080,48.83012693253616
98557,22.11235652964781
101902,44.44884376021429
71221,18.748248669346243
72193,66.58647535192495
8032,60.94702491244952
88116,55.71794543872445
56289,45.909234788282454
95159,25.828128496982067
10195,44.71671922368941
1620,24.491909784145065
53001,57.54231023195786
926,57.394718412724444
76290,40.741310071162744
16650,57.533393331185124
39737,67.69586771672816
1926,57.71796889156244
81097,26.479108168728057
14258,48.896327135449276
33035,58.05580330458519
99228,66.60735723456874
40609,44.75354428396019
87484,34.057401812613215
36755,43.016741703485295
1248,55.68362430638003
92100,58.16663402113117
84331,37.8113049542971
61605,41.56810100206861
33749,66.74182602240636
53469,57.57124828407531
18391,43.15933497826106
57426,49.530394738449814
77444,46.98587573321507
54878,41.1080417427585
31675,34.984824411190054
99312,71.44201563217896
97996,51.07951728481649
95770,57.456422088552614
85059,41.01362834997102
5985,42.48090111652589
51465,61.66770291101139
35144,46.949187265700715
33390,35.34613468627274
88366,67.06253061118171
34364,57.62193947704883
55239,53.07854292785607
99816,44.42269706342811
17546,100.0
7833,40.10680374638475
69664,66.5650609166085
85578,65.42434087872499
36489,32.385852384747565
61137,68.46693874662951
23842,42.94176942498808
61511,55.09072269616282
48807,49.167487609623024
1192,27.37751655350964
63628,36.05317330899406
11383,44.54275887767899
85497,29.17899124400349
3043,64.67372342072983
15364,56.654968697506796
47407,49.65002731439583
50421,50.40232314933438
45990,57.364305465422056
56882,52.19205525633622
67276,56.9952637620862
97062,41.10247972458234
59954,66.02390120449151
14906,58.760027491286785
22519,65.25828089369915
3801,30.525448972137397
4523,54.97236544221004
50150,44.558210601208486
86240,63.51685855436313
73111,58.37263306827806
90354,50.51487933332253
21469,68.7831579699173
85978,41.00575339695615
36698,48.18829153993338
45761,48.19337636362503
64112,24.673922113658072
63234,51.355711074298604
23994,57.60679504678829
63648,68.48597179471572
53249,27.98514149592475
18758,42.138121872380964
85050,40.12536394223824
48440,33.72260743294604
67791,57.78966759261168
18924,59.349038448766294
76419,68.80312616344965
31179,64.53402573570357
88387,68.74657587297467
87240,45.78610389056205
6417,55.943193179394356
90091,56.79983198364758
39967,47.62573948259822
19492,59.26331392602095
15745,57.63605047495973
41829,39.027205991280276
4276,52.00671223595107
55621,47.41046475460182
46194,53.30427981156244
34114,42.25340581774367
63700,33.94125128964167
98786,37.96341012157872
84316,34.95374753451861
31175,60.10515095957917
25437,51.79868822830959
73036,41.42172529496272
94543,39.6765518580931
57198,60.625733315645974
34067,43.10833565601541
60025,68.70967836084031
1705,51.403582789229446
11061,29.228617013343065
4711,59.948948831197725
68347,64.79432978391674
53326,53.92427899143903
21441,52.93098222983392
9359,49.83411659307422
75236,59.45156169976911
4844,52.30650207862765
5578,43.073561609698665
97777,25.89108952329617
80253,67.18081980662397
75298,58.65215387905262
73495,96.04657964118535
59708,44.944038517172245
21503,57.35714636671506
95525,42.68674822857399
53409,27.8406411322188
28592,58.54469589740554
22076,60.77238706271882
61609,53.66914228651057
73081,46.16019198867967
44158,62.86869755573531
85458,52.262990372729554
58361,36.447489155059
49907,51.02756936429214
64029,26.874537923880872
98730,57.3607393831887
60439,41.46925496665826
8130,52.72932767697923
93625,53.66516974879181
5519,47.61032672749681
36858,38.53867991387099
15883,56.28796857327327
22069,67.77372006794138
90829,65.44958613901578
60075,42.21491752308722
91097,67.58100785421252
32583,49.72781490121193
102038,50.43216178163597
26560,65.63973536519268
25609,52.171639543388025
38845,38.25017832119968
68566,55.161273319057635
16038,31.051297030916547
53584,56.8014877915672
83759,63.351168090642844
29102,67.5840891349136
60977,55.7298117639717
67874,51.70881800942096
28764,55.80868829806965
90667,45.49491450617061
34484,57.42588834729846
39246,45.77059579298047
79402,55.14873499170156
25533,51.55178096009172
29723,40.35301718182995
65912,54.85657478395008
36450,60.51655553455709
11219,68.66187591403883
66863,23.869414125270538
71105,64.81195361474043
2341,58.19982528976675
87791,66.05153192058607
75522,51.72209716969505
78108,62.58935992174981
39835,57.5506903186656
89377,53.838151571472544
95542,65.88558516318184
1162,58.5882674499559
73603,65.9020813182752
94171,45.29378276396708
78235,42.299376903571684
21408,51.23813095408138
6120,66.78510432950273
33638,59.47907626843602
67184,24.874862038668326
75407,46.89144111068082
35467,47.511332746745396
31889,42.805116876143785
55463,30.69495828447194
74554,18.075182553467286
58279,23.626574429955962
70661,40.10299659701852
8475,52.06107052305676
27820,56.11963160859906
52048,48.10431967930098
83350,41.606268654572204
34624,37.38522673689388
99045,49.72217994857864
57991,28.343957979043925
91623,52.630087968519966
100652,49.80953265981705
3979,37.89417967380193
91961,70.86059529910379
53443,35.896230649028354
51355,68.5365879478482
44856,51.885791423951794
51713,57.25496212612923
81922,47.41325417974093
72924,53.46484914942631
59127,52.23455764051199
27708,64.88978758483623
14484,14.94147584181136
13188,68.77506472141049
75813,40.351369948749266
34413,68.48629417180896
8478,58.10735448168098
94525,53.6707448625276
90182,59.893020065395234
42554,56.07921120660979
68690,100.0
73345,52.31673359948808
79808,34.011940385606756
99140,65.24739054156039
84181,55.521727160112995
24966,48.32610964686024
58858,39.6273300943917
43031,63.74485736385577
18003,64.55482875402025
72601,47.319886713261674
34223,41.60408772119426
57669,56.596676486717094
38472,68.36100563692248
94140,44.53321061866307
78779,53.478454392926864
40584,52.60451925018317
57675,44.47121095017128
59810,56.83680023145991
72124,65.16601782780907
69980,67.09436903668797
14769,76.93218159887327
13683,46.81860019017777
56022,47.50142346824805
71569,58.68816328562094
67667,38.47527107130493
68050,66.3256818654245
39664,48.809204482714264
33607,52.17977703412325
11772,59.741934186127864
4010,73.9049734606911
55761,43.21089113791343
101074,55.15616535216287
26576,63.31528413142967
93258,35.567226754432056
4315,42.11729146726555
82225,67.18402472992682
48446,40.92022431428688
33602,60.226265810597006
71976,57.43584837385099
69460,53.586849655914286
17336,49.06419231018257
80447,54.40395570516586
65691,64.527764197308
102372,66.2943570262698
26753,44.59271621838892
35209,29.705536087801857
42524,60.18690544052215
5681,40.67203534508359
58354,82.15446374865496
71571,69.23125570562286
6395,35.713269990132694
44386,67.58100785421252
68344,58.374495916360395
9530,40.01777507838817
68440,50.06746370524421
27292,43.46306919596035
85047,57.748024185345315
67817,68.37760047112415
13656,65.3303458395544
32600,57.4904394978964
44663,57.857370562125794
100326,58.412955328183635
9831,44.567798431008015
28202,55.329031278317046
4833,30.235845578906538
4179,53.955497186871234
2401,22.67199918637829
23226,49.67166841430153
97103,40.4537230778918
18631,68.65154948287184
85279,68.7523755407844
99425,34.711241178074594
72201,51.542871207546234
30119,66.72979914272354
49837,46.497294898615074
84093,59.20184964834947
57645,30.637619989297306
80594,57.96398789573602
14077,59.33589043201996
24294,46.42559896881413
2099,54.80374087574266
59391,68.58738074193491
97925,64.60818324666121
52936,78.19548669572643
75629,44.155141451967054
90707,49.98515493179003
36871,49.90352225348994
44192,50.02261175074752
47349,58.74983984402971
2034,54.04565027909238
4242,65.42434087872499
27266,66.73773380849224
5902,46.6176434751123
57988,64.05812135195764
32007,58.0336880145002
9813,55.799036573546374
88202,60.81610365353402
66051,64.5731080877843
10798,65.94421067388758
33775,41.99096939849272
55741,67.26075289769065
96846,67.87639018279731
99538,47.17228549011267
94682,55.80607201803651
70895,40.10079759007671
70418,61.878205873480084
13280,65.09360979338217
55923,91.92028260869566
4544,62.026586590595414
60522,52.85111535083258
19869,62.18704446531125
69412,44.67491159062216
50393,63.047891453229404
68912,61.77973983494286
34233,58.750979866923764
51613,62.25096414642434
22034,62.825560788597976
99207,64.29508571982973
80076,58.354991260752875
62024,66.9221530946118
36684,49.71370082334653
3161,58.74926699782473
31879,64.15837053984701
94391,39.97929488159812
43586,59.59594646753573
79954,62.561987408441716
46422,68.70967836084031
71751,66.46561911390887
1815,41.82313895691745
71490,65.16791048638436
16232,57.726428584130666
1040,48.157016693689805
60068,68.32181687020639
39169,43.093013511578945
94891,68.62766077031057
53094,57.80709614488663
67009,47.19630149666186
36752,57.243350228410115
44372,52.68660408045581
54813,66.48394832797032
66682,36.6313556640308
13277,61.714402410198545
90976,39.30777062695008
84462,57.33358573014788
95096,68.58702968775091
59291,37.58715099722032
82260,57.524757801198966
65891,59.15496603930972
69989,57.76665827683827
54801,58.068012553389515
16262,54.26574949716859
35700,48.77014856506175
58863,44.12256547587046
39688,48.126253931722665
78722,56.02336167814555
36563,37.24532006281807
47019,55.380615378674754
48082,34.353102325665986
15492,63.529605594448924
74982,30.598114964574567
41279,51.79693906012071
16453,42.482125801259215
81368,57.95807425083364
29925,45.135934556459304
44212,62.7866269938997
101942,41.243801765531664
88594,46.46545214011546
55830,66.77010799768617
25674,57.84429872474898
79149,37.61378918578221
44244,48.2843458579778
40898,53.47821167289915
44774,55.71649935030294
68534,43.727791791721586
16730,53.900625996731605
43614,63.04148385758274
33183,49.07974508401051
47848,70.86059529910379
56416,66.9948459864418
46458,26.915990771480036
4229,56.83460764195531
27926,59.90297073358788
23325,59.8844951222952
49472,64.65516731253003
1306,50.187414466383515
97762,41.45895049378032
48467,53.256931254890695
19244,63.59873070884363
101903,38.013973138068316
86173,59.47803540279328
27594,22.340127469373982
71173,46.78572405932486
49216,32.580618773659396
46169,41.63588090679397
58751,41.56847104216085
62795,58.957717070523074
57916,64.71823390622237
15408,64.55482875402025
45360,63.694810413419226
33275,43.34689986893113
73331,61.781141095036126
30813,46.79050409017887
15502,38.36531919055727
93716,39.21709763046433
11214,56.89225544267001
87270,53.57298758546875
20471,65.20360979338217
61848,43.26928195833485
60791,58.67897707854936
61802,46.31762506694192
65465,63.35720743764497
26027,66.19774021367903
41067,63.022774909446156
22677,44.523571360698405
