id,target
95172,43.72048
93006,53.234844
94581,60.608875
43719,69.15168
101570,51.92332
56333,35.908066
80782,54.2824
28561,16.326735
7871,68.24383
14948,56.615536
73653,24.628168
57372,67.21816
12414,56.703644
61951,46.681183
30372,39.450367
28909,61.634686
7009,27.964006
101554,54.47758
26085,45.657173
100443,74.25209
23262,69.8412
97587,59.45334
58705,57.47085
21825,42.214375
67844,37.0504
64146,40.968983
16120,59.844803
23555,65.50958
65554,43.639816
70589,42.683308
18725,65.68124
99419,52.534687
33451,32.970318
67912,68.030685
101073,34.76853
39319,62.250675
101711,34.409775
23149,60.28359
84451,75.38216
47784,67.16595
61553,62.51591
37353,45.12708
53168,83.35445
90985,35.1811
28546,42.676685
94706,59.883533
23231,61.43928
34618,47.965763
29137,55.66916
31660,62.454975
54047,53.020584
93037,31.963007
83173,52.28972
32113,65.910706
14395,16.241348
67820,38.721897
67040,50.598507
83797,42.656464
66231,45.499535
49705,59.370827
66764,55.45212
72603,71.868576
12468,15.325573
54914,43.823692
25137,67.61119
59287,71.871925
97008,72.50945
29927,63.412415
29356,50.70092
68914,84.26102
34806,48.452106
47948,72.570244
17065,60.221947
87547,24.532963
37608,34.823223
73001,64.70594
77299,52.20413
16735,59.295383
18155,66.58405
46480,64.97396
8278,50.173912
20781,28.244076
3365,69.84291
40100,69.32327
55431,27.789425
61484,36.219845
70277,60.801548
76867,69.52155
24955,13.776381
60828,28.575613
22397,59.4545
45920,68.331436
76307,71.10225
23948,80.870476
53542,39.327957
53625,38.040672
72657,23.856613
12093,42.49044
27991,41.124245
29171,66.88789
27844,70.971214
36260,34.406265
18861,40.377804
69954,54.610363
96138,74.035484
21307,33.01679
561,37.765675
77051,46.553463
16909,66.64102
53517,38.864655
56650,52.483643
86556,56.321884
50889,58.994457
20658,32.012695
42039,39.82494
2936,28.45116
94511,46.17444
41830,31.024775
15269,64.13551
40190,54.942646
88469,54.0348
88531,24.79483
5062,32.14005
39591,47.019516
93947,67.87802
74130,47.448666
69128,67.264946
88896,34.136406
42765,32.39909
20325,41.259914
66746,61.86211
79642,39.297028
67563,45.553055
51951,63.902393
20540,37.496635
57913,60.40278
20016,64.2846
52745,41.621124
66425,33.166508
37685,56.351994
80473,63.229717
15919,79.40636
56921,46.77145
7392,53.74028
79670,33.382572
69266,39.4773
65573,51.993965
73198,33.389656
23034,52.84976
3495,52.98145
1522,53.0166
88656,67.596695
89420,71.742546
6168,58.941444
26638,60.70601
33248,47.962482
43637,43.268677
97437,70.35923
96250,13.804925
29856,49.848072
27846,48.378265
68876,68.75899
17429,64.225494
86647,58.48328
23334,63.38835
32234,59.53363
71801,31.042538
95706,18.45204
41845,28.844147
74067,47.84718
28960,62.09918
21442,72.23397
69263,64.38242
20470,52.292652
99015,9.51976
7204,44.965504
72926,72.3543
102030,67.90404
16605,37.758854
16632,37.494015
25543,55.943928
66480,76.31714
92866,65.23888
1766,38.674797
51495,47.380463
37839,42.685802
28978,52.122635
102258,42.289703
95105,42.510498
40118,44.78952
39698,63.77901
37594,66.80762
64025,60.787643
59992,60.753593
44050,53.818775
27523,70.89653
11505,43.00152
40413,56.54345
20076,64.58257
102136,62.358433
65139,61.96338
23407,25.510761
37464,44.258312
59916,61.09334
12042,68.79021
64577,48.587048
81331,73.0981
61920,32.32233
39099,63.067486
78166,47.529213
73131,64.17315
64995,42.243774
43278,53.203808
15509,72.55348
99611,64.351265
67257,57.71924
96245,34.619247
52205,52.280296
67084,52.687634
60524,49.879505
76518,9.700978
50679,69.830505
1038,45.616226
55932,56.93302
82634,31.963732
79774,42.924023
35445,56.36726
66283,66.97043
37874,59.180588
1129,38.114243
44255,54.09067
26531,49.000835
67720,42.59239
43546,61.755627
86304,74.29024
54034,15.498062
23102,51.15926
75085,41.855415
89886,64.03469
80597,31.654049
68422,57.12591
89966,36.041924
41867,67.300125
86966,63.803974
53117,43.84291
34227,40.458946
24411,78.3236
44985,30.781807
18292,41.96525
62252,72.70466
3776,71.422554
8155,61.767223
44643,31.837969
85819,63.895245
18926,47.759777
15051,59.044132
21057,37.75336
67219,81.248146
85931,70.656715
67760,50.779346
56298,76.39519
99579,44.75176
56522,63.054398
65348,20.598068
22855,62.04927
64814,38.71396
64759,17.79756
79136,58.305065
18683,61.97553
88070,61.568695
19704,58.761467
77265,26.63706
32378,66.62864
31652,68.805504
69355,58.772045
74731,33.498848
56810,28.246893
52075,36.855377
68203,67.018425
100238,72.768486
52796,15.903823
24678,24.300276
58568,61.90827
84344,59.06161
80066,75.43466
78648,55.133797
7840,72.19301
56387,63.807262
7102,70.04947
53235,50.90718
92914,38.417297
15197,29.868893
67686,52.86
74333,49.24649
72818,42.74583
80826,37.27895
99341,56.93372
6895,42.213127
81241,45.89078
34998,74.40064
15001,25.841305
65601,45.27359
801,48.59709
23401,41.042347
48766,36.168953
7512,71.31418
72238,33.6952
24405,37.691605
41046,50.10658
30040,66.77267
4331,46.37979
90802,57.984577
19690,58.185276
28920,40.873875
63849,35.333725
53012,51.741055
14970,71.888725
100686,44.470318
29119,60.574356
47898,73.03538
86388,47.82732
100259,70.75063
25668,57.916695
48509,64.60552
17366,58.37108
63991,58.490078
100528,58.07243
27299,78.5633
74367,30.608229
35579,41.787773
8470,28.002316
32785,71.66194
89832,30.3515
29223,37.411083
76819,63.111687
35319,33.59865
67683,49.524063
10462,27.05838
99150,28.062447
44618,40.9693
71516,41.934616
452,61.545345
32070,48.143524
85512,39.018833
40581,44.655132
70287,30.633726
102544,31.698074
35374,27.5694
31083,67.963905
63328,54.544395
79069,63.011784
82381,67.96976
82000,50.662483
17444,66.826355
75006,28.142609
1625,34.13723
15732,71.452576
85953,75.08891
12170,32.098835
65872,55.96389
61894,62.656063
37250,64.910904
95582,71.503296
23003,74.24413
43905,47.799156
60297,69.22042
17578,86.81681
20622,60.8388
42469,47.080685
84521,42.30399
58464,66.44501
3597,4.8365903
72504,58.22735
29935,62.356277
10116,55.622307
61776,62.70126
57839,28.131615
88219,42.640694
25064,47.050392
39513,36.910347
64340,71.79946
18742,11.045053
66223,64.24133
62850,35.73526
28207,25.04795
40526,68.6718
15675,58.3718
35341,72.023026
53141,45.344566
84607,27.789759
31501,22.51708
97590,77.66208
44023,64.807846
36759,72.6867
18375,62.73117
21506,69.46216
22575,53.678444
455,41.751373
91307,42.331097
52359,60.06272
29992,60.042934
48316,30.754833
97178,57.951416
86109,59.596222
26754,30.871038
13057,48.01803
71514,63.482723
48221,27.317337
29415,53.70899
47330,48.549133
89770,51.004284
94732,63.77966
21854,66.25991
39596,30.600607
86092,74.4703
64233,55.38604
6707,70.61701
78814,78.58717
92921,67.88405
14193,33.689926
3609,43.728485
77919,30.529734
32986,37.43356
18820,33.587692
44107,65.363266
17605,52.250404
34198,45.475315
23081,64.049225
62176,74.87781
1518,42.61495
35627,34.944855
96457,62.013638
89918,36.40364
31104,59.188667
30635,37.08628
100756,62.453884
102126,35.559826
44220,43.472588
8151,72.17684
51491,54.747353
87051,54.721664
102064,20.838787
35132,62.0621
85544,71.80356
1862,70.382774
72547,72.015396
4609,89.087425
67065,43.818073
11132,46.968327
85339,49.839355
63229,46.81646
94647,53.33389
83455,41.470604
83426,57.999
66470,45.500793
65669,71.15373
57896,51.602234
34420,11.010941
91764,40.788673
102281,34.761898
40432,53.402874
98977,67.20381
22628,45.109554
92800,27.921497
8675,53.617928
47199,68.25613
41078,52.764404
19695,30.8286
18070,45.00857
39482,78.47636
45065,59.34466
98251,36.207966
17289,37.90225
19934,59.5815
9613,57.35792
68870,32.98997
99778,47.5517
9883,73.503456
3296,68.36836
86826,63.623993
26206,60.747032
45821,47.442596
56965,57.5279
46920,70.319466
13746,46.094715
14868,32.197495
79773,75.67426
54097,14.066922
71196,41.530228
100249,75.41717
20072,35.019314
90728,41.566387
52102,59.959476
74490,63.055347
8408,35.116444
15067,48.195587
39798,51.168484
60048,48.969196
83248,58.025143
88686,42.60848
43133,66.84369
31403,65.34637
16834,74.53862
90112,58.571606
54038,44.661285
34403,53.217373
91436,75.3375
96135,70.45343
37827,45.829494
56531,72.512856
95916,71.60392
33480,54.661106
30845,44.420383
79388,31.119286
41312,48.600357
48060,48.336044
27162,60.903446
57264,57.001537
13098,41.865746
39589,57.439857
61008,39.4803
47089,57.22722
60353,25.440992
5900,62.0269
66676,10.275313
6469,69.007065
85917,71.56486
87704,24.303677
70145,23.755236
30943,44.179157
99732,31.107433
72283,62.394016
32564,45.27516
6356,52.33761
25941,60.760773
57142,39.19976
61388,28.455698
12718,49.96158
15043,26.632576
68526,72.95429
9591,62.08248
17682,32.762066
20350,67.58044
89910,69.63676
65826,63.76711
85088,33.638268
34483,75.28354
84180,44.224857
59576,37.773506
55966,62.90128
18007,55.66905
86346,47.17803
79880,74.363396
45518,49.605946
55165,66.37075
58700,28.492086
71706,32.05417
23078,48.866356
5087,63.79144
94829,53.175335
73932,21.13766
83640,57.060776
66612,76.3133
94205,82.89927
12296,52.7286
52798,27.862074
99200,30.3186
45384,43.92139
95283,50.542355
42204,57.615517
88726,25.731304
96480,79.71339
66870,62.486595
16406,37.260963
1062,42.1054
70332,54.966698
19742,53.69589
21111,76.03263
34769,62.09872
22842,48.340908
30137,28.803864
87363,31.044373
8650,69.24186
13708,55.010242
59063,50.336483
58276,26.356682
76904,27.22642
46445,57.421265
30302,64.01641
100980,49.749855
49108,73.67388
41241,34.862583
5680,62.856773
29965,29.542028
88144,42.944138
87500,38.69847
73360,59.522415
100316,55.92919
63608,37.68128
63567,61.13122
17161,61.65207
2590,60.735485
7919,39.893635
99375,59.142216
99299,74.04023
23630,24.034773
407,24.928566
17719,64.775734
7343,48.522053
40481,30.419113
84424,55.54362
95827,12.52356
44848,68.58327
19167,70.68887
63970,29.11709
97377,39.046135
62196,76.59968
86464,73.4367
94468,72.188095
91423,40.071915
88647,22.335632
317,54.991
81066,22.509144
18410,99.38216
95287,46.228825
62919,63.35044
38879,60.31775
8207,37.255123
26307,50.93636
20943,44.184513
53299,75.72113
51425,52.25477
23662,41.487106
80520,66.14997
8090,56.58144
43706,59.976135
27994,67.23174
39168,42.525173
62839,75.211296
83696,53.281208
90637,41.969112
78069,62.52278
68153,27.40304
5392,57.897366
26744,42.98293
57414,59.593
57561,29.70541
55106,59.300575
76352,47.665306
79885,24.083406
40188,36.560425
49298,23.681879
86049,35.308983
31401,60.560112
84610,54.861835
85508,55.738625
89128,74.45264
58432,57.405685
69636,41.14785
61674,48.687748
94488,57.126823
3626,63.93558
19281,62.933548
72049,40.130783
85164,45.637383
48216,52.56961
37808,68.65106
43359,33.582687
60675,65.24013
52113,76.19616
47830,45.317657
99157,60.40216
1012,67.099976
10581,69.624855
34333,39.085587
54115,16.717018
67553,29.54536
88080,47.002724
98557,25.544268
101902,67.03409
71221,9.901924
72193,70.86971
8032,65.35597
88116,70.25685
56289,55.124893
95159,32.4641
10195,58.979668
1620,13.151462
53001,69.42935
926,35.24182
76290,40.471874
16650,50.92815
39737,70.73395
1926,55.801987
81097,15.51638
14258,54.564697
33035,71.11514
99228,87.66903
40609,52.071297
87484,25.348385
36755,45.123432
1248,61.234673
92100,68.350365
84331,29.067709
61605,15.811231
33749,65.11643
53469,49.945763
18391,51.55916
57426,48.86358
77444,34.654064
54878,39.605545
31675,25.677536
99312,76.90329
97996,66.65811
95770,56.926357
85059,36.26107
5985,37.59657
51465,63.906258
35144,38.496113
33390,21.779747
88366,63.391636
34364,57.856327
55239,54.345345
99816,46.69315
17546,95.07946
7833,43.958237
69664,61.06424
85578,67.1705
36489,3.4896965
61137,74.99729
23842,35.988964
61511,57.04783
48807,51.769894
1192,37.937428
63628,19.724674
11383,45.89299
85497,24.346266
3043,63.62154
15364,49.04233
47407,47.48169
50421,51.68915
45990,59.7105
56882,69.95993
67276,53.515858
97062,42.978104
59954,55.94353
14906,60.074238
22519,61.232758
3801,31.780186
4523,54.9067
50150,44.11528
86240,52.744995
73111,60.4104
90354,54.88558
21469,78.82385
85978,22.299644
36698,35.37236
45761,49.076767
64112,12.932629
63234,62.520485
23994,52.554977
63648,69.66407
53249,30.722101
18758,21.980856
85050,49.282867
48440,36.092518
67791,50.239586
18924,58.52284
76419,79.39652
31179,69.901474
88387,73.42247
87240,30.7861
6417,41.77977
90091,48.032715
39967,29.402143
19492,69.5072
15745,66.653366
41829,33.185047
4276,34.566868
55621,41.767574
46194,40.653557
34114,52.44792
63700,29.983742
98786,32.251003
84316,32.998024
31175,60.86356
25437,67.74065
73036,37.75661
94543,33.705368
57198,64.33243
34067,39.194096
60025,77.2703
1705,50.976177
11061,20.391924
4711,63.888496
68347,62.965496
53326,41.090485
21441,44.487
9359,39.0867
75236,74.320335
4844,34.545902
5578,54.09199
97777,31.105942
80253,64.72546
75298,67.83638
73495,78.0515
59708,29.351126
21503,56.65909
95525,36.450012
53409,30.55616
28592,59.174713
22076,63.72391
61609,55.421757
73081,41.573498
44158,56.98469
85458,69.52459
58361,30.504305
49907,52.233494
64029,18.114634
98730,49.751938
60439,36.19833
8130,55.090874
93625,44.623318
5519,22.123934
36858,17.80635
15883,26.046757
22069,77.65854
90829,77.666824
60075,49.723156
91097,63.454926
32583,48.0478
102038,56.43548
26560,64.971306
25609,61.451153
38845,41.24039
68566,44.840157
16038,32.585804
53584,47.270996
83759,51.62155
29102,71.91096
60977,63.23379
67874,36.9105
28764,52.642296
90667,52.852093
34484,46.977238
39246,50.470543
79402,71.329506
25533,58.68226
29723,34.696445
65912,43.624676
36450,83.624054
11219,84.20912
66863,24.6611
71105,70.27119
2341,65.92754
87791,75.891
75522,50.36675
78108,62.862484
39835,60.999825
89377,57.396175
95542,75.450134
1162,58.459934
73603,70.1224
94171,42.568382
78235,55.193142
21408,40.595543
6120,76.75978
33638,56.074207
67184,25.317535
75407,34.56881
35467,34.705982
31889,35.859524
55463,35.7715
74554,13.706758
58279,19.878172
70661,38.00312
8475,39.922318
27820,56.588486
52048,56.67059
83350,36.407215
34624,31.44648
99045,43.783463
57991,23.7332
91623,57.683937
100652,58.14918
3979,33.81351
91961,73.69107
53443,29.151482
51355,65.39242
44856,52.55349
51713,56.05936
81922,30.468954
72924,56.80357
59127,56.903255
27708,70.741325
14484,9.542904
13188,75.362404
75813,37.419613
34413,66.46033
8478,57.941967
94525,41.084496
90182,56.29168
42554,45.984745
68690,95.41284
73345,31.17032
79808,46.057476
99140,70.113625
84181,49.22466
24966,66.54424
58858,39.8063
43031,52.201424
18003,68.9621
72601,54.549572
34223,37.269886
57669,51.864902
38472,74.09377
94140,40.647587
78779,30.130322
40584,36.26107
57675,47.869854
59810,59.557358
72124,69.185684
69980,71.03869
14769,66.0921
13683,27.48526
56022,55.533703
71569,59.36492
67667,37.53343
68050,66.19694
39664,19.001993
33607,35.189148
11772,73.54908
4010,71.53388
55761,30.201216
101074,56.1485
26576,76.04422
93258,29.853994
4315,35.44209
82225,70.79737
48446,26.70035
33602,60.858673
71976,28.556864
69460,45.58888
17336,61.757492
80447,55.507175
65691,45.3156
102372,76.71715
26753,42.052223
35209,26.26727
42524,63.7314
5681,36.021458
58354,78.44724
71571,79.90199
6395,34.22264
44386,65.8933
68344,56.66491
9530,38.14323
68440,52.178185
27292,54.174656
85047,61.36299
67817,70.36392
13656,60.187656
32600,63.798813
44663,61.63615
100326,69.855156
9831,52.679874
28202,61.693016
4833,31.436329
4179,50.197727
2401,23.895618
23226,56.755253
97103,24.72857
18631,66.47593
85279,70.67761
99425,36.589146
72201,10.367155
30119,62.078274
49837,47.04412
84093,66.154816
57645,26.97261
80594,69.810936
14077,69.629135
24294,35.666653
2099,41.489216
59391,70.22637
97925,68.667244
52936,65.60882
75629,44.58514
90707,65.15036
36871,26.306913
44192,39.578175
47349,46.902832
2034,47.309845
4242,67.80414
27266,61.853077
5902,47.932728
57988,51.1884
32007,69.84862
9813,50.85339
88202,59.38427
66051,59.790306
10798,61.52968
33775,49.783863
55741,72.44692
96846,57.24122
99538,53.808643
94682,61.839817
70895,29.244297
70418,56.112896
13280,72.485435
55923,89.238174
4544,71.98648
60522,46.516094
19869,65.60345
69412,45.326733
50393,67.73508
68912,52.045742
34233,70.54464
51613,34.545307
22034,48.71339
99207,59.490913
80076,62.374756
62024,75.718704
36684,46.815845
3161,67.28786
31879,67.22448
94391,50.21103
43586,68.02598
79954,67.75186
46422,75.030426
71751,68.76551
1815,40.8419
71490,61.53774
16232,64.16399
1040,55.6934
60068,69.86276
39169,28.18597
94891,76.17333
53094,71.806435
67009,66.50803
36752,61.131622
44372,59.678425
54813,76.61789
66682,29.54788
13277,62.831696
90976,21.85625
84462,57.995045
95096,76.97336
59291,44.37326
82260,61.61759
65891,61.95025
69989,38.651035
54801,74.402565
16262,56.287548
35700,47.4052
58863,41.14639
39688,43.849777
78722,43.5118
36563,35.57373
47019,66.22087
48082,28.716572
15492,59.816944
74982,27.146856
41279,63.470753
16453,33.16731
81368,51.982086
29925,33.59004
44212,65.34575
101942,45.147766
88594,45.867977
55830,51.672012
25674,59.36651
79149,33.781628
44244,36.052982
40898,63.99778
44774,63.09375
68534,48.95128
16730,44.16402
43614,80.538574
33183,69.1396
47848,73.30789
56416,51.63297
46458,19.921534
4229,57.38832
27926,43.99441
23325,66.907
49472,65.31179
1306,57.83174
97762,32.307613
48467,48.60447
19244,45.173725
101903,39.595432
86173,68.89646
27594,17.48593
71173,46.331795
49216,34.86407
46169,42.060463
58751,23.516813
62795,59.985065
57916,65.10736
15408,65.67367
45360,54.934963
33275,46.88775
73331,34.05913
30813,34.706776
15502,33.812443
93716,24.44555
11214,53.248642
87270,44.472
20471,81.62556
61848,38.09121
60791,36.957233
61802,51.04629
65465,43.612793
26027,65.456985
41067,49.69791
22677,50.019295
12651,50.26394
5301,50.395832
19531,53.06281
4773,63.574947
54667,67.40539
52728,29.291576
12917,40.713192
71245,53.101097
60555,66.98005
63577,32.005413
44186,77.72623
34757,51.861126
4597,60.662045
7895,50.095917
3131,68.44995
65145,41.720566
58850,28.050854
71257,64.64894
44493,48.39837
97335,36.482224
78609,81.71468
51926,70.089066
96819,41.481377
102261,35.087906
57547,33.43227
53794,38.95397
74056,47.56484
18213,39.446804
17492,82.21403
1545,45.479668
9282,57.373905
80556,35.937244
171,45.64895
8223,40.169773
95496,54.31996
15764,66.96044
23976,51.42575
97050,60.290462
85817,59.048058
56464,52.28143
69862,69.29567
17104,32.994656
93169,53.677338
62370,37.861526
24061,72.73745
18373,41.932785
35696,64.978165
81948,35.895668
76631,75.02297
78971,61.429527
7545,41.14139
76435,66.70656
75478,49.610874
6248,62.617508
90680,49.185875
20746,26.60145
47269,68.60458
80846,25.507162
31313,59.056812
14376,56.457348
81621,70.686226
26601,77.32262
64370,44.113796
10162,44.403183
8424,37.44077
11220,62.44779
48804,21.372902
61305,46.615303
1796,61.159283
41419,67.40149
50673,60.262474
72053,51.657803
91087,49.903492
33584,3.57477
26720,53.24656
54713,39.515224
67681,70.264404
2138,57.849575
29871,32.197975
59969,40.488937
63178,60.817986
65667,48.250534
995,16.304907
26341,41.556374
39161,28.471365
35659,65.3909
14346,54.816833
85629,44.268776
76618,67.16987
100136,32.101048
96748,72.53491
54835,31.409046
67182,65.82978
23990,61.37398
55129,76.719986
8392,75.23748
35114,29.514866
76168,71.5928
13700,52.69871
36029,41.812122
35730,35.607697
31898,16.349085
52011,42.799183
21171,50.891693
9349,43.36033
61629,73.46102
94329,27.863356
37215,49.877712
19507,48.54821
52432,54.31828
8538,37.576168
47053,68.03249
65675,60.66145
41588,41.186653
78086,38.14167
28433,45.342236
19581,36.265663
12424,82.86038
60072,31.154264
24206,35.75953
60938,46.580544
47389,30.81844
61790,39.505318
7626,40.190372
1243,67.12151
97864,33.02808
40862,44.34735
101493,38.469395
19905,55.919746
39878,70.289635
76674,60.062725
28733,40.799843
100378,24.126995
27578,34.587
22134,77.73289
30388,65.29727
96920,60.12168
56613,51.61341
12410,76.69462
69826,28.90337
34187,63.05909
2239,37.600925
53902,44.263943
55663,68.895386
54578,74.170235
76842,0.0
24600,51.137638
24913,53.78747
8608,68.28139
12415,54.143497
755,63.303875
31800,40.14998
79706,14.934573
23007,59.79129
90633,34.127277
14444,23.729065
76055,31.670122
33196,37.096252
47421,44.849384
100773,52.67247
14822,35.237244
20486,66.22785
74730,52.532543
51316,65.39353
25843,44.977108
73844,61.439606
93149,51.863464
33475,70.8056
87222,48.40058
82097,28.796051
65610,21.365767
9536,28.220541
25024,55.83517
66608,70.384926
69059,42.135456
38202,63.52063
32220,48.301586
101556,60.818237
33844,53.551685
75075,71.815285
45615,72.15444
101891,56.526814
12904,59.94944
58405,65.64126
93974,59.45067
77019,55.590275
74027,50.62554
33619,75.45024
60386,19.721165
68637,54.738632
78272,39.85028
14373,69.25074
25119,31.37371
61144,66.59591
61422,34.184364
18842,9.81375
51997,29.866415
10081,48.516468
4413,17.623432
10590,51.779892
88315,37.48582
91998,52.862682
95056,59.602497
50215,51.312534
73215,60.20357
71908,47.733337
77329,67.85526
48968,41.196968
91486,35.960003
67254,46.458992
45419,48.824726
98450,64.68258
29298,33.02879
79028,65.59844
25290,55.467808
3062,29.853182
23548,28.280058
75696,20.32258
42429,37.669712
93335,68.75625
23296,59.856136
66305,70.74407
75605,37.672745
17186,54.258404
92483,41.439014
73949,69.77677
11199,60.195568
77687,63.422333
30454,53.102524
66176,47.856403
52338,15.905762
93959,44.538406
60125,40.44686
96045,67.08072
28351,66.44764
33255,75.334724
67673,38.363113
75594,61.893944
48220,47.01621
14384,15.759181
101243,77.415085
93521,54.56185
58096,19.661865
79815,71.4337
69478,16.23652
60756,57.708576
66714,39.54585
40952,28.558132
34767,23.76334
32017,61.66034
15912,69.29547
39812,60.594296
17635,37.66057
82317,6.161962
55824,52.042377
49145,40.521877
17828,42.697662
28002,70.894196
18560,64.704056
57648,63.638508
68563,57.60703
56934,29.655682
17297,36.535824
37945,67.552536
62612,51.824944
16839,65.50059
28105,64.14819
83663,56.422306
28168,41.25182
28231,83.090164
46085,52.96425
37805,65.66516
21766,65.205154
2302,57.371826
35265,34.73848
50240,30.692196
80862,58.584927
5924,19.574377
75239,82.492836
9682,51.719063
49666,11.526905
88278,67.52629
80585,52.46459
92228,80.24017
90513,63.532986
98933,29.137114
85226,50.08086
77557,44.308002
88043,53.932144
15455,39.926296
80876,69.00459
79394,36.786774
74049,53.528362
30638,47.173367
32945,58.953133
21601,32.87441
96493,69.00865
47411,57.812008
82648,42.301296
81859,65.14043
45771,39.50746
43560,40.827896
47316,45.918602
101158,49.40314
56472,28.15195
65848,76.52795
55540,48.96911
72323,29.83042
19730,44.202026
80918,43.940994
81287,56.06238
70994,68.23897
95268,67.18108
10161,83.584465
57209,53.19545
53340,58.03062
15597,52.598248
604,37.58572
36352,70.13587
98089,73.70939
32379,35.726696
35727,75.13094
29681,64.183975
82259,70.69113
25690,64.74829
65820,57.37366
58798,69.5609
90988,63.46656
52216,63.208897
46067,43.30004
23979,82.60129
8247,48.8679
95506,75.62642
63160,54.65943
82007,61.269985
8366,69.00875
44811,64.56976
5620,47.123493
14954,69.307175
53152,34.68697
22454,44.18727
49158,63.413788
38774,54.34044
102462,40.800694
69579,63.124043
74543,52.510944
88178,37.895885
19420,6.9903765
51001,67.262695
38424,77.06244
99260,16.214617
79625,52.856144
95039,70.23136
52328,45.08581
9037,48.80489
24512,70.89043
46264,28.475851
12712,66.968285
44841,69.74096
10101,77.45635
3855,43.423214
48430,63.59994
50320,65.11844
34004,69.21487
54610,76.30062
59308,63.949593
19536,59.14163
30130,41.827694
21901,56.09825
48794,52.93559
37693,49.516293
96961,23.841969
43691,71.35782
50692,27.690243
9730,58.374165
25576,68.08945
45822,28.93681
47121,50.203205
64764,56.39
39191,24.76167
57570,62.364258
11334,30.62507
93765,48.70608
34095,55.166237
18208,33.176434
32224,73.58638
78242,70.72753
10228,11.632821
62701,11.117286
12118,49.816227
100566,70.63405
50749,46.89641
21640,45.259808
23090,64.14586
29661,52.282806
44581,47.955246
69306,53.62121
36102,70.42549
45160,39.026672
70462,40.661613
28157,27.420952
101810,60.14606
71159,37.640694
82136,34.557316
69824,74.21566
53784,57.945854
71701,60.452797
74025,60.70574
29060,18.212093
16560,59.66231
81759,39.398705
46114,58.30521
50261,27.86862
52377,69.79479
7781,39.087128
30189,54.60145
96767,55.227497
6139,69.892235
51138,40.944313
19864,53.584354
88211,47.048016
19588,75.528854
100539,50.357986
34583,40.597168
89296,62.815132
4363,26.901453
71531,39.643646
74424,50.778614
26019,75.26227
94754,30.118729
42793,47.38039
95504,72.01538
22305,45.113293
13722,75.65351
14309,30.050861
85660,51.96745
85782,33.931446
95205,25.870682
95116,28.420914
79357,39.233143
26488,28.726807
53271,36.231293
30665,55.152084
75858,73.55867
41649,24.46603
88490,46.13134
56733,54.694405
93051,66.443695
51900,28.992188
20667,63.544228
96841,72.18446
70662,18.932022
4631,27.593924
68730,45.22127
56869,63.8174
56206,58.129837
29592,66.84901
101350,61.079514
48175,40.838886
93973,47.01788
46963,55.228165
87812,58.594063
23674,48.096714
52182,58.56768
66204,27.989182
91075,40.67505
23113,66.62995
86097,74.49848
12680,43.201607
77408,27.433483
6046,62.232063
59539,55.689495
38596,35.019394
31937,44.286015
37982,28.70269
77209,61.94357
98091,63.203808
