id,target
43546,60.74
86304,64.09
54034,51.1
23102,49.33
75085,55.38
89886,47.2
80597,46.77
68422,53.22
89966,45.05
41867,56.21
86966,52.36
53117,52.08
34227,50.86
24411,61.15
44985,56.26
18292,47.08
62252,71.99
3776,61.23
8155,64.64
44643,45.58
85819,54.42
18926,47.24
15051,64.51
21057,53.14
67219,55.0
85931,74.34
67760,46.0
56298,80.61
99579,57.71
56522,62.39
65348,48.3
22855,60.45
64814,62.49
64759,41.54
79136,52.99
18683,62.14
88070,57.18
19704,60.46
77265,50.48
32378,66.6
31652,56.91
69355,63.52
74731,46.52
56810,46.9
52075,49.23
68203,60.84
100238,57.57
52796,46.7
24678,51.09
58568,62.19
84344,48.94
80066,61.33
78648,60.62
7840,76.83
56387,60.45
7102,72.06
53235,57.1
92914,65.13
15197,54.4
67686,60.08
74333,52.88
72818,53.36
80826,52.32
99341,58.36
6895,60.19
81241,46.85
34998,72.48
15001,44.76
65601,58.01
801,50.16
23401,51.93
48766,59.26
7512,44.49
72238,56.23
24405,51.09
41046,48.22
30040,60.83
4331,54.73
90802,65.63
19690,66.44
28920,44.32
63849,44.48
53012,65.68
14970,69.51
100686,53.96
29119,60.4
47898,73.22
86388,51.54
100259,46.2
25668,55.12
48509,66.89
17366,56.93
63991,58.87
100528,62.42
27299,83.84
74367,50.78
35579,49.02
8470,44.84
32785,63.09
89832,49.88
29223,59.08
76819,67.8
35319,47.62
67683,57.0
10462,50.76
99150,47.21
44618,51.07
71516,50.03
452,64.37
32070,56.28
85512,43.88
40581,50.05
70287,43.04
102544,47.81
35374,49.54
31083,58.83
63328,58.25
79069,54.21
82381,52.18
82000,49.9
17444,50.05
75006,50.24
1625,54.96
15732,66.63
85953,54.97
12170,57.59
65872,48.72
61894,65.88
37250,55.55
95582,72.97
23003,85.87
43905,54.16
60297,54.98
17578,77.86
20622,69.52
42469,48.07
84521,57.5
58464,60.48
3597,40.58
72504,50.31
29935,73.81
10116,57.66
61776,64.59
57839,46.35
88219,43.93
25064,65.85
39513,58.3
64340,53.89
18742,56.82
66223,48.7
62850,47.82
28207,48.15
40526,49.91
15675,65.37
35341,51.79
53141,43.8
84607,50.23
31501,49.77
97590,58.45
44023,66.29
36759,59.6
18375,68.7
21506,60.93
22575,54.38
455,49.16
91307,55.79
52359,53.83
29992,48.88
48316,57.22
97178,59.27
86109,64.2
26754,64.87
13057,55.02
71514,60.35
48221,48.17
29415,63.52
47330,56.5
89770,61.96
94732,54.29
21854,52.25
39596,47.73
86092,59.58
64233,51.6
6707,65.78
78814,54.28
92921,58.62
14193,54.68
3609,51.34
77919,55.8
32986,50.01
18820,62.65
44107,70.0
17605,56.65
34198,69.39
23081,56.24
62176,61.43
1518,47.31
35627,50.94
96457,57.72
89918,53.54
31104,58.99
30635,49.78
100756,50.53
102126,53.74
44220,52.86
8151,65.48
51491,51.71
87051,63.39
102064,47.32
35132,60.46
85544,80.48
1862,50.57
72547,82.53
4609,68.09
67065,57.7
11132,59.61
85339,55.84
63229,54.72
94647,50.5
83455,52.47
83426,50.45
66470,57.71
65669,64.17
57896,55.43
34420,54.42
91764,46.94
102281,59.98
40432,48.73
98977,59.57
22628,48.28
92800,59.71
8675,57.51
47199,61.45
41078,59.85
19695,63.08
18070,57.26
39482,68.45
45065,62.22
98251,44.82
17289,54.08
19934,64.95
9613,67.06
68870,62.39
99778,49.63
9883,77.99
3296,65.93
86826,63.29
26206,53.21
45821,51.55
56965,62.25
46920,63.95
13746,55.99
14868,53.58
79773,80.04
54097,47.02
71196,50.71
100249,78.87
20072,44.13
90728,52.63
52102,61.35
74490,49.55
8408,59.38
15067,48.4
39798,48.87
60048,48.01
83248,57.13
88686,48.1
43133,50.42
31403,66.34
16834,78.15
90112,47.34
54038,53.36
34403,61.24
91436,68.13
96135,58.42
37827,44.71
56531,73.43
95916,74.94
33480,73.42
30845,54.16
79388,53.41
41312,58.1
48060,59.69
27162,65.56
57264,62.62
13098,47.03
39589,51.18
61008,40.92
47089,48.56
60353,51.45
5900,54.98
66676,49.19
6469,51.13
85917,55.19
87704,50.65
70145,49.21
30943,51.87
99732,48.77
72283,52.01
32564,54.46
6356,62.21
25941,55.3
57142,51.48
61388,50.74
12718,50.92
15043,51.84
68526,72.44
9591,62.3
17682,39.92
20350,46.62
89910,55.93
65826,57.47
85088,50.32
34483,63.75
84180,57.46
59576,52.55
55966,64.71
18007,44.53
86346,55.11
79880,80.82
45518,44.18
55165,57.59
58700,56.11
71706,50.44
23078,49.37
5087,52.89
94829,48.87
73932,47.61
83640,58.31
66612,76.54
94205,61.18
12296,64.92
52798,48.73
99200,49.9
45384,59.76
95283,52.11
42204,65.8
88726,46.1
96480,65.98
66870,48.96
16406,50.04
1062,51.51
70332,61.25
19742,51.42
21111,86.78
34769,54.01
22842,49.88
30137,46.03
87363,56.89
8650,60.98
13708,53.51
59063,47.4
58276,52.94
76904,49.11
46445,66.64
30302,58.67
100980,57.65
49108,62.59
41241,50.4
5680,56.25
29965,48.59
88144,48.96
87500,44.19
73360,63.55
100316,64.28
63608,54.57
63567,51.91
17161,50.14
2590,53.67
7919,52.99
99375,53.64
99299,55.73
23630,46.9
407,53.65
17719,52.07
7343,49.25
40481,40.61
84424,61.77
95827,49.08
44848,74.05
19167,65.87
63970,51.62
97377,36.67
62196,59.54
86464,59.27
94468,52.05
91423,49.35
88647,44.21
317,55.08
81066,50.31
18410,60.69
95287,55.44
62919,56.27
38879,60.64
8207,52.52
26307,61.31
20943,55.97
53299,64.11
51425,61.25
23662,62.43
80520,52.0
8090,52.49
43706,71.82
27994,61.71
39168,58.4
62839,53.21
83696,60.33
90637,63.22
78069,63.44
68153,61.49
5392,49.98
26744,51.6
57414,46.15
57561,51.18
55106,52.4
76352,58.86
79885,48.94
40188,53.14
49298,54.63
86049,45.42
31401,65.03
84610,61.93
85508,57.65
89128,68.47
58432,60.92
69636,46.07
61674,60.63
94488,53.77
3626,63.49
19281,56.86
72049,46.82
85164,56.24
48216,50.02
37808,59.09
43359,50.62
60675,51.91
52113,71.41
47830,44.35
99157,56.48
1012,49.99
10581,71.1
34333,46.32
54115,40.69
67553,52.58
88080,50.68
98557,45.3
101902,63.87
71221,47.83
72193,59.86
8032,68.97
88116,76.44
56289,59.41
95159,45.43
10195,44.13
1620,44.47
53001,60.85
926,53.8
76290,50.23
16650,50.41
39737,57.35
1926,60.78
81097,46.15
14258,48.15
33035,61.69
99228,60.37
40609,54.66
87484,51.21
36755,45.75
1248,61.08
92100,53.29
84331,47.64
61605,45.19
33749,73.65
53469,55.0
18391,54.32
57426,62.15
77444,48.89
54878,47.71
31675,46.1
99312,62.06
97996,55.32
95770,62.46
85059,49.66
5985,53.73
51465,55.05
35144,48.97
33390,46.73
88366,62.54
34364,61.32
55239,46.24
99816,50.29
17546,61.97
7833,57.1
69664,62.6
85578,68.15
36489,43.29
61137,63.8
23842,46.11
61511,51.41
48807,54.52
1192,45.5
63628,42.46
11383,45.12
85497,45.39
3043,50.02
15364,57.26
47407,45.05
50421,50.54
45990,63.54
56882,51.83
67276,56.06
97062,49.73
59954,65.79
14906,62.34
22519,63.26
3801,49.09
4523,51.26
50150,48.66
86240,66.53
73111,67.04
90354,60.28
21469,68.05
85978,66.65
36698,54.08
45761,49.61
64112,48.15
63234,50.31
23994,61.54
63648,70.38
53249,50.95
18758,55.31
85050,59.37
48440,39.64
67791,55.95
18924,56.18
76419,81.33
31179,64.22
88387,80.07
87240,46.02
6417,64.15
90091,50.31
39967,49.62
19492,54.77
15745,67.23
41829,57.52
4276,59.99
55621,55.68
46194,57.13
34114,48.34
63700,45.21
98786,39.15
84316,49.93
31175,64.98
25437,72.68
73036,45.6
94543,48.05
57198,57.7
34067,65.14
60025,62.63
1705,58.14
11061,46.72
4711,63.62
68347,65.26
53326,53.95
21441,50.42
9359,57.21
75236,77.25
4844,48.56
5578,46.85
97777,46.95
80253,62.81
75298,51.63
73495,50.41
59708,52.51
21503,50.19
95525,53.8
53409,50.36
28592,60.92
22076,45.65
61609,48.61
73081,49.0
44158,62.35
85458,58.37
58361,52.96
49907,43.95
64029,49.24
98730,60.57
60439,48.32
8130,50.19
93625,51.61
5519,52.36
36858,54.38
15883,57.31
22069,65.78
90829,53.76
60075,47.57
91097,68.23
32583,49.71
102038,48.95
26560,65.38
25609,60.87
38845,51.91
68566,61.01
16038,52.5
53584,56.89
83759,61.02
29102,67.84
60977,50.92
67874,48.91
28764,49.38
90667,55.87
34484,55.92
39246,58.07
79402,48.75
25533,52.85
29723,47.89
65912,50.65
36450,54.14
11219,86.38
66863,44.0
71105,63.54
2341,72.31
87791,66.3
75522,48.93
78108,65.22
39835,55.53
89377,61.07
95542,63.43
1162,57.86
73603,63.95
94171,44.33
78235,58.17
21408,57.97
6120,59.45
33638,65.01
67184,47.35
75407,54.82
35467,47.13
31889,49.73
55463,50.31
74554,55.81
58279,52.65
70661,51.81
8475,52.6
27820,54.36
52048,46.64
83350,48.52
34624,50.37
99045,48.72
57991,49.32
91623,48.73
100652,54.92
3979,48.18
91961,82.79
53443,48.02
51355,60.0
44856,42.84
51713,60.12
81922,41.18
72924,50.82
59127,51.81
27708,58.42
14484,52.82
13188,80.4
75813,46.87
34413,55.83
8478,57.05
94525,49.64
90182,62.02
42554,58.49
68690,61.83
73345,44.47
79808,54.26
99140,59.65
84181,56.53
24966,62.72
58858,50.25
43031,57.0
18003,65.04
72601,47.8
34223,61.94
57669,53.77
38472,76.54
94140,42.29
78779,46.03
40584,46.58
57675,47.18
59810,54.58
72124,58.48
69980,73.04
14769,50.32
13683,48.18
56022,50.12
71569,51.76
67667,43.34
68050,52.11
39664,58.84
33607,56.57
11772,67.83
4010,55.0
55761,46.57
101074,55.51
26576,59.26
93258,43.25
4315,50.92
82225,68.39
48446,65.48
33602,68.35
71976,56.13
69460,47.63
17336,49.86
80447,58.83
65691,57.98
102372,81.5
26753,48.45
35209,45.61
42524,64.72
5681,52.72
58354,62.32
71571,55.69
6395,47.27
44386,68.21
68344,59.27
9530,48.73
68440,51.98
27292,59.22
85047,61.21
67817,65.27
13656,58.53
32600,67.66
44663,68.79
100326,68.01
9831,62.03
28202,47.22
4833,49.98
4179,54.48
2401,42.84
23226,44.5
97103,46.34
18631,63.07
85279,63.74
99425,56.57
72201,51.45
30119,63.06
49837,42.53
84093,63.84
57645,42.42
80594,49.33
14077,54.88
24294,47.46
2099,57.64
59391,72.92
97925,68.39
52936,49.51
75629,60.68
90707,42.98
36871,58.64
44192,59.22
47349,51.8
2034,58.24
4242,67.39
27266,60.91
5902,41.39
57988,59.49
32007,53.23
9813,52.16
88202,51.22
66051,57.99
10798,68.72
33775,53.3
55741,77.51
96846,63.03
99538,52.22
94682,61.94
70895,44.52
70418,60.97
13280,55.15
55923,66.82
4544,52.43
60522,51.31
19869,70.89
69412,47.2
50393,72.88
68912,60.1
34233,58.94
51613,56.12
22034,61.07
99207,57.77
80076,70.85
62024,58.04
36684,60.45
3161,66.15
31879,62.21
94391,52.59
43586,48.02
79954,62.91
46422,63.77
71751,62.57
1815,43.66
71490,58.99
16232,73.83
1040,45.5
60068,79.38
39169,42.11
94891,64.63
53094,51.08
67009,49.85
36752,57.99
44372,62.59
54813,62.44
66682,58.46
13277,65.36
90976,52.63
84462,55.77
95096,70.09
59291,55.64
82260,63.62
65891,70.25
69989,57.23
54801,52.25
16262,46.3
35700,56.66
58863,48.23
39688,64.15
78722,52.84
36563,50.63
47019,51.94
48082,43.89
15492,60.05
74982,44.73
41279,69.31
16453,36.54
81368,63.07
29925,48.28
44212,54.28
101942,48.07
88594,48.48
55830,60.06
25674,52.09
79149,52.43
44244,49.69
40898,68.4
44774,48.9
68534,51.74
16730,63.01
43614,67.11
33183,50.84
47848,82.89
56416,61.32
46458,44.33
4229,57.85
27926,59.82
23325,60.76
49472,66.41
1306,52.47
97762,50.38
48467,61.08
19244,60.58
101903,56.05
86173,55.69
27594,46.8
71173,45.84
49216,48.34
46169,52.66
58751,49.53
62795,65.98
57916,65.45
15408,65.6
45360,58.65
33275,45.17
73331,58.77
30813,63.86
15502,61.48
93716,45.14
11214,53.73
87270,52.55
20471,55.54
61848,48.1
60791,51.47
61802,54.43
65465,60.43
26027,64.68
41067,64.77
22677,43.86
12651,47.48
5301,56.03
19531,51.01
4773,61.35
54667,65.72
52728,49.81
12917,48.4
71245,52.98
60555,59.7
63577,48.12
44186,81.5
34757,68.47
4597,65.98
7895,53.52
3131,61.23
65145,44.54
58850,56.47
71257,50.57
44493,55.1
97335,56.49
78609,84.47
51926,72.87
96819,44.04
102261,48.48
57547,50.33
53794,64.81
74056,64.73
18213,54.83
17492,84.4
1545,60.26
9282,47.15
80556,53.38
171,42.28
8223,52.06
95496,51.93
15764,61.79
23976,50.51
97050,47.69
85817,66.31
56464,54.42
69862,58.79
17104,57.54
93169,63.24
62370,52.09
24061,62.21
18373,50.99
35696,51.72
81948,42.46
76631,59.11
78971,62.16
7545,49.55
76435,60.98
75478,56.83
6248,65.95
90680,48.4
20746,52.25
47269,49.26
80846,47.22
31313,51.39
14376,64.01
81621,61.52
26601,61.57
64370,51.13
10162,60.61
8424,49.59
11220,55.94
48804,51.23
61305,45.33
1796,50.85
41419,67.6
50673,55.91
72053,44.28
91087,52.24
33584,43.91
26720,56.83
54713,41.19
67681,73.0
2138,54.76
29871,47.03
59969,55.23
63178,64.81
65667,63.77
995,51.73
26341,48.78
39161,49.87
35659,78.02
14346,52.67
85629,59.15
76618,61.21
100136,41.54
96748,62.0
54835,39.79
67182,53.92
23990,65.95
55129,51.54
8392,59.29
35114,52.38
76168,71.53
13700,63.58
36029,46.91
35730,41.65
31898,55.6
52011,54.81
21171,51.44
9349,50.95
61629,76.15
94329,49.59
37215,52.94
19507,62.45
52432,58.85
8538,56.93
47053,58.14
65675,67.08
41588,57.01
78086,53.62
28433,51.24
19581,44.2
12424,55.77
60072,50.07
24206,59.15
60938,48.25
47389,42.55
61790,49.36
7626,57.56
1243,67.76
97864,48.91
40862,46.94
101493,49.86
19905,59.09
39878,51.25
76674,75.81
28733,50.56
100378,48.5
27578,51.47
22134,50.7
30388,58.84
96920,56.9
56613,50.49
12410,59.91
69826,45.84
34187,64.23
2239,49.65
53902,47.49
55663,58.43
54578,62.27
76842,55.22
24600,47.32
24913,62.6
8608,50.83
12415,52.39
755,65.67
31800,52.96
79706,45.07
23007,56.23
90633,43.8
14444,47.78
76055,58.38
33196,52.97
47421,50.35
100773,61.99
14822,46.1
20486,54.35
74730,61.86
51316,51.78
25843,62.07
73844,65.01
93149,58.01
33475,50.91
87222,57.84
82097,57.87
65610,43.6
9536,50.06
25024,51.08
66608,66.63
69059,53.11
38202,74.56
32220,64.28
101556,54.12
33844,55.67
75075,48.38
45615,47.73
101891,62.37
12904,58.71
58405,53.97
93974,48.89
77019,55.45
74027,60.14
33619,59.39
60386,49.62
68637,58.79
78272,58.9
14373,58.06
25119,51.86
61144,55.41
61422,48.44
18842,48.06
51997,33.35
10081,42.38
4413,54.5
10590,55.02
88315,62.49
91998,60.39
95056,52.96
50215,64.31
73215,55.88
71908,59.15
77329,70.62
48968,69.5
91486,57.78
67254,61.81
45419,48.79
98450,57.43
29298,44.45
79028,46.01
25290,51.25
3062,51.54
23548,53.7
75696,48.84
42429,52.95
93335,69.38
23296,61.69
66305,78.31
75605,47.41
17186,52.73
92483,47.36
73949,74.25
11199,62.97
77687,59.55
30454,49.24
66176,62.26
52338,45.46
93959,48.12
60125,46.62
96045,45.72
28351,68.41
33255,53.01
67673,55.41
75594,49.55
48220,43.87
14384,48.83
101243,49.54
93521,66.05
58096,62.49
79815,49.87
69478,47.0
60756,57.85
66714,62.96
40952,49.58
34767,57.72
32017,56.52
15912,59.02
39812,61.63
17635,37.8
82317,52.27
55824,63.41
49145,60.12
17828,51.63
28002,69.31
18560,70.71
57648,60.46
68563,56.21
56934,62.19
17297,45.71
37945,63.23
62612,55.36
16839,49.9
28105,55.78
83663,61.74
28168,54.85
28231,61.19
46085,53.6
37805,61.35
21766,60.56
2302,66.14
35265,47.13
50240,49.32
80862,51.97
5924,47.19
75239,56.0
9682,51.83
49666,48.79
88278,51.0
80585,43.28
92228,53.13
90513,64.62
98933,47.59
85226,55.52
77557,49.59
88043,60.51
15455,55.21
80876,60.37
79394,48.41
74049,61.06
30638,57.31
32945,61.39
21601,53.42
96493,70.29
47411,45.89
82648,51.54
81859,65.53
45771,40.55
43560,58.46
47316,48.54
101158,52.92
56472,49.01
65848,79.88
55540,42.67
72323,47.1
19730,63.89
80918,52.56
81287,52.43
70994,52.69
95268,72.82
10161,63.38
57209,47.76
53340,55.54
15597,48.83
604,43.0
36352,74.9
98089,76.83
32379,49.11
35727,61.61
29681,53.38
82259,52.02
25690,49.77
65820,52.29
58798,51.55
90988,45.65
52216,60.61
46067,56.06
23979,54.97
8247,56.35
95506,76.49
63160,59.27
82007,52.52
8366,57.41
44811,63.5
5620,70.12
14954,75.92
53152,47.75
22454,47.59
49158,74.93
38774,63.25
102462,50.17
69579,64.83
74543,51.17
88178,52.94
19420,49.87
51001,67.24
38424,58.94
99260,48.48
79625,47.19
95039,62.96
52328,54.98
9037,58.91
24512,49.04
46264,47.82
12712,71.47
44841,58.39
10101,83.72
3855,54.25
48430,62.42
50320,52.52
34004,73.45
54610,51.06
59308,56.1
19536,51.14
30130,49.96
21901,66.18
48794,51.88
37693,56.51
96961,48.6
43691,76.64
50692,47.96
9730,49.62
25576,61.33
45822,49.09
47121,57.65
64764,46.41
39191,52.81
57570,50.56
11334,49.83
93765,52.99
34095,65.96
18208,54.31
32224,77.2
78242,77.66
10228,43.13
62701,45.57
12118,59.8
100566,44.9
50749,54.25
21640,49.55
23090,62.03
29661,45.97
44581,48.83
69306,49.82
36102,64.39
45160,58.79
70462,50.42
28157,49.94
101810,61.41
71159,56.83
82136,42.5
69824,56.51
53784,55.38
71701,63.04
74025,63.01
29060,61.51
16560,52.02
81759,55.3
46114,57.99
50261,46.79
52377,71.95
7781,49.97
30189,62.37
96767,65.85
6139,58.0
51138,60.64
19864,51.65
88211,47.24
19588,65.37
100539,51.36
34583,42.84
89296,63.64
4363,50.13
71531,48.77
74424,55.99
26019,57.99
94754,51.75
42793,48.99
95504,54.21
22305,57.01
13722,71.71
14309,46.31
85660,56.53
85782,46.39
95205,55.65
95116,54.06
79357,60.28
26488,43.49
53271,52.45
30665,61.81
75858,81.06
41649,48.49
88490,47.73
56733,55.34
93051,71.37
51900,51.33
20667,61.56
96841,58.88
70662,42.31
4631,53.6
68730,63.08
56869,50.81
56206,44.98
29592,64.84
101350,63.86
48175,56.51
93973,54.97
46963,47.16
87812,59.91
23674,52.86
52182,56.84
66204,47.86
91075,58.34
23113,54.82
86097,68.54
12680,50.29
77408,50.03
6046,64.4
59539,43.55
38596,50.72
31937,51.28
37982,47.02
77209,63.59
98091,65.19
72282,56.02
29134,79.16
13987,65.65
97136,62.46
38703,78.32
82222,57.68
36172,66.7
91178,57.65
60455,70.02
97786,62.26
75238,54.9
8597,50.93
95851,60.08
49884,53.01
34091,49.87
14803,47.37
26294,49.31
1884,43.01
62382,55.17
84999,63.92
11758,44.55
60674,58.69
76509,65.26
29347,62.51
52966,52.45
97920,54.6
169,51.32
7955,52.87
14978,60.04
61138,57.0
95047,55.82
40990,44.28
2342,64.17
25496,63.09
86463,49.74
42830,48.03
24457,47.1
57394,54.39
54456,59.67
74846,50.59
20427,51.89
4175,62.31
42108,54.62
75717,61.76
86231,48.19
56889,51.52
4191,52.3
62205,66.16
6270,70.89
9244,58.15
33576,47.4
12757,51.62
75811,56.56
35200,59.49
102634,62.42
82880,49.09
89114,49.86
97874,51.25
101690,54.79
8759,60.52
42798,44.57
59001,49.76
13978,66.56
69923,53.9
40243,73.5
92740,64.29
68223,41.04
78470,51.53
10254,56.85
49185,60.71
30124,63.41
70146,54.14
34438,63.21
40022,44.77
69995,54.11
3061,62.45
8494,70.38
46138,56.36
26946,65.64
17826,47.24
59387,59.58
86771,65.46
13672,58.38
19174,48.29
28762,62.67
86191,52.32
70316,43.41
21004,44.06
47206,53.04
50219,65.1
20863,65.48
100569,43.61
101927,62.25
922,61.21
69503,59.93
77180,58.43
23288,57.96
52541,63.07
21555,60.84
92493,62.49
53839,60.26
23774,59.19
73923,51.09
56149,47.47
46467,52.02
37294,51.34
102645,68.88
69782,51.73
71424,59.02
99058,60.31
14437,46.97
16609,52.12
64804,56.35
99019,48.12
40892,74.54
92457,54.95
82147,63.32
81171,62.47
194,54.75
58980,52.0
22509,44.69
82827,54.43
25037,51.21
7013,45.86
45773,48.73
100503,47.72
39209,79.3
97094,44.2
84956,67.05
82218,70.11
42166,47.38
69213,69.42
12019,76.05
15942,63.77
42906,43.23
61519,62.22
58497,62.21
84949,46.01
26492,58.04
49846,57.33
43287,64.42
54355,48.23
55019,56.01
68560,64.16
31794,62.27
6232,59.12
17677,68.16
51423,41.58
56021,47.66
667,46.89
39719,55.65
57022,41.94
3638,52.5
40478,52.23
87203,55.55
30530,59.46
10144,47.35
92787,64.8
45314,53.85
19892,43.65
64907,43.33
63655,45.01
94136,52.18
86455,49.95
9023,71.29
70506,63.51
63127,51.55
72008,47.54
84636,42.84
11528,51.13
55470,63.37
23665,48.46
77308,56.01
57964,49.52
102395,65.1
26752,62.65
74663,63.05
24481,50.63
20271,70.7
68536,53.48
47037,65.92
31367,47.42
31715,69.39
32714,47.24
55204,58.86
101156,54.81
71358,55.85
71214,55.72
7773,57.37
83997,53.56
70689,66.57
2813,62.21
54998,53.87
53433,58.71
57067,54.69
80098,44.39
20246,60.89
4826,49.04
43791,48.59
1499,69.98
51937,72.99
38781,55.77
52293,53.03
73794,43.99
53922,54.03
8112,85.63
27321,67.41
77383,56.98
39612,60.93
57494,47.73
101710,65.3
37656,51.38
19127,52.78
1668,58.73
80783,51.93
20503,46.63
32686,55.6
38861,62.91
20916,60.56
93990,48.8
33237,43.44
80031,45.2
33397,43.58
66069,48.89
100437,49.76
55413,44.15
7089,41.18
22464,54.54
81128,55.8
95051,43.46
12283,58.56
58622,51.2
59744,67.83
36825,57.52
72659,49.77
15347,52.87
77251,54.88
26498,56.77
49776,58.18
67900,58.94
94534,60.92
14695,50.24
46028,65.66
81901,44.07
73582,51.63
19774,54.59
35825,54.9
24844,61.34
70540,58.36
50229,47.63
