id,target
102136,61.728245
65139,65.097
23407,24.531002
37464,60.487675
59916,62.673096
12042,71.02671
64577,47.192078
81331,75.05992
61920,24.247503
39099,67.551796
78166,51.402824
73131,65.72738
64995,45.338455
43278,41.982796
15509,76.189186
99611,61.832287
67257,57.13813
96245,32.95734
52205,54.53779
67084,52.417473
60524,51.352898
76518,13.651212
50679,73.9362
1038,40.66522
55932,58.829456
82634,28.128487
79774,39.491966
35445,57.143444
66283,71.64632
37874,59.326096
1129,46.72525
44255,52.347176
26531,57.295086
67720,51.482533
43546,57.81851
86304,81.73883
54034,30.871323
23102,55.740482
75085,40.85819
89886,59.40609
80597,30.14803
68422,71.500534
89966,29.85515
41867,70.88578
86966,74.85349
53117,50.02461
34227,35.16063
24411,80.20723
44985,28.610617
18292,44.652245
62252,73.80507
3776,67.03141
8155,60.22239
44643,38.39194
85819,65.73373
18926,56.799713
15051,56.34829
21057,48.635273
67219,82.74066
85931,69.62954
67760,55.617737
56298,79.48703
99579,46.16718
56522,66.0777
65348,28.011036
22855,63.138905
64814,43.666786
64759,25.680084
79136,64.42726
18683,64.91579
88070,64.19466
19704,61.820915
77265,30.295904
32378,70.20844
31652,69.835945
69355,63.877518
74731,34.938072
56810,32.221626
52075,39.779392
68203,69.73511
100238,70.905594
52796,36.53262
24678,29.39535
58568,61.88202
84344,65.23425
80066,76.781044
78648,59.460552
7840,73.76622
56387,61.57917
7102,73.00062
53235,58.10215
92914,46.2895
15197,37.96869
67686,45.444424
74333,52.47601
72818,48.366646
80826,35.899517
99341,62.99572
6895,38.68005
81241,44.42509
34998,75.58568
15001,28.320662
65601,45.80781
801,58.254784
23401,21.972815
48766,25.21483
7512,70.369995
72238,34.259457
24405,37.35198
41046,41.774086
30040,66.48722
4331,53.407013
90802,63.150917
19690,62.480526
28920,39.495613
63849,35.210484
53012,50.251892
14970,72.71034
100686,48.346855
29119,60.64962
47898,73.04985
86388,49.763897
100259,75.67835
25668,58.486877
48509,67.819954
17366,66.67516
63991,53.941185
100528,55.81823
27299,84.39954
74367,31.459633
35579,37.85966
8470,24.731215
32785,72.18725
89832,32.390133
29223,41.198902
76819,67.09896
35319,25.508917
67683,47.691887
10462,35.05888
99150,38.13443
44618,26.94936
71516,44.62669
452,69.6392
32070,52.480602
85512,38.214596
40581,44.500134
70287,21.629715
102544,32.236824
35374,30.71703
31083,68.447105
63328,52.68471
79069,58.490047
82381,66.901794
82000,43.62183
17444,65.92356
75006,28.831598
1625,43.048023
15732,71.806496
85953,79.16512
12170,38.545845
65872,56.081448
61894,59.62462
37250,58.10248
95582,71.26832
23003,79.85262
43905,51.846577
60297,76.779785
17578,78.71809
20622,66.50569
42469,44.67449
84521,45.41397
58464,68.00009
3597,19.956665
72504,65.54782
29935,76.90866
10116,60.61092
61776,62.69281
57839,34.05662
88219,37.029366
25064,44.212193
39513,29.454653
64340,71.47795
18742,20.643791
66223,69.7248
62850,34.25714
28207,28.51705
40526,72.77259
15675,62.078484
35341,70.3374
53141,51.956005
84607,27.204464
31501,29.55084
97590,78.73745
44023,63.51849
36759,70.39182
18375,67.77591
21506,69.56357
22575,53.944687
455,44.739037
91307,36.063744
52359,66.04721
29992,65.06954
48316,22.127483
97178,65.44287
86109,64.00559
26754,24.598272
13057,53.02882
71514,61.66797
48221,40.743023
29415,59.974888
47330,49.25692
89770,55.66653
94732,69.20584
21854,69.78123
39596,40.82433
86092,69.249405
64233,57.52593
6707,77.46578
78814,80.27203
92921,68.855
14193,28.455334
3609,55.36405
77919,43.563457
32986,42.166958
18820,42.04313
44107,71.43565
17605,57.116272
34198,50.86953
23081,63.466644
62176,79.23847
1518,45.972534
35627,33.24474
96457,66.21804
89918,46.231335
31104,67.69022
30635,22.061834
100756,59.240513
102126,40.567833
44220,50.26778
8151,71.1988
51491,57.229004
87051,47.781384
102064,28.894588
35132,58.824566
85544,75.31631
1862,78.40658
72547,77.180855
4609,91.73594
67065,48.196888
11132,57.32123
85339,50.319386
63229,54.57073
94647,59.73011
83455,47.097828
83426,58.889988
66470,59.25172
65669,69.25177
57896,50.739544
34420,29.382565
91764,40.312733
102281,34.04476
40432,49.272434
98977,68.8792
22628,47.366585
92800,45.927788
8675,55.630623
47199,66.38133
41078,49.119152
19695,32.64267
18070,41.91943
39482,80.28914
45065,56.233353
98251,37.012478
17289,40.72767
19934,66.14355
9613,63.8973
68870,25.197536
99778,57.037895
9883,84.43371
3296,65.25088
86826,68.9979
26206,67.99923
45821,44.92104
56965,63.628654
46920,71.30408
13746,55.39271
14868,43.753525
79773,72.493286
54097,8.723449
71196,40.860622
100249,77.3927
20072,42.991497
90728,45.90354
52102,62.084335
74490,61.70701
8408,40.150505
15067,53.03811
39798,48.266983
60048,50.159065
83248,69.76643
88686,58.114326
43133,74.64801
31403,69.008446
16834,77.374405
90112,68.41491
54038,45.185276
34403,53.232086
91436,75.96879
96135,71.72068
37827,48.483425
56531,72.659294
95916,74.77551
33480,63.04973
30845,33.227142
79388,41.94322
41312,51.079807
48060,57.795277
27162,63.01749
57264,60.73327
13098,46.31701
39589,62.182804
61008,40.287556
47089,59.280525
60353,29.305885
5900,67.50103
66676,18.534935
6469,67.69893
85917,71.06048
87704,40.712635
70145,31.101185
30943,46.588028
99732,35.3703
72283,64.84775
32564,53.03562
6356,55.433147
25941,51.22618
57142,38.14127
61388,31.149273
12718,48.728798
15043,32.677692
68526,72.92046
9591,64.814766
17682,30.915995
20350,70.93007
89910,68.12933
65826,62.57301
85088,39.18952
34483,74.304214
84180,42.809795
59576,44.543274
55966,64.45575
18007,59.2946
86346,44.636105
79880,77.65448
45518,51.967453
55165,79.45723
58700,34.665207
71706,39.86958
23078,47.46108
5087,56.164474
94829,60.72852
73932,13.476769
83640,62.589764
66612,74.67345
94205,81.20114
12296,58.01979
52798,25.365751
99200,31.14694
45384,37.30287
95283,36.943256
42204,50.77243
88726,17.791327
96480,83.40632
66870,60.81638
16406,42.88496
1062,36.472645
70332,54.719845
19742,58.199425
21111,82.30907
34769,61.415455
22842,61.669693
30137,26.545485
87363,37.365368
8650,73.94928
13708,51.887653
59063,51.40349
58276,32.526344
76904,34.32932
46445,56.43496
30302,61.227734
100980,57.821297
49108,73.89009
41241,31.170174
5680,59.16697
29965,28.39211
88144,55.492016
87500,43.15767
73360,63.01843
100316,46.813038
63608,49.613632
63567,61.329876
17161,57.829456
2590,56.757736
7919,51.6675
99375,56.385197
99299,71.88485
23630,29.607893
407,35.337246
17719,60.47353
7343,35.912483
40481,33.381905
84424,57.89593
95827,22.487097
44848,77.33062
19167,76.18366
63970,29.50537
97377,40.697887
62196,73.90051
86464,76.463455
94468,74.82389
91423,39.203793
88647,23.583435
317,52.42078
81066,22.530338
18410,96.81498
95287,45.694317
62919,59.318607
38879,67.01946
8207,32.35822
26307,35.62933
20943,47.055935
53299,78.641
51425,63.838924
23662,48.547596
80520,53.67657
8090,63.40183
43706,59.71639
27994,68.27331
39168,58.429703
62839,83.300224
83696,55.050167
90637,32.20573
78069,62.86188
68153,31.362537
5392,57.802017
26744,45.760384
57414,53.794468
57561,48.197952
55106,47.72333
76352,55.11607
79885,28.975893
40188,37.413055
49298,18.275347
86049,33.016205
31401,61.00235
84610,64.631195
85508,52.95558
89128,70.03323
58432,61.984505
69636,45.542004
61674,58.80922
94488,59.57528
3626,65.48702
19281,68.21029
72049,37.92491
85164,45.721043
48216,62.272385
37808,62.836403
43359,43.40385
60675,61.102768
52113,72.169304
47830,37.15464
99157,61.362137
1012,67.7806
10581,71.91091
34333,41.40182
54115,16.364737
67553,31.959007
88080,47.4554
98557,22.580765
101902,68.06412
71221,17.112946
72193,77.72399
8032,64.03289
88116,77.70836
56289,53.433952
95159,25.287415
10195,66.172386
1620,23.81526
53001,71.45956
926,36.611744
76290,33.111946
16650,47.266254
39737,66.581535
1926,58.33772
81097,23.754557
14258,52.734665
33035,69.187195
99228,86.45029
40609,49.600925
87484,38.88005
36755,42.274673
1248,73.74582
92100,74.81294
84331,31.069098
61605,20.211157
33749,67.4955
53469,54.575493
18391,53.905758
57426,40.42202
77444,44.844242
54878,44.91211
31675,13.758363
99312,77.57751
97996,58.0458
95770,61.087585
85059,35.393265
5985,43.53053
51465,73.36473
35144,47.900795
33390,14.072528
88366,59.627945
34364,52.509247
55239,57.250813
99816,42.733204
17546,92.84209
7833,45.75194
69664,65.552216
85578,71.36953
36489,18.413994
61137,75.329704
23842,33.56876
61511,63.54178
48807,53.119854
1192,27.787937
63628,37.545586
11383,43.358303
85497,27.238415
3043,66.118996
15364,49.00095
47407,43.61483
50421,57.776516
45990,66.501236
56882,69.80646
67276,51.284718
97062,41.18846
59954,62.70011
14906,60.572887
22519,65.220505
3801,42.12355
4523,56.080242
50150,48.424587
86240,61.08011
73111,69.06137
90354,54.815384
21469,82.82184
85978,17.675764
36698,25.251019
45761,43.331806
64112,24.489431
63234,68.2412
23994,56.989494
63648,70.55037
53249,16.28724
18758,28.721834
85050,49.790325
48440,30.808905
67791,51.11117
18924,55.130283
76419,82.14126
31179,71.65434
88387,79.577324
87240,38.89334
6417,48.334408
90091,48.703053
39967,33.38826
19492,66.13482
15745,66.52585
41829,34.884777
4276,44.784904
55621,41.78282
46194,44.37666
34114,45.783184
63700,27.674406
98786,36.881954
84316,24.17141
31175,64.75802
25437,68.929955
73036,43.294464
94543,33.708885
57198,67.49376
34067,35.68834
60025,72.268456
1705,49.32194
11061,20.589846
4711,66.502556
68347,63.18866
53326,35.37353
21441,55.45434
9359,41.994423
75236,79.835106
4844,40.461746
5578,51.128933
97777,31.442913
80253,64.57601
75298,70.90811
73495,90.59733
59708,29.062819
21503,64.24303
95525,35.282974
53409,30.424456
28592,60.91896
22076,69.08915
61609,49.022297
73081,48.686775
44158,57.493427
85458,72.0299
58361,28.64465
49907,55.84819
64029,13.332995
98730,59.411102
60439,41.22282
8130,55.214325
93625,45.766647
5519,23.919308
36858,17.030886
15883,36.237267
22069,71.51914
90829,82.10686
60075,50.17858
91097,63.19213
32583,46.11986
102038,55.68701
26560,73.32534
25609,64.305534
38845,40.764954
68566,41.16704
16038,32.308712
53584,41.815998
83759,49.34054
29102,76.427086
60977,65.911385
67874,36.983444
28764,56.184135
90667,46.73706
34484,47.013725
39246,53.559765
79402,71.99352
25533,61.973377
29723,42.759396
65912,50.373127
36450,78.84407
11219,84.01274
66863,23.32548
71105,70.759186
2341,70.915504
87791,75.62717
75522,58.136623
78108,66.800896
39835,62.61682
89377,56.865726
95542,75.11226
1162,64.83962
73603,76.25603
94171,36.73069
78235,54.042652
21408,45.55712
6120,80.973816
33638,62.448143
67184,21.456099
75407,33.67217
35467,29.101725
31889,41.4103
55463,33.651527
74554,19.884794
58279,15.832616
70661,27.03079
8475,43.53648
27820,62.803406
52048,62.689056
83350,37.16786
34624,33.81181
99045,48.393475
57991,22.144167
91623,59.91206
100652,61.60463
3979,33.103416
91961,78.28143
53443,31.342402
51355,63.096695
44856,60.91097
51713,50.175274
81922,31.53394
72924,63.335884
59127,57.512764
27708,70.5543
14484,12.504033
13188,74.8362
75813,36.111404
34413,67.16152
8478,63.747627
94525,56.98171
90182,55.5001
42554,52.54277
68690,94.58934
73345,36.00554
79808,44.14004
99140,69.10516
84181,52.657074
24966,59.77123
58858,40.295113
43031,53.54955
18003,71.298836
72601,57.9918
34223,38.600338
57669,58.63199
38472,73.789314
94140,40.687847
78779,26.674257
40584,52.862087
57675,44.121243
59810,55.261127
72124,69.74309
69980,70.60984
14769,78.79076
13683,36.82087
56022,52.89266
71569,62.388252
67667,36.904152
68050,67.84499
39664,27.868053
33607,51.35411
11772,74.86668
4010,73.067856
55761,42.820934
101074,53.032158
26576,77.81384
93258,21.902302
4315,26.10696
82225,68.47981
48446,41.37984
33602,61.694378
71976,26.578583
69460,49.930595
17336,64.54932
80447,55.871864
65691,52.215195
102372,82.25244
26753,44.919342
35209,29.88204
42524,61.689175
5681,43.53777
58354,85.85551
71571,82.880714
6395,30.154469
44386,67.09621
68344,70.9502
9530,38.946796
68440,59.014614
27292,55.27457
85047,71.00553
67817,70.93905
13656,59.100986
32600,65.35147
44663,74.018906
100326,70.39623
9831,51.08057
28202,60.236893
4833,15.049486
4179,56.70832
2401,27.293337
23226,59.716347
97103,35.128994
18631,65.66383
85279,75.14103
99425,30.359322
72201,32.904
30119,65.67938
49837,47.082157
84093,68.68618
57645,21.490036
80594,65.22201
14077,68.46649
24294,35.146797
2099,42.91875
59391,72.70797
97925,69.65863
52936,77.873886
75629,36.05296
90707,63.194363
36871,25.979944
44192,45.053066
47349,45.28665
2034,50.674835
4242,71.624115
27266,63.307865
5902,47.753036
57988,57.18096
32007,69.42225
9813,58.150158
88202,54.10101
66051,64.19268
10798,61.536083
33775,39.459267
55741,75.898605
96846,58.639267
99538,55.94437
94682,58.723854
70895,16.02647
70418,58.214695
13280,73.25516
55923,93.11804
4544,68.421974
60522,42.121853
19869,67.67245
69412,41.86555
50393,72.262276
68912,57.20768
34233,72.356895
51613,34.62074
22034,50.504284
99207,64.39832
80076,70.34756
62024,78.66577
36684,43.13533
3161,74.94864
31879,66.82495
94391,49.768257
43586,64.409035
79954,59.961628
46422,73.85859
71751,72.147705
1815,50.00313
71490,62.141884
16232,71.182335
1040,54.50135
60068,75.12974
39169,29.572866
94891,76.71431
53094,67.98373
67009,59.285225
36752,59.076885
44372,61.34408
54813,73.516754
66682,14.115275
13277,70.81469
90976,26.208042
84462,60.503963
95096,79.02615
59291,41.950466
82260,57.53237
65891,73.050026
69989,38.79709
54801,64.86351
16262,66.9759
35700,31.509552
58863,48.030926
39688,47.839188
78722,51.419395
36563,42.74321
47019,68.97763
48082,25.971647
15492,64.79202
74982,20.484411
41279,54.267452
16453,33.178257
81368,54.16097
29925,25.811872
44212,69.77149
101942,44.058075
88594,50.44724
55830,53.840195
25674,61.482018
79149,38.684383
44244,28.215628
40898,66.24489
44774,58.561935
68534,48.285053
16730,44.423077
43614,79.43329
33183,70.37844
47848,76.7685
56416,57.623714
46458,18.790195
4229,59.182453
27926,53.089924
23325,67.86897
49472,67.81743
1306,60.720013
97762,25.85019
48467,47.58191
19244,45.544086
101903,37.014946
86173,71.23392
27594,20.366629
71173,54.611515
49216,31.02798
46169,44.288063
58751,27.712566
62795,59.60505
57916,63.995575
15408,70.88812
45360,62.4976
33275,47.686913
73331,35.786892
30813,20.034279
15502,22.285229
93716,26.069857
11214,54.416553
87270,40.009445
20471,83.960144
61848,36.384148
60791,49.422718
61802,52.56287
65465,51.92293
26027,63.962288
41067,52.59174
22677,54.566086
12651,46.68618
5301,50.5996
19531,54.50099
4773,62.32906
54667,69.49277
52728,45.225693
12917,49.705387
71245,56.199932
60555,75.168594
63577,39.58401
44186,75.34037
34757,50.530167
4597,60.22382
7895,44.084442
3131,75.18295
65145,26.043089
58850,36.18293
71257,76.80454
44493,57.152298
97335,47.285442
78609,85.62577
51926,73.47032
96819,38.391632
102261,28.872372
57547,37.370884
53794,51.26029
74056,55.69964
18213,37.1843
17492,85.27802
1545,48.4719
9282,55.003574
80556,41.07759
171,45.28908
8223,39.030865
95496,61.174976
15764,72.49673
23976,54.2118
97050,58.643093
85817,61.504635
56464,45.06096
69862,67.73866
17104,38.517426
93169,54.017582
62370,39.308594
24061,70.332794
18373,40.817745
35696,61.70002
81948,36.496296
76631,71.03247
78971,64.89451
7545,44.547073
76435,67.4852
75478,54.400383
6248,64.51552
90680,47.828583
20746,20.904203
47269,65.74614
80846,26.997404
31313,63.503227
14376,51.168972
81621,75.93688
26601,79.19361
64370,52.229534
10162,38.517097
8424,28.664677
11220,68.5627
48804,22.911726
61305,44.196953
1796,54.50823
41419,64.53931
50673,58.397564
72053,57.148018
91087,43.64014
33584,7.727767
26720,60.505497
54713,38.27558
67681,70.98655
2138,60.441486
29871,27.592077
59969,39.081036
63178,62.678253
65667,51.444103
995,32.210186
26341,37.20348
39161,42.33018
35659,80.14382
14346,54.414238
85629,34.626923
76618,61.25961
100136,35.35152
96748,72.03958
54835,35.11071
67182,68.16805
23990,58.11743
55129,77.27581
8392,66.96226
35114,29.908693
76168,75.07828
13700,58.386963
36029,53.62346
35730,40.25829
31898,14.49044
52011,32.07684
21171,53.273647
9349,52.638355
61629,77.93436
94329,33.27214
37215,54.225216
19507,51.13151
52432,58.63508
8538,38.616547
47053,69.73803
65675,66.97608
41588,43.09816
78086,43.1621
28433,50.15723
19581,43.296593
12424,78.11617
60072,34.138744
24206,24.21091
60938,50.096783
47389,25.010616
61790,40.06441
7626,22.928205
1243,74.476746
97864,37.272064
40862,49.7714
101493,41.43345
19905,53.600525
39878,64.33831
76674,67.34069
28733,37.66663
100378,22.084064
27578,29.809446
22134,77.35612
30388,70.665085
96920,64.76196
56613,62.11627
12410,77.04357
69826,26.939257
34187,64.86998
2239,39.963776
53902,52.379826
55663,67.379616
54578,77.84335
76842,5.390072
24600,61.876026
24913,60.550602
8608,67.21986
12415,57.4448
755,66.40379
31800,44.303616
79706,20.138803
23007,60.12326
90633,37.672283
14444,29.910847
76055,34.369434
33196,35.621483
47421,45.660656
100773,47.264545
14822,43.93731
20486,69.13737
74730,47.29609
51316,58.906445
25843,43.19751
73844,67.65183
93149,57.603817
33475,71.50722
87222,49.70407
82097,48.5505
65610,17.877035
9536,22.496399
25024,53.783882
66608,68.47581
69059,36.355133
38202,70.09127
32220,50.30733
101556,65.21439
33844,49.12951
75075,66.45096
45615,68.96473
101891,56.945404
12904,65.09331
58405,70.27073
93974,61.35611
77019,54.763195
74027,57.114044
33619,76.68132
60386,18.397581
68637,55.41375
78272,38.393486
14373,71.126755
25119,39.21884
61144,67.83098
61422,39.05103
18842,18.89251
51997,28.811428
10081,54.246746
4413,31.758892
10590,54.774338
88315,44.52161
91998,58.249893
95056,57.52366
50215,46.17301
73215,66.46699
71908,47.715954
77329,68.62209
48968,39.385628
91486,45.798836
67254,37.832207
45419,50.652054
98450,60.5243
29298,33.015697
79028,74.24853
25290,52.710903
3062,32.4413
23548,37.898846
75696,21.563242
42429,41.150925
93335,70.74421
23296,63.19853
66305,76.4695
75605,40.33077
17186,58.912617
92483,49.953667
73949,71.537094
11199,63.768585
77687,67.48161
30454,47.594044
66176,47.505463
52338,13.00787
93959,45.67872
60125,43.281178
96045,67.125206
28351,71.40736
33255,73.31729
67673,33.851624
75594,64.63869
48220,32.651455
14384,12.134061
101243,76.921036
93521,54.486736
58096,24.527842
79815,76.8289
69478,23.688848
60756,62.944687
66714,38.10159
40952,34.39029
34767,23.440466
32017,63.48232
15912,65.97303
39812,61.52631
17635,37.3955
82317,18.344604
55824,52.486263
49145,34.934437
17828,35.278717
28002,73.470634
18560,63.190777
57648,57.37594
68563,59.803616
56934,26.31563
17297,37.50628
37945,67.06134
62612,51.433777
16839,61.337433
28105,67.746216
83663,58.066906
28168,44.785732
28231,81.78396
46085,57.041695
37805,73.2771
21766,72.01574
2302,58.210423
35265,39.375988
50240,37.92326
80862,54.458538
5924,11.921234
75239,80.18872
9682,51.235092
49666,25.349073
88278,70.97488
80585,57.13786
92228,77.3681
90513,63.527573
98933,38.04602
85226,44.448757
77557,43.56823
88043,58.975677
15455,45.792915
80876,70.74388
79394,32.45402
74049,52.781822
30638,51.09131
32945,59.39374
21601,26.172932
96493,65.3694
47411,73.86533
82648,47.55723
81859,63.71119
45771,45.296917
43560,45.723663
47316,48.277233
101158,58.350735
56472,29.747732
65848,76.803825
55540,45.58999
72323,34.47707
19730,37.412964
80918,34.902405
81287,60.72696
70994,74.72992
95268,74.97693
10161,85.03633
57209,57.330738
53340,54.324913
15597,68.15256
604,34.967358
36352,72.90485
98089,75.18916
32379,29.188747
35727,76.64088
29681,60.84055
82259,72.88487
25690,68.21197
65820,60.160343
58798,66.196915
90988,71.919525
52216,69.03107
46067,45.822346
23979,84.601105
8247,53.82699
95506,74.030815
63160,57.89287
82007,69.01253
8366,71.77658
44811,66.519135
5620,47.23665
14954,75.976524
53152,37.828423
22454,55.96632
49158,69.21138
38774,65.17078
102462,43.35847
69579,64.769226
74543,60.19296
88178,39.494614
19420,9.018194
51001,67.579475
38424,75.58493
99260,18.689888
79625,54.26295
95039,67.69774
52328,56.21226
9037,56.683372
24512,70.827065
46264,33.801765
12712,67.2894
44841,76.633
10101,77.59438
3855,48.975033
48430,61.506218
50320,67.14302
34004,69.59721
54610,76.693886
59308,64.06988
19536,59.11237
30130,44.421265
21901,67.10997
48794,57.265175
37693,53.52205
96961,19.804771
43691,77.69689
50692,20.5654
9730,69.14261
25576,76.507515
45822,26.933672
47121,54.64563
64764,54.107483
39191,27.656818
57570,74.37622
11334,31.907467
93765,34.6835
34095,61.661983
18208,27.939037
32224,70.54096
78242,77.12412
10228,10.168329
62701,24.863243
12118,50.775867
100566,75.722374
50749,45.40059
21640,41.273045
23090,61.826824
29661,53.193638
44581,48.097088
69306,47.65634
36102,78.80953
45160,30.637808
70462,36.89445
28157,34.88755
101810,61.7238
71159,43.06484
82136,34.86751
69824,75.49908
53784,59.43741
71701,59.517006
74025,61.985405
29060,17.723217
16560,59.729904
81759,40.101532
46114,54.48302
50261,27.01877
52377,73.20541
7781,34.488605
30189,65.86564
96767,49.87602
6139,61.88621
51138,43.31994
19864,47.199608
88211,48.221897
19588,78.59533
100539,49.99995
34583,45.201553
89296,63.937508
4363,34.955803
71531,43.53831
74424,49.402245
26019,79.58475
94754,36.894062
42793,53.102207
95504,72.85335
22305,50.787582
13722,78.56949
14309,31.143835
85660,52.83291
85782,26.303452
95205,23.503439
95116,26.421839
79357,38.696476
26488,26.990074
53271,49.567883
30665,53.086937
75858,82.45917
41649,28.719421
88490,46.182003
56733,54.368362
93051,66.861824
51900,37.255486
20667,63.66214
96841,75.112625
70662,34.299572
4631,34.38104
68730,46.462147
56869,61.258007
56206,70.27147
29592,71.68383
101350,65.17264
48175,44.568394
93973,48.58669
46963,60.39574
87812,48.670586
23674,49.790012
52182,57.599716
66204,21.241398
91075,54.09839
23113,66.15353
86097,76.16578
12680,39.881874
77408,30.375195
6046,67.039665
59539,65.556076
38596,51.444077
31937,42.45241
37982,14.661285
77209,61.996532
98091,74.813194
