id,target
6316,51.23421580782146
37261,63.56655044325223
51903,59.94316083028585
68887,46.35663794340394
3893,68.6566996561543
29502,24.9133088230713
56572,41.99997686619342
18999,55.80141743007015
2587,69.2201609096563
7854,60.2030037075844
29378,45.15014674545942
2036,57.94835680611446
384,29.122686862053136
9674,32.18023437426475
66574,43.76616594617234
48355,53.97720128171557
51730,33.34124882833227
37643,55.42382610898222
51348,64.70413901897881
21597,65.78382576298755
9240,57.10431157428011
79816,64.65937791933221
93877,67.70610509875748
39407,43.976387786276874
86751,67.68481520507328
59338,65.03039857777819
56405,34.318088474697845
17866,40.53612000630598
64569,63.02193789789856
90600,52.233262819563905
25963,45.941178008932674
7961,26.934040998670444
39127,54.252896719595654
81991,59.895699894888295
52426,66.09415403171279
93850,69.39001087651421
83904,22.07626730428494
76946,25.38154169422801
55666,53.87963480613826
44289,54.67945350506023
8845,28.78793191759886
73107,60.46034057680537
96428,49.689218674069025
52052,63.22405359178906
100865,50.63210902210219
17457,65.98692515129365
61472,58.94340062535372
95172,42.6402846159402
93006,58.723651264118615
94581,50.665273642685044
43719,60.764087003689404
101570,53.54333507582916
56333,44.09886689455183
80782,65.52647737747708
28561,23.950267516434657
7871,60.886741893065576
14948,61.5264723110434
73653,41.57076423947057
57372,67.47560018177073
12414,51.33127159864993
61951,56.494917154532
30372,36.99110943646108
28909,58.4707350486884
7009,33.13638250798087
101554,69.51975506819285
26085,55.570745984694334
100443,58.477554455708834
23262,56.77765872088353
97587,54.90780488056653
58705,67.43179068116032
21825,57.22616970443199
67844,43.74400416742193
64146,43.93121987855824
16120,52.99539390248651
23555,64.34134070275024
65554,55.79183177506369
70589,62.04590440249318
18725,68.01608892631019
99419,52.94331879097929
33451,41.75001576918398
67912,63.159327908714424
101073,57.72239416235473
39319,67.19028214446689
101711,54.280746591824574
23149,67.42180825740462
84451,62.95386618176748
47784,58.73613167492334
61553,63.60335000743694
37353,46.649769104402594
53168,80.18550089478715
90985,28.182342912763442
28546,43.839250223388596
94706,69.14436244307426
23231,60.685080994227
34618,53.461481135985835
29137,60.08702669965107
31660,61.00247540617941
54047,64.78938437513457
93037,51.154067176840556
83173,46.307140102899695
32113,61.97991929900908
14395,27.187500737961056
67820,36.4407984647873
67040,57.081125622456554
83797,45.25001901244208
66231,58.90121751099855
49705,57.495974808855614
66764,61.09813662195428
72603,64.14363124884356
12468,30.13861150095425
54914,56.28117423332207
25137,64.90167946443903
59287,55.99674683015393
97008,69.06621066629138
29927,60.32582740817321
29356,57.22725212385512
68914,69.29344276981126
34806,58.42089265447965
47948,63.012955186163275
17065,62.49397165446081
87547,35.45966660125717
37608,46.84724470931963
73001,61.24505629528805
77299,53.90610512945896
16735,68.11773863126781
18155,66.6285399731856
46480,56.96367998193584
8278,54.28610283060264
20781,29.567255210949565
3365,68.69036718648513
40100,69.40847911989619
55431,30.713975765584664
61484,56.720293323584684
70277,39.9802394326139
76867,61.11586937325144
24955,46.79269658344124
60828,36.79893950406187
22397,51.57789489586415
45920,59.63420841210086
76307,67.3292211241373
23948,69.01219503841178
53542,45.5901725356242
53625,40.50281605599041
72657,36.39082069765039
12093,52.71897902523658
27991,45.52024760831017
29171,65.26616978718145
27844,63.466557981630245
36260,36.72185644355147
18861,51.43723730021824
69954,58.47103149557364
96138,63.01041770016997
21307,31.47452390660322
561,60.524419509888475
77051,51.166578108755864
16909,60.57525537507912
53517,47.37467734984129
56650,58.64299479957598
86556,53.781731169658926
50889,67.6242600577162
20658,48.86433539175181
42039,44.70876095702056
2936,36.50491943978872
94511,47.519645451826484
41830,45.68826498768829
15269,52.59679530100512
40190,52.49414209982063
88469,49.02586853119084
88531,19.670560507519745
5062,40.294925862003936
39591,47.909300977956434
93947,65.10574145980644
74130,59.39487639837113
69128,68.44216679120719
88896,40.26580063190693
42765,42.907775458949224
20325,69.02719533714865
66746,60.2280706760081
79642,43.00133155526762
67563,56.03744718253269
51951,62.02751388054544
20540,43.199358029050465
57913,59.47700949729932
20016,58.93855613968275
52745,61.18919478493781
66425,55.503460633369635
37685,65.07105745086841
80473,50.7487490054911
15919,73.23189806494588
56921,50.81788146398822
7392,58.00108893121898
79670,40.42201306141416
69266,46.11151941203082
65573,48.59196719213066
73198,56.344450985531715
23034,59.22722089828033
3495,44.363604869628915
1522,61.05837021821005
88656,45.25218928396472
89420,62.53225521254207
6168,58.23551230359685
26638,62.507850136288795
33248,45.67489433249128
43637,38.72784603362864
97437,59.96237427886074
96250,24.386242026358783
29856,61.205500070064744
27846,59.413127401944685
68876,64.25836155354291
17429,64.14091106426844
86647,58.0940743864022
23334,64.16877329810107
32234,64.06600239610138
71801,24.978237537967413
95706,23.615681497160804
41845,38.644258013753365
74067,54.650627230718946
28960,56.21408383181639
21442,60.1692231267248
69263,51.56252226208982
20470,44.2700882329695
99015,45.35294806779751
7204,34.93084282679458
72926,62.394880010189546
102030,64.48455910502952
16605,38.07312383482644
16632,49.57431212795196
25543,54.212736895701326
66480,69.23218548460719
92866,68.1027593745399
1766,36.52586397142387
51495,48.27070195394599
37839,49.52711381813587
28978,56.18383257051647
102258,55.93643508600828
95105,45.6789811463893
40118,47.47797236544969
39698,62.63973302360767
37594,66.48985327043106
64025,58.47836380549159
59992,68.10413046365343
44050,57.970910770910116
27523,67.01303343826287
11505,38.852782307748114
40413,60.006640808596565
20076,68.78895948673407
102136,57.77224593903735
65139,54.676008891831835
23407,39.87526642281815
37464,50.95083423292902
59916,58.582051949123645
12042,60.886741893065576
64577,44.72138597734991
81331,67.5178952626789
61920,32.381823719667864
39099,63.45602664456553
78166,40.89225628589337
73131,60.856079594080946
64995,39.658764025998565
43278,58.94515753317964
15509,68.06830729694498
99611,66.95974905955705
67257,53.936440173254326
96245,35.84484777165679
52205,53.949055619023696
67084,54.37466570166252
60524,45.09338586315553
76518,29.199449025904798
50679,69.57592301775001
1038,54.497694256530394
55932,47.23998201027344
82634,31.692447421952284
79774,54.276330686604126
35445,65.7177332800889
66283,67.99298005595622
37874,57.161311526951486
1129,54.425195806142035
44255,56.793478938930555
26531,53.55768223673275
67720,59.468846016346994
43546,60.64400012098535
86304,68.57868956455101
54034,38.45348143905027
23102,57.71934482981274
75085,55.15436301488528
89886,59.26887198333094
80597,36.23706680114125
68422,62.81790198624243
89966,34.72242373499278
41867,60.97799124715213
86966,68.81089064795448
53117,51.273951636351704
34227,45.19279944814971
24411,68.43468283734272
44985,42.93184464036906
18292,45.954757188679615
62252,69.22203305414251
3776,61.703047831280685
8155,49.453605342312876
44643,37.40466309215722
85819,60.76528938353552
18926,47.42965546586555
15051,60.776575101558294
21057,58.767214113463076
67219,69.37893722829718
85931,62.5496069364468
67760,46.11879368161876
56298,69.13587185726651
99579,54.80004394135269
56522,57.3777103986806
65348,37.75847834928554
22855,64.18369619161346
64814,56.26007114205874
64759,31.82164300177816
79136,58.98747759676843
18683,56.089674793089245
88070,64.57486071720389
19704,58.53213459206465
77265,29.09721316600931
32378,60.3499644417789
31652,61.0545036587299
69355,67.61356839740228
74731,41.08380090942638
56810,41.04572177757946
52075,41.743922251268906
68203,68.5442812411848
100238,63.42911560857558
52796,29.264728592527998
24678,45.264476123816976
58568,67.61444536334234
84344,61.721856807252806
80066,68.1257042201798
78648,57.94539013987274
7840,64.17789945045725
56387,61.43047865681098
7102,61.30684183655385
53235,39.82078494364972
92914,56.63598202532471
15197,33.83728495202969
67686,41.07464836236035
74333,55.34952762586912
72818,55.42163867230235
80826,40.04550265042645
99341,49.30972926597136
6895,45.300832201802834
81241,45.828534579376075
34998,67.0153670187808
15001,27.28333164495651
65601,54.57119702608604
801,57.331126904361554
23401,37.17621006129041
48766,42.79609736609662
7512,69.72554331977085
72238,42.10787480718629
24405,43.48002900416321
41046,44.206713975632674
30040,56.59195173662092
4331,57.95307322067058
90802,65.78845018553963
19690,59.22199256232753
28920,38.86615301804115
63849,42.13235456801879
53012,47.31317136423706
14970,67.90128759282283
100686,47.24158735297514
29119,62.2442092488999
47898,69.2364530370542
86388,44.57467284063468
100259,60.70131190613561
25668,50.624615940840755
48509,61.975200352140206
17366,57.44661423300899
63991,61.14012299993653
100528,54.84281481790101
27299,69.39509754930315
74367,37.05396418345404
35579,44.388534439595624
8470,25.859216778127184
32785,68.39838202551942
89832,48.325536174100314
29223,58.50764279800838
76819,57.929765401674004
35319,40.85541844741468
67683,52.900636599391106
10462,31.29181722940517
99150,33.520209992604975
44618,44.722446451058374
71516,55.97327618156016
452,60.34294009932303
32070,54.088827346243754
85512,38.707773061111396
40581,48.990890982625096
70287,33.58655529958539
102544,44.592822764137175
35374,43.57715032626811
31083,67.7999503315471
63328,53.991622920275205
79069,60.460280285981334
82381,67.4829471952739
82000,61.07306316025819
17444,60.05476134941514
75006,41.94777376945407
1625,50.53038167940457
15732,61.31738802285716
85953,63.40825174066419
12170,45.49217665454433
65872,57.401306234688484
61894,67.89048372080565
37250,55.45073670943586
95582,69.30442760644722
23003,80.55975933244528
43905,47.56851150768397
60297,71.50400838674376
17578,69.74993544972011
20622,61.16202925614681
42469,55.857244399221344
84521,50.18694238829411
58464,65.4860361230706
3597,35.21540308876699
72504,51.75866695871531
29935,62.52535766071764
10116,60.890203108164606
61776,64.38734803176968
57839,44.25746022527435
88219,40.09422857896152
25064,43.0548567305653
39513,40.46497443348314
64340,58.59593524681054
18742,30.448584876274644
66223,59.224110913485866
62850,29.284657912644104
28207,42.37390293865814
40526,60.933455091995576
15675,65.28950718759877
35341,61.55343803235039
53141,49.59207672707749
84607,37.22339741164669
31501,33.582515334807276
97590,68.49693243541107
44023,60.09066430128507
36759,63.872560506787856
18375,56.474961148900086
21506,69.69821695417824
22575,62.62507772146562
455,46.44848455480304
91307,41.62109592616443
52359,65.13983407803536
29992,54.89913073353432
48316,33.08858781495987
97178,66.29054096811959
86109,60.44482928140051
26754,33.03786062712634
13057,59.582279335978946
71514,58.40329270228341
48221,44.025065716288545
29415,60.87856907567647
47330,60.330647518738466
89770,58.38990440334469
94732,63.44183953239627
21854,59.10704313571821
39596,36.02601495516461
86092,63.58960738829247
64233,54.81980152410116
6707,73.77578636698519
78814,70.01370734657922
92921,65.28902298087067
14193,52.863395558294854
3609,55.730615879774305
77919,36.07171102900283
32986,45.602439657417925
18820,46.541618431154255
44107,67.93591354444938
17605,58.249919838962214
34198,58.729203126503336
23081,64.9881785372491
62176,66.77292337921074
1518,44.29486778229364
35627,42.603998394088805
96457,58.138953682311374
89918,54.87283463552327
31104,56.80289915914531
30635,35.263686440055565
100756,51.061970221691475
102126,46.22360144435981
44220,45.516787389512764
8151,59.87635737405525
51491,54.45489415728585
87051,49.2771858894589
102064,23.48876532130916
35132,67.72629089275385
85544,63.5660805089825
1862,64.09044975571635
72547,68.59406801639336
4609,90.61051564199457
67065,60.521769056066994
11132,59.000156557948976
85339,51.90084876046413
63229,58.92559223997404
94647,56.797292224556365
83455,57.5216795962709
83426,49.86152010100406
66470,56.918076537465424
65669,66.975554852902
57896,55.16441026713576
34420,42.17811959822324
91764,41.70644666624481
102281,39.65637822039992
40432,45.475511532851016
98977,58.35969732682179
22628,53.89200278662683
92800,53.68722260337436
8675,64.89731850357424
47199,65.09336261697446
41078,42.87311262518526
19695,40.73108293004957
18070,52.49744989802546
39482,70.8995014744736
45065,56.2813683747666
98251,43.42130222206748
17289,41.072335531548
19934,63.90233861372348
9613,60.574175727169795
68870,41.602285946434606
99778,53.06770370102899
9883,61.69880706887696
3296,65.78436244770306
86826,65.93087481273075
26206,60.37518085617058
45821,35.74116181449848
56965,57.680707112262105
46920,60.79455875809364
13746,60.11803320926901
14868,55.33089768556105
79773,66.0317267675835
54097,28.9721332486687
71196,36.40546593693376
100249,68.64735558917525
20072,39.396111347562204
90728,44.65063734524484
52102,61.66224367950279
74490,56.54215287681346
8408,41.95064912192428
15067,41.78094778916845
39798,48.943493466391025
60048,50.285655416945154
83248,58.74226862765921
88686,53.12738008899918
43133,60.155232729434076
31403,67.14446897574156
16834,69.59789931892064
90112,56.32064188696275
54038,42.91579650093502
34403,57.536376790979155
91436,60.64355825939212
96135,63.67681164996291
37827,44.38651176186597
56531,69.2364530370542
95916,58.55465681726008
33480,69.05195837085084
30845,44.95607577587307
79388,58.2967415491798
41312,41.50117611667194
48060,57.692162123794624
27162,63.36234532170045
57264,68.87091711212116
13098,51.786880728216055
39589,59.77574037417885
61008,37.75463921478607
47089,62.79575406021938
60353,39.408175910003344
5900,61.719613210147855
66676,20.81281647980094
6469,66.33942846173518
85917,68.77810242923896
87704,32.31682740931277
70145,48.05513375026792
30943,60.9183446571926
99732,23.75557396126179
72283,59.254863155799455
32564,58.79720870152606
6356,61.52189849097405
25941,52.51930861067139
57142,40.1902488208163
61388,28.822206504346912
12718,40.316236025956705
15043,34.024862552106825
68526,69.40847911989619
9591,59.15144778873299
17682,38.52926440160685
20350,59.504765899913465
89910,61.11008666430799
65826,59.2391823752512
85088,41.132791419359826
34483,69.0845357913589
84180,56.37932535049953
59576,54.28445157466221
55966,60.58872763876067
18007,57.495974808855614
86346,58.13335149002376
79880,67.89774983727484
45518,53.84278708242998
55165,77.32311845709964
58700,36.32448291331318
71706,36.02426274695203
23078,46.743468235903
5087,49.69534878431169
94829,58.6877474333065
73932,30.941918407152844
83640,59.88401296170237
66612,70.44612539056641
94205,70.04462298004802
12296,62.57768440236086
52798,37.40154500094639
99200,35.47981305962421
45384,40.71934856535
95283,53.50592926927782
42204,58.36018731189374
88726,26.83353883706961
96480,70.7752667894451
66870,57.29208566780959
16406,34.63945794256341
1062,49.7819380128283
70332,62.317724011685776
19742,50.08471057506508
21111,67.53695518107028
34769,59.45453623379364
22842,64.01283675558085
30137,18.68237039248921
87363,32.57777098249785
8650,59.96027963551019
13708,51.97464733497074
59063,56.383612841534166
58276,56.0182397096211
76904,51.32934585103688
46445,59.247959276390844
30302,59.81526256900952
100980,52.040334037291274
49108,69.67097358256709
41241,34.95473768339918
5680,58.643369069572174
29965,40.423254372444575
88144,42.08133145595893
87500,35.23743233455077
73360,55.85274634344342
100316,58.55858524576264
63608,68.18351286802441
63567,55.14929945905932
17161,57.07384406483885
2590,50.708816005337496
7919,44.70842480687826
99375,57.70187469559506
99299,68.94935888901874
23630,38.81680780302035
407,36.141973868820195
17719,52.253740556654044
7343,36.444918428786
40481,35.24893445762134
84424,60.30233324375717
95827,21.94837485636659
44848,68.95410835025116
19167,59.66268170579944
63970,38.27669152409862
97377,41.43496210289507
62196,65.52650272270613
86464,67.47290930202006
94468,61.195877011579796
91423,47.625351066769184
88647,27.964127764342916
317,46.762758654824665
81066,40.74814418688101
18410,83.86771385016716
95287,57.882304256471606
62919,60.1488660420643
38879,56.47207018101962
8207,38.441483559323366
26307,37.84528059832187
20943,64.63651244000066
53299,69.37044712023277
51425,61.56500817082501
23662,61.142377201032396
80520,55.145626712886816
8090,55.84549250451033
43706,69.1490385861515
27994,68.5442812411848
39168,64.34765113901699
62839,76.61638158316507
83696,56.59430579258998
90637,50.29584409732306
78069,68.91026673982827
68153,30.855654625348926
5392,50.70027060067554
26744,46.717274866117286
57414,51.67372159196464
57561,50.45750533964075
55106,56.914059781028975
76352,52.99434828669795
79885,46.255127781039974
40188,40.404898000103024
49298,23.939960079392936
86049,35.9687119202579
31401,60.32582740817321
84610,63.73130718957943
85508,48.60500877126937
89128,66.21877558552484
58432,53.897893990815625
69636,49.74226298869212
61674,55.68286151006921
94488,65.35878142561869
3626,61.9148438895395
19281,56.84427583382708
72049,41.4433525041168
85164,36.259999932248235
48216,58.83334679258678
37808,63.41111062731044
43359,45.46746815246921
60675,59.46085038808796
52113,68.91469928159097
47830,40.728539989923505
99157,57.99710932862902
1012,60.99455908335101
10581,60.61270611651491
34333,52.49912259274688
54115,25.082804297693187
67553,35.26681912968842
88080,48.27224078547635
98557,21.784567816517306
101902,53.863785102200566
71221,21.113678689913222
72193,67.14279021900616
8032,60.8655686019339
88116,61.175694358651846
56289,52.75849106525582
95159,28.827048873052618
10195,46.26543722786632
1620,16.4857666625195
53001,62.01763155294689
926,48.5004391537066
76290,36.78218400695593
16650,48.5724922359621
39737,64.6564448801813
1926,55.837684066710814
81097,28.149576318820618
14258,52.90463129962105
33035,60.17990393592213
99228,69.37622633449297
40609,54.25651983541894
87484,32.2243536041838
36755,42.7357136242075
1248,57.39119676832692
92100,60.25824404293612
84331,40.18790188820619
61605,41.09777821164248
33749,66.06410626138107
53469,56.9955730856335
18391,44.49628781578022
57426,50.24490725198625
77444,46.87259126295053
54878,41.12138587635588
31675,30.482700838953757
99312,70.06659338617196
97996,48.22110235688336
95770,57.41520493814463
85059,41.9366202306605
5985,41.836951194236775
51465,60.599761842810196
35144,42.58044762913365
33390,32.84554347817907
88366,66.94145612603909
34364,56.85138073030117
55239,50.48471349804799
99816,39.68533345451981
17546,81.43794121746099
7833,42.0401348678017
69664,68.04273069228944
85578,66.22689639011207
36489,32.017757152787475
61137,69.0845357913589
23842,39.18047820602453
61511,52.50373052910833
48807,47.55483416935358
1192,25.714024286051
63628,33.16600122307229
11383,50.482594610723226
85497,23.54830997764892
3043,66.82575556845103
15364,54.469465408028924
47407,44.396232339663484
50421,55.67197269378241
45990,59.55484024545413
56882,62.85997490123632
67276,59.90524571743297
97062,43.5323080873988
59954,66.4801532423795
14906,60.39091348132026
22519,66.69400585475259
3801,29.147855483400935
4523,55.338432286861625
50150,41.61465176992864
86240,62.12500148671146
73111,59.556343821266566
90354,54.81121818875734
21469,70.8995014744736
85978,40.69899525012335
36698,47.5393455295942
45761,44.49518769172748
64112,23.45302128322299
63234,57.6783877846467
23994,56.65661688680697
63648,69.5170873587931
53249,28.580087614259615
18758,41.895792413763736
85050,45.20820679030079
48440,34.089402048146916
67791,48.38145572907184
18924,60.73308694082291
76419,69.59884627342753
31179,63.81688333425511
88387,69.27548885301798
87240,41.9989511621203
6417,55.93724152237739
90091,57.46018401788426
39967,51.83787208106888
19492,60.70245639644639
15745,58.41254245045938
41829,39.039490378782254
4276,55.1871754348351
55621,46.03002291470681
46194,39.98275800406725
34114,40.484427007222074
63700,31.598012710298224
98786,38.07880712827751
84316,35.117176060441864
31175,60.054930895103915
25437,60.337533240244895
73036,41.04342315766346
94543,42.86348698665882
57198,59.78002590682428
34067,41.596835088738665
60025,69.84818423175325
1705,53.124810794955096
11061,29.09141984881442
4711,60.659426628976945
68347,66.21711857494535
53326,49.370134841498064
21441,54.47370420036159
9359,41.71415211415681
75236,62.73428993141114
4844,54.526143104695336
5578,45.662736794490435
97777,26.141374233020784
80253,57.37746519775111
75298,62.686057653223244
73495,76.05398060775896
59708,36.63576021364722
21503,57.5868854167139
95525,41.9176934094822
53409,28.01667403087881
28592,60.17282831807269
22076,60.83409079271134
61609,55.187954345599664
73081,54.06327478640062
44158,64.10097066077942
85458,61.18753166879561
58361,31.323842955361787
49907,54.150822671773824
64029,24.125103250182814
98730,57.92188958235023
60439,36.590408956889966
8130,49.55799404447826
93625,49.94291267411498
5519,44.786641119100494
36858,34.105436913042254
15883,52.36425490296922
22069,68.621406000078
90829,66.54001760511969
60075,43.214251045701346
91097,68.9303242547843
32583,51.25437306451019
102038,52.25063604633155
26560,69.3558306309292
25609,54.601974532865796
38845,40.13211538164753
68566,52.560846269592794
16038,29.404180488443036
53584,42.818456774798896
83759,60.78724663157407
29102,68.3728238152214
60977,60.225593751819595
67874,47.286812574344175
28764,57.656971000148275
90667,53.05307531754879
34484,58.143054046079484
39246,54.148728787082746
79402,62.69724224194807
25533,58.23262811925785
29723,37.60098700660094
65912,52.55438180824321
36450,67.09953410404202
11219,69.29344276981126
66863,21.74322191828977
71105,65.72748912819088
2341,60.8941606614209
87791,68.12761582908801
75522,54.496888639435326
78108,63.663239797389544
39835,59.90523413850674
89377,56.39045193096751
95542,68.25927653542183
1162,59.22487799267525
73603,74.24204951029137
94171,44.776343711680326
78235,42.07135601838932
21408,51.0878717192191
6120,67.3088988329551
33638,57.303003897435644
67184,24.061037514893474
75407,39.447896684130974
35467,46.13005075689699
31889,43.016862701581665
55463,31.370054204676816
74554,19.7197445174697
58279,22.4126490884686
70661,33.94763433950018
8475,42.64394416887458
27820,58.45431629944194
52048,39.5723218762115
83350,43.521320906601986
34624,36.97203576831245
99045,51.09223128276494
57991,27.98554552336267
91623,55.386962688416844
100652,54.15980183864125
3979,37.38178044069882
91961,68.59088826298648
53443,36.95357960939173
51355,69.00255826934998
44856,59.6460059302492
51713,60.2032307362984
81922,46.474238725185394
72924,53.57770272447527
59127,53.17242642877186
27708,63.50272309088969
14484,15.17975041544169
13188,69.5992187041941
75813,41.68204935360218
34413,67.98170095217765
8478,58.164764950656945
94525,55.41392779492239
90182,60.47020896901009
42554,53.15619536158974
68690,83.86771385016716
73345,55.62502666257102
79808,33.08396673137503
99140,61.26061151018133
84181,52.21515105155968
24966,51.47755675918431
58858,39.86601684612444
43031,64.89731850357424
18003,63.74871095830426
72601,50.61401593635261
34223,41.27420291723738
57669,57.814392042220916
38472,70.44612539056641
94140,42.481886194032114
78779,46.74393822495538
40584,55.843312135865766
57675,43.56123397418876
59810,51.91555500689532
72124,63.84591292216186
69980,67.40785094839168
14769,71.86753599157147
13683,49.27962722625611
56022,44.8574315729651
71569,59.9427782025339
67667,37.72184471358666
68050,64.53519327826766
39664,46.28583291878774
33607,56.00403084159309
11772,60.81102792453901
4010,58.612540789268785
55761,44.458601062241115
101074,55.77507455151685
26576,66.99854251270344
93258,27.339522524443645
4315,39.764257377096534
82225,68.88263817368532
48446,39.90126096032964
33602,60.9155245022066
71976,39.15110777680006
69460,50.736844597003454
17336,53.33977730459353
80447,51.44407630819232
65691,61.11870052594954
102372,69.13587185726651
26753,43.95935546881241
35209,23.924209245268816
42524,62.54369707436386
5681,34.48271369159783
58354,69.21157345889738
71571,71.53152833513963
6395,38.0988908476263
44386,68.96799133955341
68344,59.80547776766603
9530,38.440677816101285
68440,46.42333176395421
27292,51.182963260718246
85047,64.56636236295294
67817,69.16994101696763
13656,66.27601195964876
32600,59.62085547250486
44663,59.19039936210616
100326,64.58403561420201
9831,43.808907092239686
28202,56.22212284909412
4833,30.69684375068974
4179,56.32140269636469
2401,24.793163861226272
23226,60.985953033492585
97103,41.16715633220193
18631,61.11043954847346
85279,67.79637704601197
99425,32.2444826877803
72201,22.699076911637164
30119,66.9657403845787
49837,46.33817807343119
84093,60.88388369316137
57645,28.49286771088806
80594,57.00760241605777
14077,60.7344472072139
24294,49.66550061826875
2099,52.8498410054699
59391,69.25269768883278
97925,63.58438858545262
52936,74.94153308960844
75629,51.94596697398464
90707,53.93994950000129
36871,40.243962298698236
44192,51.377436763951685
47349,54.26714127301498
2034,54.46192841346467
4242,66.11806437926943
27266,65.79549818007908
5902,46.32882329331241
57988,61.40517274253862
32007,60.499903030775926
9813,57.91506159690119
88202,59.69976653440429
66051,63.793114449874686
10798,67.87939575296981
33775,41.25562076722444
55741,68.33887781537791
96846,69.03070074220938
99538,54.67309658979496
94682,61.83054922499953
70895,48.536031356212064
70418,60.240890278343095
13280,72.88562105819868
55923,90.61051564199457
4544,61.7257318477312
60522,54.14969051616576
19869,67.33783538645952
69412,45.16341836357547
50393,62.572870854139055
68912,62.163681481118836
34233,61.729039284911124
51613,55.2745114245993
22034,58.10670205407287
99207,64.6222949319918
80076,59.63495338801327
62024,67.39349420613867
36684,51.61060496275412
3161,59.99339935541427
31879,64.10931010896297
94391,51.531879998003184
43586,59.64096713554186
79954,61.527906104381245
46422,69.9879135991068
71751,69.13670626996385
1815,41.15921867997465
71490,65.6814309687479
16232,60.73753487846028
1040,46.2850067794821
60068,69.41149553122625
39169,38.75957126501091
94891,69.10671980860475
53094,59.22905094578333
67009,49.57008401326149
36752,56.62781825272727
44372,55.025656476690536
54813,67.57846310160774
66682,35.16238730122052
13277,62.89442883602461
90976,26.79055506284991
84462,58.620839252242895
95096,70.24229754087888
59291,54.29561051849569
82260,59.84771193231889
65891,62.1577202388102
69989,47.14192685444726
54801,62.16931326223691
16262,56.04896741003695
35700,50.39133481591673
58863,57.6485871859728
39688,59.049468554639276
78722,56.17292284101921
36563,35.8739466947471
47019,58.24420808379195
48082,32.0305392701261
15492,61.259372560176026
74982,28.77926868214821
41279,58.20265317283581
16453,45.35119061763852
81368,59.6907190990742
29925,45.688735186143404
44212,63.593154420720275
101942,41.377400758009884
88594,45.590363059562826
55830,66.78311166425812
25674,59.19189152520532
79149,35.57949826214526
44244,49.30197895422212
40898,60.9717484478718
44774,57.32831868506998
68534,42.01983574595806
16730,52.02576858822133
43614,61.290657009902105
33183,52.99314524224761
47848,68.41638056666623
56416,49.328921813664834
46458,27.48651634787825
4229,60.29288037652154
27926,59.18733301431086
23325,59.699934941192325
49472,63.288754008193884
1306,59.212198053161345
97762,42.9761443986047
48467,55.083513833361295
19244,60.07948885748204
101903,40.36601224063536
86173,61.05927621874083
27594,24.29988940541537
71173,48.25248545568609
49216,41.80395876818592
46169,42.19343293326674
58751,41.28650851424257
62795,60.76330004886323
57916,65.51989274758871
15408,63.74871095830426
45360,62.23118682408027
33275,42.62049947131419
73331,62.36724458184052
30813,44.01801244081953
15502,40.167591718088865
93716,31.781281530049725
11214,59.28738607323182
87270,41.23424153352435
20471,77.79895634795001
61848,41.471165539668476
60791,60.7677122358273
61802,51.59700588707012
65465,61.503396810117714
26027,65.56425238465275
41067,61.834227023040555
